Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Non Home Runs,Home,Current_NHR,Predicted_NHR,Abs_Error
239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,30,115,5,28,0,0,4,13,0,13,15.9021,-2.90215
217.33,7.15909,0.3125,225.278,7.57386,0.380682,68,70,161,2,16,1,273,4,32,0,15,13.4394,1.56055
217.33,7.15909,0.3125,225.278,7.57386,0.380682,23,30,91,7,18,1,163,4,7,0,10,10.6858,-0.68579
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,113,5,25,0,214,3,0,0,20,15.7624,4.23761
234.274,7.4,0.373684,232.363,7.33158,0.342105,46,54,201,2,38,0,0,4,26,1,18,18.159,-0.159012
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,201,2,38,0,0,1,0,1,18,16.2366,1.76336
222.621,7.38389,0.393365,235.517,7.54976,0.336493,8,18,80,5,12,0,152,4,4,1,10,10.7587,-0.758728
217.33,7.15909,0.3125,225.278,7.57386,0.380682,53,107,115,3,18,1,0,4,33,0,6,13.6885,-7.68846
217.33,7.15909,0.3125,225.278,7.57386,0.380682,19,28,116,3,24,0,0,4,19,0,23,15.9994,7.00062
222.621,7.38389,0.393365,235.517,7.54976,0.336493,69,87,148,1,18,0,239,4,43,0,15,14.2581,0.741895
217.33,7.15909,0.3125,225.278,7.57386,0.380682,48,85,110,2,25,0,0,4,26,0,19,15.9994,3.00062
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,110,5,35,0,279,1,0,1,10,15.3354,-5.33543
217.33,7.15909,0.3125,225.278,7.57386,0.380682,64,110,121,3,19,0,0,4,36,0,18,15.2643,2.73565
237.176,7.17647,0.289593,230.633,7.45701,0.384615,83,108,139,1,34,0,0,4,59,1,22,18.9255,3.07445
237.176,7.17647,0.289593,230.633,7.45701,0.384615,51,84,165,4,22,1,330,4,27,1,19,16.0336,2.96644
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,165,4,22,1,330,0,0,1,19,15.7807,3.21934
242.378,7.15058,0.339768,244.568,7.12741,0.30888,24,18,130,3,34,1,282,4,12,0,17,17.4542,-0.454189
242.378,7.15058,0.339768,244.568,7.12741,0.30888,4,8,130,3,34,1,282,4,4,0,17,16.7745,0.225492
242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,12,94,4,22,0,0,4,6,0,16,14.8988,1.10119
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,166,5,40,2,325,3,0,1,24,14.8744,9.12558
237.176,7.17647,0.289593,230.633,7.45701,0.384615,27,44,125,4,27,1,0,4,19,1,16,16.0819,-0.0819206
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,111,5,15,1,0,1,0,0,5,11.4626,-6.46258
218.438,7.70625,0.4,211.106,7.05,0.325,5,4,136,2,32,1,218,3,1,1,10,12.136,-2.13597
218.438,7.70625,0.4,211.106,7.05,0.325,48,99,136,2,32,1,218,3,36,1,10,12.2084,-2.20838
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,136,2,32,1,218,1,0,1,10,11.7404,-1.74041
212.077,7.5,0.380282,227.704,6.97887,0.316901,1,3,81,6,16,2,0,3,1,0,15,4.53626,10.4637
218.438,7.70625,0.4,211.106,7.05,0.325,6,19,95,3,16,1,194,3,6,1,8,11.3741,-3.37411
242.378,7.15058,0.339768,244.568,7.12741,0.30888,54,85,148,2,26,0,0,4,34,1,21,16.4035,4.59649
223.373,7.09016,0.344262,227.578,7.47541,0.385246,57,90,125,4,26,0,0,4,19,0,17,15.4185,1.58155
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,125,4,26,0,0,1,0,0,17,13.7042,3.2958
242.378,7.15058,0.339768,244.568,7.12741,0.30888,6,17,151,5,15,0,258,1,6,1,21,15.8834,5.11655
223.373,7.09016,0.344262,227.578,7.47541,0.385246,21,32,132,5,18,0,0,1,15,0,16,12.6875,3.31251
218.438,7.70625,0.4,211.106,7.05,0.325,36,53,124,2,21,0,0,4,28,1,24,17.1142,6.88579
218.438,7.70625,0.4,211.106,7.05,0.325,35,42,117,5,21,0,285,4,17,1,13,15.6946,-2.69464
237.176,7.17647,0.289593,230.633,7.45701,0.384615,66,98,122,2,21,0,212,4,46,0,15,14.7944,0.205581
233.745,7.39674,0.36413,227.951,7.30435,0.353261,96,104,130,3,21,0,0,0,42,0,10,17.3357,-7.33573
239.627,7.69737,0.372807,232.079,7.23246,0.337719,48,76,177,2,25,0,255,4,24,1,17,14.6979,2.30214
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,143,3,28,0,0,4,0,1,21,17.6838,3.31619
239.627,7.69737,0.372807,232.079,7.23246,0.337719,94,109,147,2,18,0,0,0,46,1,17,17.4634,-0.463402
223.373,7.09016,0.344262,227.578,7.47541,0.385246,58,88,112,4,20,1,237,4,42,0,17,16.1785,0.82151
239.627,7.69737,0.372807,232.079,7.23246,0.337719,46,81,103,5,13,1,0,4,30,1,18,13.9256,4.0744
242.378,7.15058,0.339768,244.568,7.12741,0.30888,1,2,111,5,15,1,204,1,1,0,11,11.9647,-0.96465
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,111,5,15,1,204,3,0,0,11,11.3392,-0.339215
242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,33,122,4,27,1,239,4,20,0,20,15.2665,4.73351
239.627,7.69737,0.372807,232.079,7.23246,0.337719,28,59,82,4,18,0,0,4,24,1,20,16.4453,3.55475
239.627,7.69737,0.372807,232.079,7.23246,0.337719,18,38,136,5,13,0,0,4,18,1,15,15.0387,-0.038682
242.378,7.15058,0.339768,244.568,7.12741,0.30888,88,94,130,3,31,0,240,4,56,0,23,14.529,8.47101
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,132,2,30,1,0,4,0,0,20,14.9429,5.05712
239.627,7.69737,0.372807,232.079,7.23246,0.337719,13,31,131,5,22,0,259,0,13,1,15,14.8539,0.146065
218.438,7.70625,0.4,211.106,7.05,0.325,27,45,109,6,23,2,235,4,19,0,6,8.16619,-2.16619
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,74,4,13,1,0,3,0,0,18,8.79969,9.20031
223.373,7.09016,0.344262,227.578,7.47541,0.385246,53,70,125,4,34,1,0,1,37,1,14,15.8169,-1.81694
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,125,4,34,1,0,1,0,1,14,14.7488,-0.748798
233.745,7.39674,0.36413,227.951,7.30435,0.353261,6,15,114,5,22,0,308,1,6,0,17,15.592,1.40801
233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,32,114,5,22,0,308,1,20,0,17,15.592,1.40801
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,114,5,22,0,308,0,0,0,17,15.5889,1.41112
233.745,7.39674,0.36413,227.951,7.30435,0.353261,26,62,68,6,17,0,0,4,22,0,16,13.9647,2.03526
233.745,7.39674,0.36413,227.951,7.30435,0.353261,11,19,68,6,17,0,0,0,3,0,16,15.0431,0.956916
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,91,6,15,0,183,1,0,1,17,10.1038,6.89616
233.745,7.39674,0.36413,227.951,7.30435,0.353261,67,85,126,4,35,1,246,4,35,0,13,16.4945,-3.49454
233.745,7.39674,0.36413,227.951,7.30435,0.353261,11,12,100,3,24,1,0,0,7,0,17,14.973,2.02701
237.176,7.17647,0.289593,230.633,7.45701,0.384615,30,43,109,3,23,0,0,4,30,1,23,17.5484,5.45163
237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,31,144,4,24,1,0,4,11,1,19,16.0363,2.9637
239.627,7.69737,0.372807,232.079,7.23246,0.337719,54,53,145,3,27,1,0,4,22,0,11,16.4901,-5.49005
242.378,7.15058,0.339768,244.568,7.12741,0.30888,33,52,140,6,20,2,307,4,23,1,10,11.301,-1.30102
239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,20,130,3,34,0,0,4,13,0,20,18.0636,1.93636
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,136,4,25,0,291,1,0,1,15,14.4867,0.513286
242.378,7.15058,0.339768,244.568,7.12741,0.30888,13,27,90,9,19,0,0,1,13,1,7,10.454,-3.454
239.627,7.69737,0.372807,232.079,7.23246,0.337719,20,44,157,4,28,0,0,4,14,0,15,17.4856,-2.4856
239.627,7.69737,0.372807,232.079,7.23246,0.337719,9,12,124,5,17,3,0,0,5,0,9,7.62115,1.37885
242.378,7.15058,0.339768,244.568,7.12741,0.30888,9,15,97,6,19,1,194,1,5,1,11,11.3791,-0.379132
222.621,7.38389,0.393365,235.517,7.54976,0.336493,23,45,100,3,30,0,0,4,23,0,16,16.9274,-0.927355
242.378,7.15058,0.339768,244.568,7.12741,0.30888,15,25,170,3,30,0,0,4,11,1,15,16.7431,-1.74307
222.621,7.38389,0.393365,235.517,7.54976,0.336493,78,105,130,4,20,0,295,4,34,0,21,15.2946,5.7054
222.621,7.38389,0.393365,235.517,7.54976,0.336493,37,51,126,3,19,1,0,4,25,0,20,15.5276,4.47236
242.378,7.15058,0.339768,244.568,7.12741,0.30888,15,23,143,5,27,0,307,4,15,1,16,16.1814,-0.181448
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,143,5,27,0,307,1,0,1,16,15.734,0.265958
234.274,7.4,0.373684,232.363,7.33158,0.342105,75,95,115,3,23,0,249,4,43,1,14,15.9147,-1.91475
234.274,7.4,0.373684,232.363,7.33158,0.342105,20,37,134,3,18,0,0,4,16,1,18,18.2189,-0.21888
217.33,7.15909,0.3125,225.278,7.57386,0.380682,18,45,90,4,4,2,256,4,18,0,19,12.8301,6.16993
234.274,7.4,0.373684,232.363,7.33158,0.342105,78,95,143,2,28,1,253,4,42,1,13,15.3039,-2.30393
234.274,7.4,0.373684,232.363,7.33158,0.342105,33,51,130,2,24,0,0,4,25,0,17,18.0636,-1.06364
222.621,7.38389,0.393365,235.517,7.54976,0.336493,51,43,138,3,22,0,0,4,27,1,19,18.4707,0.529339
234.274,7.4,0.373684,232.363,7.33158,0.342105,8,15,116,5,14,1,266,1,4,0,14,14.9303,-0.930307
234.274,7.4,0.373684,232.363,7.33158,0.342105,3,4,101,3,21,1,0,0,3,0,15,13.7483,1.25166
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,162,1,41,0,231,4,0,0,6,10.5635,-4.56349
233.745,7.39674,0.36413,227.951,7.30435,0.353261,76,108,125,1,26,1,202,4,54,1,17,12.9955,4.0045
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,125,1,26,1,202,4,0,1,17,11.9633,5.03666
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,125,1,26,1,202,4,0,1,17,11.9633,5.03666
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,176,2,22,0,0,4,0,1,20,16.0075,3.99249
218.438,7.70625,0.4,211.106,7.05,0.325,14,21,110,4,22,0,336,4,10,0,10,14.1492,-4.14919
218.438,7.70625,0.4,211.106,7.05,0.325,0,7,74,6,11,2,0,1,0,0,4,3.93892,0.0610769
237.176,7.17647,0.289593,230.633,7.45701,0.384615,7,13,82,5,13,1,0,0,3,0,4,11.2872,-7.28724
233.745,7.39674,0.36413,227.951,7.30435,0.353261,33,49,169,3,18,3,243,4,13,1,3,11.6101,-8.61011
212.077,7.5,0.380282,227.704,6.97887,0.316901,41,57,169,2,29,0,324,4,27,1,11,15.6809,-4.68094
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,126,3,31,0,0,1,0,1,23,16.9706,6.0294
212.077,7.5,0.380282,227.704,6.97887,0.316901,6,9,103,5,22,3,287,3,6,1,11,9.9336,1.0664
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,3,103,5,22,3,287,1,0,1,11,9.5505,1.4495
212.077,7.5,0.380282,227.704,6.97887,0.316901,81,126,123,0,28,0,0,1,43,1,17,16.3702,0.629829
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,127,2,24,0,233,4,0,0,18,14.0659,3.9341
217.33,7.15909,0.3125,225.278,7.57386,0.380682,5,2,62,6,40,2,214,1,1,1,23,16.9077,6.09225
239.627,7.69737,0.372807,232.079,7.23246,0.337719,28,25,171,4,29,0,0,4,16,0,20,17.4856,2.5144
217.33,7.15909,0.3125,225.278,7.57386,0.380682,53,63,131,7,16,0,342,1,31,1,6,7.63445,-1.63445
218.438,7.70625,0.4,211.106,7.05,0.325,11,35,102,4,23,1,0,1,11,1,12,14.8426,-2.84259
218.438,7.70625,0.4,211.106,7.05,0.325,12,28,98,7,13,1,0,3,4,1,9,11.2847,-2.28472
218.438,7.70625,0.4,211.106,7.05,0.325,1,11,98,7,13,1,0,1,1,1,9,8.86156,0.138442
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,72,6,29,0,304,3,0,0,7,7.34145,-0.341446
222.621,7.38389,0.393365,235.517,7.54976,0.336493,19,42,145,4,18,0,239,4,11,0,10,12.9472,-2.94721
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,119,3,24,0,273,1,0,0,21,14.449,6.55097
212.077,7.5,0.380282,227.704,6.97887,0.316901,30,49,97,5,24,0,0,4,22,0,14,16.7731,-2.77315
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,97,5,24,0,0,1,0,0,14,13.2302,0.769817
218.438,7.70625,0.4,211.106,7.05,0.325,6,10,121,5,19,1,358,1,6,0,14,12.7606,1.23938
218.438,7.70625,0.4,211.106,7.05,0.325,33,46,142,4,19,0,0,1,19,0,13,16.176,-3.17605
223.373,7.09016,0.344262,227.578,7.47541,0.385246,73,78,144,3,31,0,0,4,41,0,23,17.3996,5.60044
223.373,7.09016,0.344262,227.578,7.47541,0.385246,22,24,144,3,31,0,0,4,10,0,23,16.6477,6.3523
222.621,7.38389,0.393365,235.517,7.54976,0.336493,21,34,122,3,21,2,303,4,15,0,18,15.8213,2.17875
223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,3,209,1,27,1,0,1,1,0,9,14.4457,-5.44572
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,209,1,27,1,0,4,0,0,9,14.6213,-5.62135
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,176,2,41,0,309,4,0,0,19,15.6247,3.37528
218.438,7.70625,0.4,211.106,7.05,0.325,2,24,85,6,6,2,0,3,2,0,2,6.02158,-4.02158
223.373,7.09016,0.344262,227.578,7.47541,0.385246,44,62,174,4,15,0,0,4,32,0,20,15.0882,4.91176
242.378,7.15058,0.339768,244.568,7.12741,0.30888,1,4,145,6,12,3,274,3,1,0,9,4.87202,4.12798
218.438,7.70625,0.4,211.106,7.05,0.325,6,24,74,7,18,2,0,1,6,0,3,5.3035,-2.3035
242.378,7.15058,0.339768,244.568,7.12741,0.30888,4,13,84,7,12,0,0,1,4,0,14,11.6437,2.35634
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,109,5,11,0,143,1,0,0,8,10.7442,-2.74418
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,146,3,29,0,0,4,0,1,21,18.1938,2.80618
218.438,7.70625,0.4,211.106,7.05,0.325,15,36,117,5,15,1,0,4,11,0,17,13.2215,3.77846
222.621,7.38389,0.393365,235.517,7.54976,0.336493,78,89,183,3,19,1,0,4,42,1,23,16.2383,6.76173
218.438,7.70625,0.4,211.106,7.05,0.325,8,18,146,4,16,0,309,4,8,0,21,17.3574,3.64261
218.438,7.70625,0.4,211.106,7.05,0.325,70,88,102,8,27,0,0,4,46,0,18,8.41121,9.58879
222.621,7.38389,0.393365,235.517,7.54976,0.336493,123,117,166,1,36,1,0,4,69,0,21,17.7052,3.29483
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,113,7,22,2,330,3,0,0,12,4.02606,7.97394
