Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Non Home Runs,Home,Current_NHR,Predicted_NHR,Abs_Error
242.378,7.15058,0.339768,244.568,7.12741,0.30888,1,1,54,4,26,1,244,1,1,0,9,13.0373,-4.03733
239.627,7.69737,0.372807,232.079,7.23246,0.337719,10,17,76,1,25,1,0,4,2,1,9,14.4512,-5.45122
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,76,1,25,1,0,4,0,1,9,13.8849,-4.88489
233.745,7.39674,0.36413,227.951,7.30435,0.353261,1,1,60,2,18,1,290,4,1,0,15,12.8435,2.15646
233.745,7.39674,0.36413,227.951,7.30435,0.353261,43,53,60,2,18,1,290,4,11,0,15,14.2044,0.795557
233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,20,35,3,11,1,0,4,3,0,11,10.9468,0.0532484
233.745,7.39674,0.36413,227.951,7.30435,0.353261,35,48,60,1,33,0,0,4,23,0,22,16.7834,5.21664
239.627,7.69737,0.372807,232.079,7.23246,0.337719,6,15,73,2,22,0,291,4,6,1,17,16.0784,0.921597
239.627,7.69737,0.372807,232.079,7.23246,0.337719,6,22,43,4,12,0,156,4,6,1,6,11.404,-5.40399
239.627,7.69737,0.372807,232.079,7.23246,0.337719,18,42,43,4,12,0,156,4,18,1,6,11.0812,-5.08116
239.627,7.69737,0.372807,232.079,7.23246,0.337719,27,25,46,3,50,0,293,4,9,1,16,15.6423,0.357729
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,46,3,50,0,293,4,0,1,16,12.9367,3.06331
233.745,7.39674,0.36413,227.951,7.30435,0.353261,10,14,62,2,18,1,0,4,6,0,13,13.8226,-0.822567
237.176,7.17647,0.289593,230.633,7.45701,0.384615,2,6,49,1,18,1,206,4,2,0,12,12.5184,-0.518399
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,49,1,18,1,206,4,0,0,12,11.2345,0.76545
233.745,7.39674,0.36413,227.951,7.30435,0.353261,2,5,37,2,19,1,0,4,2,0,9,12.0285,-3.02854
237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,26,39,3,13,0,211,4,4,0,12,11.8047,0.195261
237.176,7.17647,0.289593,230.633,7.45701,0.384615,50,60,72,1,27,1,319,4,26,0,19,16.2472,2.75285
237.176,7.17647,0.289593,230.633,7.45701,0.384615,18,22,48,3,39,0,0,4,10,0,16,16.5047,-0.504675
233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,21,68,1,20,0,271,4,4,0,9,14.3264,-5.32636
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,68,1,20,0,271,4,0,0,9,13.15,-4.15004
237.176,7.17647,0.289593,230.633,7.45701,0.384615,34,52,40,3,34,0,253,4,22,0,23,16.4504,6.54961
237.176,7.17647,0.289593,230.633,7.45701,0.384615,12,28,53,1,26,2,0,4,8,0,20,14.3013,5.69874
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,69,5,24,0,247,1,0,1,17,14.1251,2.87495
223.373,7.09016,0.344262,227.578,7.47541,0.385246,49,55,68,1,45,0,0,4,15,0,12,15.1163,-3.1163
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,68,1,45,0,0,4,0,0,12,14.0468,-2.04683
218.438,7.70625,0.4,211.106,7.05,0.325,0,17,41,2,17,2,303,4,0,0,9,9.30045,-0.300447
223.373,7.09016,0.344262,227.578,7.47541,0.385246,16,24,67,2,26,0,0,4,12,0,10,16.6088,-6.60877
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,69,1,24,1,0,3,0,0,13,12.7043,0.295724
217.33,7.15909,0.3125,225.278,7.57386,0.380682,33,60,59,0,17,0,162,4,17,0,7,9.93089,-2.93089
218.438,7.70625,0.4,211.106,7.05,0.325,19,25,47,2,17,0,0,4,11,0,9,12.8752,-3.87522
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,3,52,2,13,1,232,1,0,0,13,11.7743,1.22565
217.33,7.15909,0.3125,225.278,7.57386,0.380682,22,64,38,4,6,1,0,3,10,0,6,8.7816,-2.7816
234.274,7.4,0.373684,232.363,7.33158,0.342105,41,54,47,4,17,0,196,4,21,0,7,12.1807,-5.18071
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,47,4,17,0,196,0,0,0,7,10.8211,-3.82109
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,85,1,35,1,0,4,0,0,15,14.295,0.705035
222.621,7.38389,0.393365,235.517,7.54976,0.336493,16,28,85,2,13,1,254,4,4,0,11,11.8599,-0.859881
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,2,85,2,13,1,254,0,0,0,11,14.5677,-3.56773
217.33,7.15909,0.3125,225.278,7.57386,0.380682,3,16,60,4,11,0,0,4,3,0,8,10.4064,-2.40642
223.373,7.09016,0.344262,227.578,7.47541,0.385246,30,48,79,1,17,0,166,4,14,0,17,14.1942,2.8058
237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,1,64,0,17,2,0,4,1,0,9,13.3923,-4.3923
237.176,7.17647,0.289593,230.633,7.45701,0.384615,36,58,64,0,17,2,0,4,20,0,9,13.6616,-4.66159
222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,37,64,3,27,1,275,4,8,0,11,14.7452,-3.74516
222.621,7.38389,0.393365,235.517,7.54976,0.336493,8,13,64,3,27,1,275,4,4,0,11,14.4476,-3.44757
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,12,57,2,8,1,0,4,0,1,10,11.7657,-1.76568
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,70,1,16,0,224,4,0,0,11,11.468,-0.468044
217.33,7.15909,0.3125,225.278,7.57386,0.380682,40,62,66,1,19,0,0,4,16,0,10,12.1696,-2.16958
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,84,1,23,0,273,4,0,0,12,14.2837,-2.28367
242.378,7.15058,0.339768,244.568,7.12741,0.30888,51,66,51,1,28,1,0,0,19,1,11,13.994,-2.99401
217.33,7.15909,0.3125,225.278,7.57386,0.380682,50,57,94,0,22,0,259,4,28,0,14,14.0219,-0.0219421
217.33,7.15909,0.3125,225.278,7.57386,0.380682,66,66,94,0,22,0,259,4,22,0,14,14.0219,-0.0219421
234.274,7.4,0.373684,232.363,7.33158,0.342105,54,69,80,0,52,2,0,4,16,1,17,11.4014,5.59857
234.274,7.4,0.373684,232.363,7.33158,0.342105,8,5,85,2,31,2,352,0,0,1,12,12.5944,-0.594352
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,3,27,3,13,1,0,4,0,0,10,10.6503,-0.650329
233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,44,93,1,16,0,0,4,18,1,10,13.7622,-3.76225
233.745,7.39674,0.36413,227.951,7.30435,0.353261,59,65,93,1,16,0,0,1,21,1,10,14.089,-4.08905
223.373,7.09016,0.344262,227.578,7.47541,0.385246,87,71,121,0,17,0,286,0,29,0,10,13.8485,-3.84852
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,13,92,0,7,3,0,4,0,0,7,9.45064,-2.45064
233.745,7.39674,0.36413,227.951,7.30435,0.353261,35,54,64,0,23,0,149,4,17,1,15,13.755,1.24496
239.627,7.69737,0.372807,232.079,7.23246,0.337719,41,65,82,0,15,0,0,4,21,0,19,14.1568,4.84317
233.745,7.39674,0.36413,227.951,7.30435,0.353261,1,3,72,4,59,1,347,0,1,1,16,12.585,3.41504
234.274,7.4,0.373684,232.363,7.33158,0.342105,30,36,62,3,17,0,202,4,14,1,16,15.1933,0.806669
242.378,7.15058,0.339768,244.568,7.12741,0.30888,13,14,64,1,27,0,0,1,5,0,19,15.598,3.40197
217.33,7.15909,0.3125,225.278,7.57386,0.380682,24,29,75,2,25,0,273,4,12,0,14,13.4766,0.52337
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,1,53,4,12,2,0,1,0,0,12,10.8804,1.11956
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,53,2,13,0,0,4,0,0,9,11.2171,-2.21711
239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,54,38,2,19,0,0,3,13,0,6,13.1462,-7.14616
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,38,2,19,0,0,4,0,0,6,13.117,-7.11697
234.274,7.4,0.373684,232.363,7.33158,0.342105,61,56,93,0,54,0,0,4,23,1,10,11.5487,-1.54868
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,17,44,3,7,0,152,4,0,1,7,8.05192,-1.05192
217.33,7.15909,0.3125,225.278,7.57386,0.380682,4,14,65,3,12,0,0,3,4,0,8,10.6845,-2.68445
222.621,7.38389,0.393365,235.517,7.54976,0.336493,5,5,35,3,16,1,0,3,1,1,12,10.9284,1.07164
222.621,7.38389,0.393365,235.517,7.54976,0.336493,31,60,35,3,16,1,0,3,23,1,12,12.1838,-0.183807
217.33,7.15909,0.3125,225.278,7.57386,0.380682,46,59,57,2,35,0,210,4,12,0,11,11.9219,-0.921947
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,51,4,20,2,226,1,0,0,11,9.39842,1.60158
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,51,4,20,2,226,1,0,0,11,9.39842,1.60158
217.33,7.15909,0.3125,225.278,7.57386,0.380682,39,68,61,1,24,0,0,4,11,0,11,12.9386,-1.93859
242.378,7.15058,0.339768,244.568,7.12741,0.30888,4,29,30,4,11,0,289,4,4,0,17,12.4114,4.58863
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,62,0,35,1,0,4,0,0,10,14.0773,-4.07732
242.378,7.15058,0.339768,244.568,7.12741,0.30888,58,71,62,0,35,1,0,4,14,0,10,14.6939,-4.69394
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,73,1,13,1,0,4,0,1,14,11.8954,2.10465
237.176,7.17647,0.289593,230.633,7.45701,0.384615,7,15,84,4,18,1,213,4,3,1,6,10.9019,-4.90188
242.378,7.15058,0.339768,244.568,7.12741,0.30888,82,66,102,0,30,0,317,4,24,0,4,13.8867,-9.88667
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,53,3,29,1,0,4,0,0,16,14.3976,1.60236
237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,14,59,2,10,1,188,4,4,1,14,13.6367,0.363255
212.077,7.5,0.380282,227.704,6.97887,0.316901,6,13,43,3,15,1,0,1,2,0,1,8.43686,-7.43686
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,43,3,15,1,0,4,0,0,1,6.86049,-5.86049
218.438,7.70625,0.4,211.106,7.05,0.325,8,13,77,1,14,1,0,4,4,1,13,13.2025,-0.202513
218.438,7.70625,0.4,211.106,7.05,0.325,10,26,65,2,12,0,147,4,10,1,13,11.9544,1.04564
217.33,7.15909,0.3125,225.278,7.57386,0.380682,32,35,68,4,17,1,342,4,6,0,17,10.8297,6.17032
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,91,2,12,0,258,0,0,1,18,13.9014,4.09865
242.378,7.15058,0.339768,244.568,7.12741,0.30888,11,9,98,2,22,1,260,4,1,1,17,15.2688,1.7312
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,43,3,18,0,0,4,0,0,8,10.5033,-2.50334
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,79,3,26,0,251,1,0,0,13,14.1056,-1.10559
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,67,3,13,2,285,4,0,1,5,7.33159,-2.33159
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,64,3,13,1,270,4,0,0,16,12.2614,3.73857
237.176,7.17647,0.289593,230.633,7.45701,0.384615,2,3,45,2,17,2,0,4,2,0,16,11.8998,4.10022
223.373,7.09016,0.344262,227.578,7.47541,0.385246,20,20,41,4,23,0,235,4,12,1,7,13.783,-6.78301
223.373,7.09016,0.344262,227.578,7.47541,0.385246,21,35,69,3,15,0,0,4,17,1,19,13.0221,5.97794
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,1,48,2,26,4,212,4,0,0,8,9.34741,-1.34741
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,58,4,16,1,283,0,0,0,13,12.1347,0.865319
239.627,7.69737,0.372807,232.079,7.23246,0.337719,37,47,69,1,19,1,0,0,19,1,17,14.1505,2.84953
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,64,3,8,1,254,1,0,0,12,10.8403,1.15965
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,64,3,8,1,254,1,0,0,12,10.8403,1.15965
223.373,7.09016,0.344262,227.578,7.47541,0.385246,28,67,41,2,16,0,0,4,16,0,23,13.4706,9.52945
239.627,7.69737,0.372807,232.079,7.23246,0.337719,1,3,38,1,12,2,0,4,1,1,9,10.9213,-1.92129
239.627,7.69737,0.372807,232.079,7.23246,0.337719,9,19,38,1,12,2,0,4,9,1,9,11.5469,-2.54689
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,16,33,2,9,1,185,4,0,0,21,10.8608,10.1392
242.378,7.15058,0.339768,244.568,7.12741,0.30888,19,35,69,4,18,0,318,4,7,0,24,15.4509,8.54905
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,3,71,2,7,3,0,4,0,0,7,9.09389,-2.09389
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,3,71,2,7,3,0,1,0,0,7,9.82172,-2.82172
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,71,2,7,3,0,1,0,0,7,10.4399,-3.43989
242.378,7.15058,0.339768,244.568,7.12741,0.30888,63,56,85,1,31,0,180,4,23,0,14,14.5136,-0.513563
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,1,44,3,15,1,0,4,0,0,19,11.985,7.01505
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,3,105,1,7,3,222,4,0,1,15,9.53804,5.46196
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,81,3,26,0,0,4,0,1,17,14.3173,2.68267
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,60,0,24,0,0,4,0,0,22,15.0675,6.93252
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,40,2,9,1,0,4,0,1,4,7.2523,-3.2523
219.527,7.65455,0.290909,202.727,7.56364,0.4,9,22,53,4,20,3,174,1,9,1,19,12.2876,6.71237
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,53,4,20,3,174,3,0,1,19,9.12206,9.87794
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,1,64,1,28,1,243,4,0,0,11,13.1822,-2.18216
242.378,7.15058,0.339768,244.568,7.12741,0.30888,27,51,59,0,27,0,227,4,19,0,9,13.7011,-4.70115
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,8,57,2,7,1,0,4,0,1,5,9.7953,-4.7953
218.438,7.70625,0.4,211.106,7.05,0.325,9,17,44,4,14,1,235,1,5,0,10,9.83107,0.168926
223.373,7.09016,0.344262,227.578,7.47541,0.385246,3,5,39,3,22,1,0,4,3,1,27,11.2201,15.7799
237.176,7.17647,0.289593,230.633,7.45701,0.384615,21,31,56,1,22,1,0,4,13,1,13,15.6515,-2.65154
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,56,1,22,1,0,4,0,1,13,12.8849,0.115104
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,39,4,4,0,0,1,0,0,11,8.58297,2.41703
233.745,7.39674,0.36413,227.951,7.30435,0.353261,1,9,44,2,12,1,0,1,1,0,13,12.0291,0.970943
237.176,7.17647,0.289593,230.633,7.45701,0.384615,20,26,57,2,20,1,267,4,4,1,10,13.7153,-3.71533
234.274,7.4,0.373684,232.363,7.33158,0.342105,6,13,79,1,17,1,276,4,2,0,19,14.907,4.09296
234.274,7.4,0.373684,232.363,7.33158,0.342105,12,4,43,5,19,2,0,1,0,0,4,6.34936,-2.34936
237.176,7.17647,0.289593,230.633,7.45701,0.384615,11,18,93,0,17,1,0,4,3,1,16,13.4886,2.5114
242.378,7.15058,0.339768,244.568,7.12741,0.30888,35,61,45,3,25,0,291,4,15,1,11,13.888,-2.88796
239.627,7.69737,0.372807,232.079,7.23246,0.337719,67,66,98,1,18,1,292,4,23,0,16,14.5158,1.48417
239.627,7.69737,0.372807,232.079,7.23246,0.337719,21,23,78,1,24,0,149,4,13,0,12,14.521,-2.52101
242.378,7.15058,0.339768,244.568,7.12741,0.30888,43,47,73,1,27,1,240,4,15,1,12,14.3014,-2.30138
222.621,7.38389,0.393365,235.517,7.54976,0.336493,9,18,63,2,13,0,322,4,5,0,18,15.1579,2.84205
242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,20,78,2,11,0,0,4,6,1,15,14.0071,0.992929
222.621,7.38389,0.393365,235.517,7.54976,0.336493,1,1,50,1,28,1,0,4,1,0,16,13.8798,2.12018
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,39,1,31,0,0,4,0,0,12,14.1629,-2.16287
233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,53,49,2,17,1,0,4,12,0,14,12.8571,1.14286
233.745,7.39674,0.36413,227.951,7.30435,0.353261,1,3,49,2,17,1,0,4,1,0,14,12.4939,1.50613
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,49,2,17,1,0,0,0,0,14,11.4188,2.58123
217.33,7.15909,0.3125,225.278,7.57386,0.380682,1,5,52,3,10,2,0,1,1,0,16,10.7194,5.28061
217.33,7.15909,0.3125,225.278,7.57386,0.380682,7,15,52,3,10,2,0,4,7,0,16,8.82241,7.17759
234.274,7.4,0.373684,232.363,7.33158,0.342105,41,46,63,2,33,0,0,4,7,1,11,15.1664,-4.16645
234.274,7.4,0.373684,232.363,7.33158,0.342105,43,57,63,2,33,0,0,4,15,1,11,15.2049,-4.20491
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,80,2,31,0,264,4,0,1,10,13.8234,-3.82343
234.274,7.4,0.373684,232.363,7.33158,0.342105,20,35,51,2,18,1,0,4,8,0,12,14.7561,-2.75605
222.621,7.38389,0.393365,235.517,7.54976,0.336493,33,55,43,3,22,0,0,4,15,1,17,12.5377,4.46228
222.621,7.38389,0.393365,235.517,7.54976,0.336493,25,36,76,2,14,0,234,4,13,1,19,14.7258,4.27423
222.621,7.38389,0.393365,235.517,7.54976,0.336493,24,44,76,2,14,0,234,4,12,1,19,13.9765,5.02351
218.438,7.70625,0.4,211.106,7.05,0.325,27,48,64,2,22,0,0,4,15,0,13,13.8202,-0.820247
218.438,7.70625,0.4,211.106,7.05,0.325,3,19,61,3,7,0,336,1,3,0,13,12.1867,0.813261
237.176,7.17647,0.289593,230.633,7.45701,0.384615,51,62,82,0,34,0,0,4,23,0,18,16.1589,1.84108
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,43,2,18,1,0,3,0,1,3,5.96398,-2.96398
234.274,7.4,0.373684,232.363,7.33158,0.342105,27,57,51,1,30,1,207,4,11,0,10,11.8005,-1.80054
234.274,7.4,0.373684,232.363,7.33158,0.342105,68,77,80,0,28,0,248,4,28,0,17,15.7042,1.29575
217.33,7.15909,0.3125,225.278,7.57386,0.380682,44,54,72,1,24,0,0,4,26,0,20,14.4401,5.55993
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,72,1,24,0,0,4,0,0,20,13.4213,6.5787
217.33,7.15909,0.3125,225.278,7.57386,0.380682,39,58,56,2,30,0,233,4,21,0,15,14.4165,0.58346
217.33,7.15909,0.3125,225.278,7.57386,0.380682,53,50,73,3,44,0,113,4,23,1,3,8.13736,-5.13736
217.33,7.15909,0.3125,225.278,7.57386,0.380682,2,20,35,2,5,1,214,4,2,1,6,7.9072,-1.9072
239.627,7.69737,0.372807,232.079,7.23246,0.337719,45,51,92,1,20,0,224,4,17,0,19,14.3475,4.65254
239.627,7.69737,0.372807,232.079,7.23246,0.337719,22,28,54,2,33,0,0,4,14,0,14,15.2113,-1.21129
217.33,7.15909,0.3125,225.278,7.57386,0.380682,42,68,72,1,24,0,283,4,26,1,14,14.44,-0.440034
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,68,3,16,0,342,4,0,1,12,11.282,0.718011
218.438,7.70625,0.4,211.106,7.05,0.325,49,60,54,2,15,0,0,4,21,1,11,12.5882,-1.58823
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,54,2,15,0,0,1,0,1,11,11.6331,-0.633052
234.274,7.4,0.373684,232.363,7.33158,0.342105,34,60,55,0,26,0,179,4,10,0,12,13.4411,-1.44111
218.438,7.70625,0.4,211.106,7.05,0.325,20,49,48,4,10,0,0,4,12,1,19,11.6186,7.38139
234.274,7.4,0.373684,232.363,7.33158,0.342105,3,12,51,2,15,1,174,4,3,0,14,13.5082,0.491836
212.077,7.5,0.380282,227.704,6.97887,0.316901,24,30,63,1,38,1,348,1,16,0,17,14.1948,2.80523
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,63,1,38,1,348,4,0,0,17,13.4023,3.59767
212.077,7.5,0.380282,227.704,6.97887,0.316901,25,40,63,2,29,0,0,4,21,0,24,15.4907,8.50926
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,94,1,32,0,239,4,0,0,10,11.4955,-1.4955
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,47,1,21,2,0,0,0,1,8,8.98861,-0.988608
212.077,7.5,0.380282,227.704,6.97887,0.316901,30,49,48,2,33,0,0,4,14,0,19,15.1077,3.89229
222.621,7.38389,0.393365,235.517,7.54976,0.336493,43,60,85,1,33,0,182,4,19,1,18,14.4008,3.5992
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,56,0,29,0,0,4,0,0,13,13.5137,-0.513655
242.378,7.15058,0.339768,244.568,7.12741,0.30888,65,55,104,1,41,0,300,0,19,0,12,13.6609,-1.66094
218.438,7.70625,0.4,211.106,7.05,0.325,0,1,76,2,19,1,0,4,0,0,11,11.7562,-0.756185
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,76,2,19,1,0,1,0,0,11,11.4721,-0.472078
223.373,7.09016,0.344262,227.578,7.47541,0.385246,19,29,60,2,27,0,0,1,9,0,21,17.2322,3.76782
222.621,7.38389,0.393365,235.517,7.54976,0.336493,9,12,70,1,14,1,303,4,1,0,21,15.3663,5.63369
218.438,7.70625,0.4,211.106,7.05,0.325,24,27,74,2,26,1,333,1,8,0,13,14.5461,-1.54615
