Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Non Home Runs,Home,Current_NHR,Predicted_NHR,Abs_Error
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,113,4,0,1,6,8.15162,-2.15162
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,113,0,0,1,6,8.15162,-2.15162
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,263,1,0,1,1,6.68172,-5.68172
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,337,4,0,1,12,12.6421,-0.642095
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,337,4,0,1,12,12.6421,-0.642095
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,347,4,0,1,7,11.2523,-4.25227
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,347,4,0,1,7,11.2523,-4.25227
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,0,4,0,0,5,5.97428,-0.974278
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,310,4,0,0,7,6.32377,0.676228
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,3,0,0,6,7.80566,-1.80566
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,0,0,0,5,8.40008,-3.40008
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,214,4,0,0,12,9.22028,2.77972
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,0,5,7.80566,-2.80566
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,3,0,0,5,7.80566,-2.80566
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,419,4,0,0,9,8.26978,0.730215
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,4,0,0,4,5.81542,-1.81542
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,1,4,6.6026,-2.6026
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,210,4,0,0,3,5.4659,-2.4659
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,210,4,0,0,3,5.4659,-2.4659
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,4,0,0,10,5.81542,4.18458
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,239,4,0,0,3,6.78667,-3.78667
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,226,4,0,0,5,6.1194,-1.1194
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,290,4,0,1,5,6.99775,-1.99775
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,1,8,7.76053,0.239466
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,1,0,0,2,8.40008,-6.40008
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,213,4,0,1,14,8.00085,5.99915
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,325,4,0,1,12,9.49701,2.50299
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,0,9,8.10538,0.894625
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,188,4,0,1,11,9.65007,1.34993
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,153,0,0,1,9,7.89834,1.10166
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,153,3,0,1,9,7.89834,1.10166
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,0,1,0,0,4,6.4582,-2.4582
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,221,1,0,0,10,7.18982,2.81018
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,0,3,0,0,9,6.18983,2.81017
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,269,4,0,0,4,7.01061,-3.01061
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,1,8,6.83217,1.16783
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,0,8,7.36441,0.635594
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,0,8,7.36441,0.635594
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,231,4,0,1,3,8.0181,-5.0181
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,251,4,0,0,6,8.41551,-2.41551
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,251,0,0,0,6,8.41551,-2.41551
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,0,8,8.10538,-0.105375
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,270,0,0,0,9,8.3023,0.697702
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,0,6,7.76027,-1.76027
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,0,0,0,6,8.3505,-2.3505
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,0,6,7.76027,-1.76027
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,235,4,0,1,10,7.93568,2.06432
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,0,0,1,1,7.62355,-6.62355
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,3,0,1,16,7.50304,8.49696
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,212,4,0,0,6,8.2194,-2.2194
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,255,4,0,1,24,8.76374,15.2363
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,283,0,0,0,5,7.55546,-2.55546
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,254,0,0,0,9,7.97866,1.02134
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,0,0,1,10,8.68062,1.31938
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,160,4,0,0,9,8.43461,0.56539
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,237,4,0,0,8,8.15423,-0.154229
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,204,1,0,0,8,8.37335,-0.373352
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,0,3,7.36441,-4.36441
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,0,0,1,8,8.68062,-0.680615
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,185,4,0,0,8,9.12251,-1.12251
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,185,4,0,0,8,9.12251,-1.12251
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,318,4,0,0,8,8.66042,-0.660419
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,0,0,0,8,7.41554,0.584455
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,0,8,7.36441,0.635594
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,1,9,8.32366,0.676336
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,0,0,0,13,8.40008,4.59992
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,259,4,0,1,9,8.76374,0.236264
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,0,5,7.91568,-2.91568
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,227,4,0,0,4,8.59108,-4.59108
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,149,4,0,0,8,8.43461,-0.43461
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,138,0,0,1,9,8.31769,0.68231
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,197,4,0,0,6,7.09402,-1.09402
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,1,5,7.76053,-2.76053
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,308,0,0,0,12,8.66061,3.33939
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,246,4,0,0,5,6.74338,-1.74338
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,1,13,7.76053,5.23947
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,276,4,0,0,14,9.35351,4.64649
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,276,4,0,0,14,9.35351,4.64649
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,0,8,7.91568,0.0843225
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,84,4,0,1,9,9.4202,-0.420197
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,297,4,0,0,9,9.02279,-0.0227861
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,0,7,7.91568,-0.915678
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,291,0,0,1,9,8.23158,0.768421
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,0,7,7.80566,-0.805657
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,0,10,7.80566,2.19434
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,194,4,0,1,1,7.80037,-6.80037
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,4,7.14865,-3.14865
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,4,7.14865,-3.14865
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,322,4,0,0,9,8.29462,0.705378
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,307,0,0,1,5,7.51908,-2.51908
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,210,0,0,0,10,6.85955,3.14045
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,0,0,0,8,6.97136,1.02864
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,4,0,0,11,5.81542,5.18458
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,256,4,0,0,7,7.30083,-0.300828
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,3,0,0,5,6.03097,-1.03097
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,264,4,0,1,4,7.69101,-3.69101
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,295,4,0,1,8,8.03278,-0.0327806
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,266,4,0,0,11,8.26399,2.73601
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,1,6,6.6026,-0.602598
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,231,4,0,0,16,8.87677,7.12323
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,234,0,0,1,2,5.72129,-3.72129
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,0,0,1,8,6.63308,1.36692
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,4,0,0,3,7.75271,-4.75271
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,1,0,0,3,8.15592,-5.15592
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,1,0,0,3,8.15592,-5.15592
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,0,9,7.76027,1.23973
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,0,0,0,9,8.3505,0.649496
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,0,0,0,5,8.3505,-3.3505
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,341,0,0,1,16,12.7094,3.29058
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,0,0,0,8,8.3505,-0.350504
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,0,1,0,1,4,6.21295,-2.21295
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,0,4,0,1,2,6.3304,-4.3304
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,0,9,7.91568,1.08432
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,275,4,0,0,7,6.98737,0.0126252
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,233,3,0,0,9,6.35495,2.64505
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,0,4,7.36441,-3.36441
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,236,4,0,1,6,6.72122,-0.721222
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,236,4,0,1,6,6.72122,-0.721222
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,113,4,0,1,10,7.18943,2.81057
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,0,13,7.80566,5.19434
