Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Non Home Runs,Home,Current_NHR,Predicted_NHR,Abs_Error
239.627,7.69737,0.372807,232.079,7.23246,0.337719,43,86,90,4,22,0,219,4,23,1,17,13.7628,3.23719
239.627,7.69737,0.372807,232.079,7.23246,0.337719,23,31,90,4,22,0,219,4,15,1,17,14.3987,2.60127
239.627,7.69737,0.372807,232.079,7.23246,0.337719,59,76,117,1,25,0,0,4,39,1,24,15.5065,8.49346
239.627,7.69737,0.372807,232.079,7.23246,0.337719,54,62,116,3,19,0,291,4,38,1,24,16.6416,7.35841
237.176,7.17647,0.289593,230.633,7.45701,0.384615,26,50,98,3,20,0,0,4,22,0,16,16.1259,-0.125866
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,84,5,17,3,0,3,0,0,4,7.61472,-3.61472
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,84,5,17,3,0,3,0,0,4,7.61472,-3.61472
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,93,4,15,0,0,0,0,0,12,13.3205,-1.32052
237.176,7.17647,0.289593,230.633,7.45701,0.384615,10,19,79,3,14,0,206,4,10,0,17,13.5863,3.41367
233.745,7.39674,0.36413,227.951,7.30435,0.353261,5,16,65,5,18,0,0,0,5,0,17,13.1017,3.89828
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,72,4,17,1,211,1,0,0,13,10.3815,2.61847
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,72,4,17,1,211,3,0,0,13,10.0202,2.97978
233.745,7.39674,0.36413,227.951,7.30435,0.353261,52,70,116,2,27,0,0,4,32,0,14,16.8807,-2.88072
237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,16,118,2,23,2,319,4,9,0,13,17.2206,-4.22058
233.745,7.39674,0.36413,227.951,7.30435,0.353261,13,14,105,2,29,0,271,4,9,0,19,15.731,3.26905
233.745,7.39674,0.36413,227.951,7.30435,0.353261,78,108,105,2,29,0,271,4,38,0,19,15.8169,3.18311
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,122,1,36,0,0,4,0,1,13,16.2022,-3.20222
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,122,1,36,0,0,4,0,1,13,16.2022,-3.20222
237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,11,99,3,25,1,0,4,2,0,17,14.7721,2.2279
223.373,7.09016,0.344262,227.578,7.47541,0.385246,16,17,125,2,37,0,0,4,12,0,18,17.2246,0.775442
218.438,7.70625,0.4,211.106,7.05,0.325,8,6,101,4,22,1,303,3,4,0,19,13.5778,5.42225
212.077,7.5,0.380282,227.704,6.97887,0.316901,27,40,68,7,10,2,0,3,19,0,0,4.4982,-4.4982
223.373,7.09016,0.344262,227.578,7.47541,0.385246,35,55,103,2,23,0,0,4,27,0,22,16.783,5.21703
212.077,7.5,0.380282,227.704,6.97887,0.316901,16,33,89,7,6,0,286,3,4,0,5,6.1468,-1.1468
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,106,5,12,1,0,1,0,0,9,10.1202,-1.12021
212.077,7.5,0.380282,227.704,6.97887,0.316901,1,14,86,4,7,1,232,1,1,0,18,12.1464,5.85364
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,81,5,19,0,0,1,0,0,12,11.8249,0.175066
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,81,5,19,0,0,1,0,0,12,11.8249,0.175066
233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,15,91,4,16,1,0,0,3,0,18,13.9689,4.03114
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,71,6,16,0,196,1,0,0,8,9.78073,-1.78073
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,109,4,22,0,254,4,0,0,16,13.3661,2.63391
239.627,7.69737,0.372807,232.079,7.23246,0.337719,22,40,96,4,21,0,235,4,14,0,14,15.2912,-1.29122
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,1,64,4,9,2,0,0,0,0,10,9.34769,0.65231
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,64,4,9,2,0,0,0,0,10,9.21915,0.780849
223.373,7.09016,0.344262,227.578,7.47541,0.385246,4,9,117,1,13,2,166,4,4,0,15,10.3723,4.62769
237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,4,98,2,9,2,0,4,1,0,12,13.7556,-1.75563
234.274,7.4,0.373684,232.363,7.33158,0.342105,42,69,82,3,20,0,0,4,28,0,15,14.917,0.0829573
223.373,7.09016,0.344262,227.578,7.47541,0.385246,26,51,73,5,10,1,220,4,18,0,12,11.2974,0.702641
223.373,7.09016,0.344262,227.578,7.47541,0.385246,2,8,73,5,10,1,220,1,2,0,12,9.97903,2.02097
217.33,7.15909,0.3125,225.278,7.57386,0.380682,2,5,109,2,12,1,224,4,2,0,15,12.0841,2.91595
217.33,7.15909,0.3125,225.278,7.57386,0.380682,18,35,109,2,12,1,224,4,14,0,15,12.6913,2.30867
234.274,7.4,0.373684,232.363,7.33158,0.342105,38,58,79,5,16,0,0,0,18,0,15,13.2359,1.76412
237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,33,123,3,20,0,273,4,15,0,15,15.2301,-0.230128
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,131,2,10,0,250,4,0,0,11,12.0196,-1.01959
233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,46,75,6,26,0,241,0,17,0,14,13.6466,0.353436
234.274,7.4,0.373684,232.363,7.33158,0.342105,26,35,92,3,26,0,0,4,18,0,20,16.0897,3.91034
222.621,7.38389,0.393365,235.517,7.54976,0.336493,80,85,149,2,27,0,0,4,38,0,15,19.4221,-4.4221
222.621,7.38389,0.393365,235.517,7.54976,0.336493,39,56,149,2,27,0,0,4,23,0,15,19.5418,-4.54178
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,54,4,17,0,0,4,0,0,10,11.6629,-1.66294
223.373,7.09016,0.344262,227.578,7.47541,0.385246,9,36,78,6,8,1,0,1,5,0,8,11.0925,-3.09248
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,78,6,8,1,0,0,0,0,8,11.1778,-3.17779
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,52,3,20,0,0,4,0,0,12,11.1253,0.874682
239.627,7.69737,0.372807,232.079,7.23246,0.337719,45,49,110,2,30,1,0,4,21,0,13,16.0556,-3.05564
233.745,7.39674,0.36413,227.951,7.30435,0.353261,15,22,120,3,41,0,337,4,11,1,20,16.3178,3.68225
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,84,2,23,0,0,4,0,0,10,15.2181,-5.2181
239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,37,94,4,21,1,0,4,18,0,16,14.5022,1.49775
242.378,7.15058,0.339768,244.568,7.12741,0.30888,31,40,87,6,21,0,0,1,15,0,13,14.4599,-1.4599
217.33,7.15909,0.3125,225.278,7.57386,0.380682,7,10,80,6,11,1,163,4,3,0,6,11.3089,-5.30885
242.378,7.15058,0.339768,244.568,7.12741,0.30888,7,13,89,5,24,0,214,4,7,0,15,13.362,1.638
239.627,7.69737,0.372807,232.079,7.23246,0.337719,31,50,73,3,16,0,0,4,15,0,17,15.1695,1.83045
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,52,6,35,0,241,1,0,0,7,8.13939,-1.13939
234.274,7.4,0.373684,232.363,7.33158,0.342105,6,6,177,1,24,1,0,0,6,1,22,17.5587,4.4413
217.33,7.15909,0.3125,225.278,7.57386,0.380682,15,39,93,3,22,0,0,3,15,0,14,13.1842,0.815843
222.621,7.38389,0.393365,235.517,7.54976,0.336493,23,41,67,4,16,0,0,3,15,1,14,14.5979,-0.597906
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,67,4,16,0,0,4,0,1,14,14.3648,-0.364793
237.176,7.17647,0.289593,230.633,7.45701,0.384615,17,24,92,2,21,0,0,4,13,1,19,16.4854,2.51461
237.176,7.17647,0.289593,230.633,7.45701,0.384615,21,47,98,4,12,1,279,4,21,1,21,14.9655,6.03445
217.33,7.15909,0.3125,225.278,7.57386,0.380682,55,97,104,3,17,0,0,4,27,0,15,14.124,0.87604
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,95,4,33,0,290,0,0,1,18,15.6619,2.3381
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,95,4,33,0,290,0,0,1,18,15.6619,2.3381
237.176,7.17647,0.289593,230.633,7.45701,0.384615,66,92,101,1,38,0,0,4,46,1,26,19.0926,6.90738
237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,2,141,3,24,1,330,4,1,1,14,14.5716,-0.571569
237.176,7.17647,0.289593,230.633,7.45701,0.384615,39,66,141,3,24,1,330,4,19,1,14,14.7479,-0.74794
242.378,7.15058,0.339768,244.568,7.12741,0.30888,24,50,65,3,29,1,0,4,16,0,14,14.7726,-0.772583
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,132,4,34,1,325,1,0,1,16,14.0648,1.93519
237.176,7.17647,0.289593,230.633,7.45701,0.384615,50,81,104,4,21,0,0,4,34,1,17,16.2096,0.790409
237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,32,104,4,21,0,0,4,11,1,17,14.9742,2.02578
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,98,5,13,0,0,3,0,0,15,11.0417,3.95833
212.077,7.5,0.380282,227.704,6.97887,0.316901,20,31,77,3,22,0,0,4,16,0,15,15.6144,-0.614444
212.077,7.5,0.380282,227.704,6.97887,0.316901,22,47,74,4,17,0,221,4,14,0,15,13.8903,1.10971
218.438,7.70625,0.4,211.106,7.05,0.325,44,63,90,2,24,0,147,1,18,1,8,10.5352,-2.53518
218.438,7.70625,0.4,211.106,7.05,0.325,23,59,90,2,24,0,147,4,19,1,8,9.6377,-1.6377
212.077,7.5,0.380282,227.704,6.97887,0.316901,56,92,87,2,18,0,0,1,32,0,16,15.6856,0.314434
218.438,7.70625,0.4,211.106,7.05,0.325,0,3,87,2,8,1,194,3,0,1,12,11.3697,0.630312
242.378,7.15058,0.339768,244.568,7.12741,0.30888,41,71,129,2,19,0,0,4,25,1,18,16.286,1.71404
223.373,7.09016,0.344262,227.578,7.47541,0.385246,46,76,106,4,19,0,0,4,12,0,18,14.3482,3.65179
218.438,7.70625,0.4,211.106,7.05,0.325,53,92,98,2,26,0,0,3,27,1,17,14.1291,2.8709
218.438,7.70625,0.4,211.106,7.05,0.325,21,30,99,5,18,0,285,4,7,1,17,14.7054,2.29463
223.373,7.09016,0.344262,227.578,7.47541,0.385246,30,50,111,2,30,0,0,4,18,1,19,17.2246,1.77544
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,97,5,29,1,270,1,0,0,14,12.2812,1.71881
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,79,6,24,0,235,1,0,1,9,11.9261,-2.92614
237.176,7.17647,0.289593,230.633,7.45701,0.384615,24,34,97,2,25,0,212,4,16,0,21,15.0069,5.99314
239.627,7.69737,0.372807,232.079,7.23246,0.337719,68,73,148,2,29,0,255,4,28,1,13,13.9222,-0.922176
239.627,7.69737,0.372807,232.079,7.23246,0.337719,41,63,148,2,29,0,255,4,21,1,13,14.0604,-1.06039
239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,84,112,3,31,0,0,4,38,1,22,16.3929,5.60712
223.373,7.09016,0.344262,227.578,7.47541,0.385246,3,6,90,7,19,2,254,0,3,0,2,6.21395,-4.21395
239.627,7.69737,0.372807,232.079,7.23246,0.337719,21,48,80,5,9,1,0,4,21,1,16,13.077,2.92303
223.373,7.09016,0.344262,227.578,7.47541,0.385246,51,78,84,2,23,0,0,4,35,0,21,16.0824,4.91755
242.378,7.15058,0.339768,244.568,7.12741,0.30888,60,63,100,4,22,0,239,4,22,0,15,14.8689,0.131052
239.627,7.69737,0.372807,232.079,7.23246,0.337719,27,30,152,2,22,0,0,4,27,1,23,17.5213,5.47868
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,152,2,22,0,0,4,0,1,23,14.9392,8.06075
239.627,7.69737,0.372807,232.079,7.23246,0.337719,9,19,124,4,12,1,0,4,9,1,13,12.9529,0.0471439
239.627,7.69737,0.372807,232.079,7.23246,0.337719,3,14,109,3,22,2,259,0,3,1,18,13.0771,4.92291
239.627,7.69737,0.372807,232.079,7.23246,0.337719,11,10,109,3,22,2,259,4,11,1,18,13.2234,4.77664
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,61,4,18,1,0,1,0,1,9,10.983,-1.98303
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,5,96,8,21,1,174,3,0,1,1,5.10582,-4.10582
242.378,7.15058,0.339768,244.568,7.12741,0.30888,32,53,80,2,21,0,0,4,24,0,17,15.1953,1.8047
242.378,7.15058,0.339768,244.568,7.12741,0.30888,56,100,80,2,21,0,0,4,28,0,17,14.8515,2.14853
234.274,7.4,0.373684,232.363,7.33158,0.342105,41,51,115,4,26,0,243,4,29,0,19,15.3797,3.6203
234.274,7.4,0.373684,232.363,7.33158,0.342105,16,16,115,4,26,0,243,0,12,0,19,14.7524,4.24758
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,85,3,21,0,0,0,0,0,16,14.8954,1.1046
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,109,0,25,1,227,4,0,0,6,12.3946,-6.39459
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,98,4,36,1,0,0,0,0,4,12.6269,-8.6269
218.438,7.70625,0.4,211.106,7.05,0.325,17,37,78,6,31,0,235,4,13,0,13,12.6875,0.312465
218.438,7.70625,0.4,211.106,7.05,0.325,29,61,54,4,20,0,0,1,25,0,9,9.9777,-0.977703
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,100,4,25,0,0,4,0,1,22,13.0398,8.96017
223.373,7.09016,0.344262,227.578,7.47541,0.385246,43,58,100,4,25,0,0,1,27,1,22,13.8471,8.1529
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,77,5,25,0,197,1,0,0,20,12.2204,7.77961
233.745,7.39674,0.36413,227.951,7.30435,0.353261,16,14,93,4,21,1,308,1,8,0,18,14.4537,3.54633
233.745,7.39674,0.36413,227.951,7.30435,0.353261,16,15,98,3,28,1,246,0,8,0,19,14.0878,4.91219
233.745,7.39674,0.36413,227.951,7.30435,0.353261,54,70,98,3,28,1,246,4,26,0,19,14.499,4.501
237.176,7.17647,0.289593,230.633,7.45701,0.384615,18,27,92,2,17,1,0,4,18,1,19,16.8456,2.15437
237.176,7.17647,0.289593,230.633,7.45701,0.384615,3,7,130,2,14,2,0,4,3,1,16,16.0637,-0.0636921
237.176,7.17647,0.289593,230.633,7.45701,0.384615,7,18,130,2,14,2,0,4,3,1,16,16.0637,-0.0636921
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,90,4,20,1,297,1,0,0,12,12.3634,-0.363407
242.378,7.15058,0.339768,244.568,7.12741,0.30888,30,42,122,4,18,2,307,4,20,1,10,14.0838,-4.08384
239.627,7.69737,0.372807,232.079,7.23246,0.337719,14,31,116,2,14,1,0,4,14,0,22,15.9434,6.05656
239.627,7.69737,0.372807,232.079,7.23246,0.337719,85,85,140,3,24,0,292,4,33,0,13,15.1145,-2.11452
242.378,7.15058,0.339768,244.568,7.12741,0.30888,1,4,75,5,15,4,0,3,1,1,15,9.28921,5.71079
242.378,7.15058,0.339768,244.568,7.12741,0.30888,74,96,133,1,32,0,318,4,34,1,17,17.8292,-0.829161
242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,10,157,1,13,2,0,4,2,1,22,14.0903,7.90967
242.378,7.15058,0.339768,244.568,7.12741,0.30888,6,6,108,2,17,1,0,4,2,1,8,14.723,-6.72297
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,98,2,28,1,0,0,0,0,11,14.6701,-3.6701
234.274,7.4,0.373684,232.363,7.33158,0.342105,7,25,66,5,14,0,0,1,7,1,15,13.6861,1.3139
233.745,7.39674,0.36413,227.951,7.30435,0.353261,50,83,80,4,24,0,0,4,30,0,15,13.9667,1.03333
234.274,7.4,0.373684,232.363,7.33158,0.342105,118,100,157,0,14,1,239,4,36,1,8,12.6332,-4.63325
217.33,7.15909,0.3125,225.278,7.57386,0.380682,33,41,78,6,29,0,0,4,25,0,25,15.3918,9.60823
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,72,4,18,0,256,0,0,0,4,9.72863,-5.72863
234.274,7.4,0.373684,232.363,7.33158,0.342105,23,34,129,3,25,0,264,4,11,1,25,12.9304,12.0696
234.274,7.4,0.373684,232.363,7.33158,0.342105,41,51,129,3,25,0,264,4,25,1,25,14.506,10.494
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,137,1,13,2,0,4,0,0,11,11.9526,-0.9526
234.274,7.4,0.373684,232.363,7.33158,0.342105,22,37,103,2,27,0,0,4,14,0,20,17.3421,2.65786
222.621,7.38389,0.393365,235.517,7.54976,0.336493,20,27,111,5,23,0,295,4,16,1,10,14.0009,-4.0009
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,94,4,22,1,266,1,0,0,10,12.4939,-2.49385
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,94,4,22,1,266,0,0,0,10,13.2191,-3.21909
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,123,2,25,4,0,3,0,0,5,5.25228,-0.252283
237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,10,109,5,19,2,0,1,4,0,9,9.26711,-0.267112
233.745,7.39674,0.36413,227.951,7.30435,0.353261,4,3,68,5,28,1,0,0,0,1,15,14.2051,0.794915
237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,5,148,0,18,2,0,4,1,0,22,14.443,7.55704
237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,13,148,0,18,2,0,4,5,0,22,16.8874,5.11262
233.745,7.39674,0.36413,227.951,7.30435,0.353261,62,61,152,2,31,0,341,4,26,1,24,18.7012,5.29876
233.745,7.39674,0.36413,227.951,7.30435,0.353261,15,26,148,3,21,0,243,4,7,1,10,13.7035,-3.70346
212.077,7.5,0.380282,227.704,6.97887,0.316901,24,35,103,3,23,0,0,4,20,1,17,15.912,1.08798
217.33,7.15909,0.3125,225.278,7.57386,0.380682,57,92,101,2,26,0,233,4,33,0,16,14.2719,1.72808
223.373,7.09016,0.344262,227.578,7.47541,0.385246,21,50,78,5,9,0,0,4,13,0,14,12.1786,1.82144
223.373,7.09016,0.344262,227.578,7.47541,0.385246,2,2,77,2,26,2,0,4,2,0,0,14.9291,-14.9291
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,46,6,16,0,214,1,0,1,16,13.5612,2.4388
217.33,7.15909,0.3125,225.278,7.57386,0.380682,16,25,108,2,24,0,0,4,12,1,19,15.8827,3.11727
239.627,7.69737,0.372807,232.079,7.23246,0.337719,4,4,109,3,15,1,0,4,4,0,16,14.2212,1.77882
218.438,7.70625,0.4,211.106,7.05,0.325,64,86,84,4,18,0,0,4,32,1,13,15.2522,-2.25221
218.438,7.70625,0.4,211.106,7.05,0.325,5,13,88,5,10,2,0,3,1,1,5,6.92004,-1.92004
219.527,7.65455,0.290909,202.727,7.56364,0.4,11,43,63,6,9,0,304,4,11,0,7,4.71562,2.28438
222.621,7.38389,0.393365,235.517,7.54976,0.336493,77,65,139,2,47,0,0,4,43,0,22,19.0719,2.92809
212.077,7.5,0.380282,227.704,6.97887,0.316901,47,65,126,3,13,1,348,1,35,0,14,13.0003,0.999673
222.621,7.38389,0.393365,235.517,7.54976,0.336493,19,18,80,5,27,0,0,0,15,1,22,14.6946,7.3054
212.077,7.5,0.380282,227.704,6.97887,0.316901,12,19,104,4,19,1,0,1,12,0,21,12.6389,8.36112
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,104,4,19,1,0,4,0,0,21,12.0854,8.91462
222.621,7.38389,0.393365,235.517,7.54976,0.336493,43,54,107,2,28,0,245,4,31,1,18,14.9618,3.03822
212.077,7.5,0.380282,227.704,6.97887,0.316901,29,50,68,5,29,0,0,4,13,0,16,15.5463,0.453674
222.621,7.38389,0.393365,235.517,7.54976,0.336493,21,26,136,3,31,0,182,4,9,1,0,11.899,-11.899
242.378,7.15058,0.339768,244.568,7.12741,0.30888,83,79,144,2,26,0,284,4,41,0,19,16.6936,2.30642
223.373,7.09016,0.344262,227.578,7.47541,0.385246,3,3,114,2,30,1,0,4,3,0,11,15.7155,-4.71554
222.621,7.38389,0.393365,235.517,7.54976,0.336493,50,76,105,2,17,1,303,4,38,0,15,16.0933,-1.09327
223.373,7.09016,0.344262,227.578,7.47541,0.385246,9,7,170,0,39,1,0,4,5,0,15,14.6476,0.352442
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,117,4,20,1,333,3,0,0,13,10.5378,2.46221
222.621,7.38389,0.393365,235.517,7.54976,0.336493,66,71,161,2,27,1,309,4,38,0,21,17.8375,3.16247
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,74,5,11,1,0,1,0,0,6,9.0464,-3.0464
218.438,7.70625,0.4,211.106,7.05,0.325,17,30,65,6,9,1,0,1,17,0,8,10.5845,-2.5845
218.438,7.70625,0.4,211.106,7.05,0.325,2,13,65,6,9,1,0,1,2,0,8,9.41362,-1.41362
239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,19,81,2,12,1,0,4,7,1,15,15.2815,-0.281541
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,6,84,5,0,2,0,1,0,0,12,10.6212,1.37876
223.373,7.09016,0.344262,227.578,7.47541,0.385246,37,62,91,2,22,0,147,1,21,1,18,11.7093,6.29067
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,64,6,20,0,0,1,0,1,15,12.9925,2.00754
242.378,7.15058,0.339768,244.568,7.12741,0.30888,13,29,95,5,14,0,143,3,13,0,7,10.0667,-3.06671
