Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Non Home Runs,Home,Current_NHR,Predicted_NHR,Abs_Error
217.33,7.15909,0.3125,225.278,7.57386,0.380682,1,16,0,0,8,1,323,4,1,1,3,7.095,-4.095
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,2,0,0,7,2,267,4,0,0,19,8.51995,10.4801
218.438,7.70625,0.4,211.106,7.05,0.325,7,7,0,0,22,2,0,4,1,0,11,7.91755,3.08245
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,22,2,0,1,0,0,11,6.72693,4.27307
239.627,7.69737,0.372807,232.079,7.23246,0.337719,31,20,0,0,40,0,105,0,7,0,18,9.96568,8.03432
217.33,7.15909,0.3125,225.278,7.57386,0.380682,9,12,0,0,17,0,304,4,5,1,9,8.9114,0.0886011
219.527,7.65455,0.290909,202.727,7.56364,0.4,6,12,0,0,9,1,0,4,2,0,4,7.37169,-3.37169
223.373,7.09016,0.344262,227.578,7.47541,0.385246,11,12,0,0,18,0,0,0,3,0,10,9.51266,0.487336
237.176,7.17647,0.289593,230.633,7.45701,0.384615,10,19,0,0,11,1,236,4,6,0,14,8.07788,5.92212
218.438,7.70625,0.4,211.106,7.05,0.325,2,14,0,0,11,0,0,3,2,0,10,8.28491,1.71509
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,17,0,252,4,0,0,7,9.37716,-2.37716
237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,14,0,0,16,1,0,4,4,0,6,8.97025,-2.97025
233.745,7.39674,0.36413,227.951,7.30435,0.353261,6,7,0,0,26,0,0,4,6,0,9,9.91306,-0.913065
219.527,7.65455,0.290909,202.727,7.56364,0.4,1,3,0,0,11,4,0,1,1,0,7,6.99757,0.0024333
239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,18,0,0,30,0,92,0,12,0,15,13.0561,1.94385
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,30,0,92,4,0,0,15,9.22575,5.77425
234.274,7.4,0.373684,232.363,7.33158,0.342105,2,8,0,0,3,2,0,4,2,0,3,7.23585,-4.23585
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,9,0,244,1,0,0,9,8.21061,0.789391
239.627,7.69737,0.372807,232.079,7.23246,0.337719,4,13,0,0,13,0,227,4,0,0,14,8.49835,5.50165
234.274,7.4,0.373684,232.363,7.33158,0.342105,27,18,0,0,42,0,155,4,7,0,11,9.23827,1.76173
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,42,0,155,4,0,0,11,9.35384,1.64616
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,1,0,0,12,2,0,4,0,1,3,7.06311,-4.06311
217.33,7.15909,0.3125,225.278,7.57386,0.380682,9,15,0,0,32,0,0,4,5,1,8,8.14952,-0.149525
223.373,7.09016,0.344262,227.578,7.47541,0.385246,5,9,0,0,21,1,0,4,5,0,10,9.44771,0.552294
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,25,1,150,4,0,0,8,7.58787,0.412129
239.627,7.69737,0.372807,232.079,7.23246,0.337719,6,17,0,0,25,0,0,4,2,0,12,9.43335,2.56665
234.274,7.4,0.373684,232.363,7.33158,0.342105,9,13,0,0,18,1,0,4,5,1,9,8.57774,0.422264
242.378,7.15058,0.339768,244.568,7.12741,0.30888,5,15,0,0,7,2,275,4,5,0,7,9.82569,-2.82569
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,2,0,0,7,2,275,1,0,0,7,6.83131,0.168693
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,7,2,275,1,0,0,7,7.281,-0.281
234.274,7.4,0.373684,232.363,7.33158,0.342105,7,20,0,0,7,2,0,4,3,1,5,7.97468,-2.97468
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,5,0,0,7,2,0,4,0,1,5,6.27167,-1.27167
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,11,0,0,1,0,0,8,7.59656,0.403442
234.274,7.4,0.373684,232.363,7.33158,0.342105,14,22,0,0,22,0,201,4,6,1,5,9.10599,-4.10599
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,8,2,219,4,0,1,2,5.40374,-3.40374
239.627,7.69737,0.372807,232.079,7.23246,0.337719,3,11,0,0,16,1,0,4,3,1,11,8.12887,2.87113
237.176,7.17647,0.289593,230.633,7.45701,0.384615,12,17,0,0,18,0,0,4,8,0,11,10.3787,0.621298
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,18,0,0,4,0,0,11,8.88101,2.11899
239.627,7.69737,0.372807,232.079,7.23246,0.337719,2,10,0,0,16,0,243,4,2,1,12,9.46876,2.53124
239.627,7.69737,0.372807,232.079,7.23246,0.337719,10,19,0,0,16,0,156,4,6,1,7,10.3645,-3.36447
239.627,7.69737,0.372807,232.079,7.23246,0.337719,6,14,0,0,16,0,156,0,2,1,7,9.77282,-2.77282
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,16,0,156,4,0,1,7,9.17582,-2.17582
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,17,0,0,22,0,111,4,0,1,12,8.50423,3.49577
239.627,7.69737,0.372807,232.079,7.23246,0.337719,5,12,0,0,14,2,293,4,1,1,11,7.26636,3.73364
233.745,7.39674,0.36413,227.951,7.30435,0.353261,16,12,0,0,25,0,0,0,2,0,4,8.58406,-4.58406
233.745,7.39674,0.36413,227.951,7.30435,0.353261,9,18,0,0,25,0,0,1,1,0,4,8.63964,-4.63964
237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,10,0,0,11,0,206,1,1,0,7,8.41635,-1.41635
237.176,7.17647,0.289593,230.633,7.45701,0.384615,7,10,0,0,17,0,211,1,3,0,4,10.0543,-6.05429
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,17,0,211,4,0,0,4,9.37716,-5.37716
237.176,7.17647,0.289593,230.633,7.45701,0.384615,10,14,0,0,25,1,319,4,6,0,9,12.4159,-3.41587
237.176,7.17647,0.289593,230.633,7.45701,0.384615,11,13,0,0,18,1,0,4,3,0,4,8.97025,-4.97025
237.176,7.17647,0.289593,230.633,7.45701,0.384615,7,19,0,0,18,1,0,4,3,0,4,8.47695,-4.47695
233.745,7.39674,0.36413,227.951,7.30435,0.353261,16,24,0,0,25,0,271,4,8,0,10,9.5629,0.4371
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,23,0,0,4,0,1,20,9.06652,10.9335
239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,14,0,0,29,2,247,0,9,1,11,9.54151,1.45849
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,29,2,247,4,0,1,11,9.79083,1.20917
223.373,7.09016,0.344262,227.578,7.47541,0.385246,2,10,0,0,14,0,0,4,2,0,11,10.1325,0.867508
218.438,7.70625,0.4,211.106,7.05,0.325,6,21,0,0,9,0,303,1,2,0,6,7.98766,-1.98766
217.33,7.15909,0.3125,225.278,7.57386,0.380682,8,16,0,0,10,0,86,4,4,0,7,9.30495,-2.30495
218.438,7.70625,0.4,211.106,7.05,0.325,4,4,0,0,13,1,0,1,0,0,5,8.04914,-3.04914
218.438,7.70625,0.4,211.106,7.05,0.325,0,14,0,0,6,1,0,4,0,0,10,7.06841,2.93159
212.077,7.5,0.380282,227.704,6.97887,0.316901,8,13,0,0,19,0,232,4,4,0,7,9.24527,-2.24527
212.077,7.5,0.380282,227.704,6.97887,0.316901,11,17,0,0,19,0,232,1,7,0,7,9.92787,-2.92787
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,19,0,232,4,0,0,7,7.51423,-0.514227
223.373,7.09016,0.344262,227.578,7.47541,0.385246,14,16,0,0,22,1,81,0,2,0,7,8.19346,-1.19346
242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,16,0,0,36,1,126,1,2,1,4,9.3912,-5.3912
233.745,7.39674,0.36413,227.951,7.30435,0.353261,6,11,0,0,19,0,0,4,2,0,5,8.96065,-3.96065
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,19,0,0,1,0,0,5,8.08546,-3.08546
217.33,7.15909,0.3125,225.278,7.57386,0.380682,7,10,0,0,12,1,0,4,3,0,5,8.32697,-3.32697
217.33,7.15909,0.3125,225.278,7.57386,0.380682,4,7,0,0,12,1,0,1,0,0,5,6.82871,-1.82871
239.627,7.69737,0.372807,232.079,7.23246,0.337719,14,17,0,0,20,2,235,0,6,0,8,8.79936,-0.799364
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,4,0,0,5,1,0,1,0,0,3,6.4636,-3.4636
239.627,7.69737,0.372807,232.079,7.23246,0.337719,18,20,0,0,28,1,170,4,6,0,9,9.1718,-0.171803
234.274,7.4,0.373684,232.363,7.33158,0.342105,2,5,0,0,14,1,0,4,2,0,4,7.94664,-3.94664
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,14,1,0,4,0,0,4,7.33328,-3.33328
242.378,7.15058,0.339768,244.568,7.12741,0.30888,3,8,0,0,20,1,0,4,3,1,3,8.581,-5.581
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,3,0,0,20,1,0,1,0,1,3,6.77059,-3.77059
222.621,7.38389,0.393365,235.517,7.54976,0.336493,3,16,0,0,9,2,214,4,3,0,1,7.96564,-6.96564
237.176,7.17647,0.289593,230.633,7.45701,0.384615,24,23,0,0,29,0,273,4,12,0,4,10.4265,-6.42648
242.378,7.15058,0.339768,244.568,7.12741,0.30888,21,19,0,0,25,0,0,0,9,1,4,11.046,-7.04603
239.627,7.69737,0.372807,232.079,7.23246,0.337719,3,12,0,0,6,2,0,4,3,0,6,6.85532,-0.855324
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,3,0,0,6,2,0,4,0,0,6,6.70479,-0.704787
233.745,7.39674,0.36413,227.951,7.30435,0.353261,1,16,0,0,11,0,241,4,1,0,10,8.44533,1.55467
217.33,7.15909,0.3125,225.278,7.57386,0.380682,9,15,0,0,26,0,259,4,5,0,18,10.7541,7.24594
239.627,7.69737,0.372807,232.079,7.23246,0.337719,1,3,0,0,14,2,139,4,1,0,10,7.9482,2.0518
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,30,1,393,0,0,0,10,9.05605,0.943952
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,30,1,393,4,0,0,10,9.05605,0.943952
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,31,0,352,4,0,1,10,11.8049,-1.80487
222.621,7.38389,0.393365,235.517,7.54976,0.336493,2,16,0,0,3,1,0,4,2,0,4,7.7181,-3.7181
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,10,0,0,14,1,0,4,0,0,12,7.22534,4.77466
234.274,7.4,0.373684,232.363,7.33158,0.342105,3,9,0,0,17,1,154,4,3,1,4,8.93061,-4.93061
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,14,1,0,4,0,0,6,8.15,-2.15
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,1,0,0,17,3,263,4,0,1,6,8.89258,-2.89258
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,17,3,263,4,0,1,6,8.89258,-2.89258
233.745,7.39674,0.36413,227.951,7.30435,0.353261,17,16,0,0,26,1,337,4,7,1,10,9.13113,0.868869
233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,9,0,0,23,1,347,4,3,1,8,9.27136,-1.27136
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,23,1,347,4,0,1,8,9.78895,-1.78895
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,5,0,0,1,0,0,4,6.61174,-2.61174
234.274,7.4,0.373684,232.363,7.33158,0.342105,2,2,0,0,19,1,202,4,2,1,7,8.58803,-1.58803
234.274,7.4,0.373684,232.363,7.33158,0.342105,12,17,0,0,19,1,202,3,4,1,7,9.72612,-2.72612
217.33,7.15909,0.3125,225.278,7.57386,0.380682,7,21,0,0,7,1,273,4,3,0,9,9.41605,-0.416049
242.378,7.15058,0.339768,244.568,7.12741,0.30888,6,17,0,0,17,2,0,4,2,0,6,7.71542,-1.71542
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,20,0,0,4,0,0,6,8.87315,-2.87315
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,7,1,241,4,0,0,3,7.59559,-4.59559
234.274,7.4,0.373684,232.363,7.33158,0.342105,16,22,0,0,27,0,0,0,4,1,13,9.12572,3.87428
234.274,7.4,0.373684,232.363,7.33158,0.342105,11,11,0,0,27,0,0,4,3,1,13,10.2728,2.72721
222.621,7.38389,0.393365,235.517,7.54976,0.336493,13,18,0,0,18,1,152,4,9,1,4,8.9856,-4.9856
222.621,7.38389,0.393365,235.517,7.54976,0.336493,3,16,0,0,4,1,0,4,3,1,13,8.21315,4.78685
237.176,7.17647,0.289593,230.633,7.45701,0.384615,2,17,0,0,8,0,0,4,2,1,7,8.25473,-1.25473
217.33,7.15909,0.3125,225.278,7.57386,0.380682,9,19,0,0,16,0,0,4,3,0,12,7.97988,4.02012
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,16,0,0,4,0,0,12,7.30216,4.69784
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,20,0,279,4,0,1,9,9.39306,-0.393059
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,20,0,279,4,0,1,9,9.39306,-0.393059
237.176,7.17647,0.289593,230.633,7.45701,0.384615,9,24,0,0,15,0,0,4,5,1,13,8.52622,4.47378
237.176,7.17647,0.289593,230.633,7.45701,0.384615,11,17,0,0,16,0,0,4,7,1,19,10.2715,8.72848
237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,2,0,0,12,1,325,4,1,1,21,8.682,12.318
242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,13,0,0,21,0,0,4,6,0,17,8.89303,8.10697
237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,13,0,0,11,2,188,4,4,1,10,7.5968,2.4032
234.274,7.4,0.373684,232.363,7.33158,0.342105,3,3,0,0,21,1,153,4,3,1,11,7.25028,3.74972
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,33,0,0,1,0,1,9,8.09654,0.903463
212.077,7.5,0.380282,227.704,6.97887,0.316901,6,15,0,0,13,1,0,3,6,0,14,7.70995,6.29005
212.077,7.5,0.380282,227.704,6.97887,0.316901,9,8,0,0,19,0,0,1,1,0,7,8.25631,-1.25631
212.077,7.5,0.380282,227.704,6.97887,0.316901,10,22,0,0,19,0,0,3,6,0,7,7.64716,-0.647156
218.438,7.70625,0.4,211.106,7.05,0.325,10,20,0,0,16,0,194,3,6,1,8,9.46743,-1.46743
242.378,7.15058,0.339768,244.568,7.12741,0.30888,13,17,0,0,28,0,0,4,5,1,8,11.8931,-3.89307
217.33,7.15909,0.3125,225.278,7.57386,0.380682,7,17,0,0,16,1,342,4,3,0,8,8.89504,-0.895041
242.378,7.15058,0.339768,244.568,7.12741,0.30888,14,17,0,0,27,2,231,4,2,1,9,7.5589,1.4411
218.438,7.70625,0.4,211.106,7.05,0.325,5,15,0,0,23,0,0,3,1,1,8,9.06044,-1.06044
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,34,1,251,4,0,0,7,8.68405,-1.68405
242.378,7.15058,0.339768,244.568,7.12741,0.30888,9,14,0,0,20,0,0,0,5,0,14,9.75133,4.24867
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,18,1,235,4,0,1,5,8.21347,-3.21347
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,20,0,212,4,0,0,6,9.37716,-3.37716
237.176,7.17647,0.289593,230.633,7.45701,0.384615,9,19,0,0,20,0,212,4,5,0,6,9.53839,-3.53839
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,30,0,0,4,0,1,8,8.97094,-0.970939
239.627,7.69737,0.372807,232.079,7.23246,0.337719,34,18,0,0,50,0,255,0,12,1,10,9.3989,0.601104
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,50,0,255,4,0,1,10,10.7498,-0.749816
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,50,0,255,4,0,1,10,10.7498,-0.749816
239.627,7.69737,0.372807,232.079,7.23246,0.337719,2,5,0,0,26,1,0,4,2,1,7,8.4122,-1.4122
239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,12,0,0,26,1,0,4,5,1,7,8.09591,-1.09591
239.627,7.69737,0.372807,232.079,7.23246,0.337719,2,6,0,0,24,0,0,0,2,1,14,8.74374,5.25626
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,17,1,254,4,0,0,8,9.23959,-1.23959
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,30,1,0,4,0,1,13,10.4374,2.56257
223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,4,0,0,28,2,237,4,1,0,9,9.68843,-0.688431
242.378,7.15058,0.339768,244.568,7.12741,0.30888,1,2,0,0,20,1,204,1,1,0,8,8.87373,-0.873732
239.627,7.69737,0.372807,232.079,7.23246,0.337719,6,16,0,0,12,1,0,4,2,1,7,6.89264,0.107365
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,3,0,0,12,1,0,4,0,1,7,6.61289,0.387111
239.627,7.69737,0.372807,232.079,7.23246,0.337719,15,17,0,0,43,1,0,4,1,1,15,11.3763,3.62369
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,24,1,318,4,0,0,13,9.66207,3.33793
239.627,7.69737,0.372807,232.079,7.23246,0.337719,6,15,0,0,19,0,222,0,2,1,14,9.77282,4.22718
239.627,7.69737,0.372807,232.079,7.23246,0.337719,13,16,0,0,19,0,222,0,9,1,14,10.9434,3.05656
242.378,7.15058,0.339768,244.568,7.12741,0.30888,7,18,0,0,13,0,0,4,7,0,14,10.0807,3.91934
242.378,7.15058,0.339768,244.568,7.12741,0.30888,17,18,0,0,24,1,194,4,9,0,8,8.87792,-0.87792
242.378,7.15058,0.339768,244.568,7.12741,0.30888,3,11,0,0,24,1,194,4,3,0,8,9.71862,-1.71862
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,0,0,22,0,174,3,0,1,17,8.82287,8.17713
242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,13,0,0,20,0,227,4,0,0,6,8.99423,-2.99423
242.378,7.15058,0.339768,244.568,7.12741,0.30888,8,18,0,0,20,0,227,4,4,0,6,9.4469,-3.4469
223.373,7.09016,0.344262,227.578,7.47541,0.385246,8,16,0,0,17,0,0,4,4,1,13,9.89578,3.10422
218.438,7.70625,0.4,211.106,7.05,0.325,3,9,0,0,10,0,235,4,3,0,8,9.08141,-1.08141
218.438,7.70625,0.4,211.106,7.05,0.325,0,2,0,0,9,1,0,3,0,0,3,6.93807,-3.93807
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,2,0,0,9,2,183,4,0,1,4,6.1836,-2.1836
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,18,0,0,4,0,1,9,8.88101,0.118986
233.745,7.39674,0.36413,227.951,7.30435,0.353261,4,11,0,0,9,0,0,4,4,0,11,8.66832,2.33168
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,20,1,0,4,0,0,3,7.60547,-4.60547
234.274,7.4,0.373684,232.363,7.33158,0.342105,5,12,0,0,9,0,297,4,5,0,12,8.48561,3.51439
234.274,7.4,0.373684,232.363,7.33158,0.342105,22,16,0,0,31,0,0,4,6,0,2,10.3456,-8.34564
237.176,7.17647,0.289593,230.633,7.45701,0.384615,3,9,0,0,16,2,184,4,3,1,12,9.62087,2.37913
242.378,7.15058,0.339768,244.568,7.12741,0.30888,6,12,0,0,13,3,291,4,2,1,8,8.65641,-0.656408
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,7,3,0,4,0,1,1,6.48482,-5.48482
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,7,3,0,1,0,1,1,3.51927,-2.51927
239.627,7.69737,0.372807,232.079,7.23246,0.337719,12,12,0,0,20,0,149,4,4,0,11,9.14579,1.85421
239.627,7.69737,0.372807,232.079,7.23246,0.337719,15,13,0,0,33,1,0,4,1,0,7,9.44493,-2.44493
242.378,7.15058,0.339768,244.568,7.12741,0.30888,13,18,0,0,27,0,318,4,1,1,9,10.078,-1.07797
242.378,7.15058,0.339768,244.568,7.12741,0.30888,4,2,0,0,9,2,194,4,0,1,6,4.18998,1.81002
242.378,7.15058,0.339768,244.568,7.12741,0.30888,5,16,0,0,9,2,194,4,1,1,6,6.96432,-0.964325
242.378,7.15058,0.339768,244.568,7.12741,0.30888,1,9,0,0,11,1,256,4,1,1,12,7.85762,4.14238
233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,15,0,0,18,1,210,4,3,0,7,8.73567,-1.73567
234.274,7.4,0.373684,232.363,7.33158,0.342105,7,14,0,0,32,0,239,4,7,1,10,9.41926,0.580742
234.274,7.4,0.373684,232.363,7.33158,0.342105,4,12,0,0,7,2,176,4,0,1,6,6.95947,-0.959471
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,6,0,0,7,2,176,4,0,1,6,6.82913,-0.829126
234.274,7.4,0.373684,232.363,7.33158,0.342105,2,12,0,0,14,2,0,4,2,1,3,7.43744,-4.43744
234.274,7.4,0.373684,232.363,7.33158,0.342105,2,10,0,0,18,0,253,4,2,1,6,9.26348,-3.26348
222.621,7.38389,0.393365,235.517,7.54976,0.336493,4,16,0,0,6,1,0,4,4,1,7,7.86674,-0.866738
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,6,1,0,4,0,1,9,6.50495,2.49505
234.274,7.4,0.373684,232.363,7.33158,0.342105,16,17,0,0,28,0,231,4,8,0,8,9.2159,-1.2159
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,1,0,0,30,1,234,4,0,1,11,9.20992,1.79008
218.438,7.70625,0.4,211.106,7.05,0.325,2,13,0,0,7,1,0,4,2,0,8,7.37169,0.628311
218.438,7.70625,0.4,211.106,7.05,0.325,4,6,0,0,7,1,0,1,0,0,8,7.29961,0.700387
233.745,7.39674,0.36413,227.951,7.30435,0.353261,11,19,0,0,21,0,131,0,1,1,10,8.83499,1.16501
237.176,7.17647,0.289593,230.633,7.45701,0.384615,9,17,0,0,30,1,235,4,5,0,4,8.62639,-4.62639
233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,17,0,0,33,0,243,0,3,1,14,9.06077,4.93923
212.077,7.5,0.380282,227.704,6.97887,0.316901,4,16,0,0,10,0,0,1,0,1,5,6.50031,-1.50031
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,10,0,0,4,0,1,5,6.2174,-1.2174
234.274,7.4,0.373684,232.363,7.33158,0.342105,9,17,0,0,17,0,0,4,1,0,9,8.74758,0.252418
217.33,7.15909,0.3125,225.278,7.57386,0.380682,5,14,0,0,11,1,275,4,1,0,13,9.1812,3.8188
217.33,7.15909,0.3125,225.278,7.57386,0.380682,3,14,0,0,8,1,0,4,3,0,12,7.86674,4.13326
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,16,0,0,8,0,287,1,0,1,5,6.65831,-1.65831
212.077,7.5,0.380282,227.704,6.97887,0.316901,8,18,0,0,8,0,287,4,4,1,5,8.06145,-3.06145
212.077,7.5,0.380282,227.704,6.97887,0.316901,4,12,0,0,7,0,0,4,4,1,9,7.57734,1.42266
217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,16,0,0,13,1,233,3,6,0,10,7.99407,2.00593
239.627,7.69737,0.372807,232.079,7.23246,0.337719,9,10,0,0,29,0,0,4,5,0,17,11.6736,5.32636
217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,13,0,0,12,1,274,4,6,1,10,8.89469,1.10531
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,12,1,274,1,0,1,10,7.45446,2.54554
239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,6,0,0,19,1,0,4,3,0,4,8.12887,-4.12887
217.33,7.15909,0.3125,225.278,7.57386,0.380682,8,17,0,0,9,0,0,4,4,1,4,9.34272,-5.34272
239.627,7.69737,0.372807,232.079,7.23246,0.337719,12,19,0,0,26,0,0,4,4,0,6,10.4689,-4.46895
217.33,7.15909,0.3125,225.278,7.57386,0.380682,7,16,0,0,19,1,342,3,3,1,7,10.4515,-3.45147
234.274,7.4,0.373684,232.363,7.33158,0.342105,1,3,0,0,13,1,174,4,1,0,10,8.77809,1.22191
234.274,7.4,0.373684,232.363,7.33158,0.342105,9,13,0,0,13,1,174,4,5,0,10,8.79125,1.20875
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,8,0,0,1,0,1,14,7.22321,6.77679
234.274,7.4,0.373684,232.363,7.33158,0.342105,8,14,0,0,18,0,144,4,4,0,10,9.19797,0.802029
212.077,7.5,0.380282,227.704,6.97887,0.316901,26,17,0,0,40,0,0,4,0,0,7,7.36579,-0.365788
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,4,0,0,12,2,304,3,0,0,12,8.55473,3.44527
222.621,7.38389,0.393365,235.517,7.54976,0.336493,2,11,0,0,27,0,0,4,2,0,10,8.54663,1.45337
