Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Home Runs,Home,Current_HR,Predicted_HR,Abs_Error
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,109,5,13,3,0,3,0,0,4,16.4,-12.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,52,59,112,3,31,1,0,4,22,1,10,14.4,-4.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,4,7,112,3,31,1,0,4,0,1,10,15.6,-5.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,10,176,5,24,1,301,1,0,0,16,10.4,5.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,8,41,107,8,7,0,0,1,4,0,12,8.8,3.2
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,129,2,24,1,0,1,0,1,4,6,-2
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,129,2,24,1,0,1,0,1,4,6,-2
234.274,7.4,0.373684,232.363,7.33158,0.342105,16,19,127,6,29,1,0,0,8,1,40,10.8,29.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,67,73,109,6,42,1,0,4,36,0,14,8.8,5.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,35,54,141,4,20,1,219,4,12,1,12,14,-2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,91,96,163,3,41,0,291,4,30,1,14,15.6,-1.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,8,144,3,31,1,0,4,4,0,12,18,-6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,84,130,151,2,29,1,0,4,32,0,20,15.2,4.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,17,39,100,5,25,0,0,0,0,0,14,6,8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,76,118,175,3,16,1,0,4,28,0,10,15.6,-5.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,175,3,16,1,0,0,0,0,10,16,-6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,3,6,175,3,16,1,0,0,0,0,10,14.4,-4.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,175,3,16,1,0,1,0,0,10,16,-6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,153,3,23,0,271,0,0,0,8,8.8,-0.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,153,3,23,0,271,0,0,0,8,8.8,-0.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,141,4,27,0,0,1,0,0,12,8,4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,94,119,184,3,28,0,0,4,46,0,12,16.8,-4.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,4,100,7,8,2,286,3,0,0,4,11.2,-7.2
218.438,7.70625,0.4,211.106,7.05,0.325,14,38,127,8,16,0,0,3,0,0,0,6,-6
218.438,7.70625,0.4,211.106,7.05,0.325,18,29,125,3,24,0,0,3,8,0,22,7.6,14.4
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,111,5,9,2,232,3,0,0,0,16.4,-16.4
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,2,111,5,9,2,232,3,0,0,0,19.6,-19.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,82,101,129,6,27,1,0,4,44,0,4,14.8,-10.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,129,6,27,1,0,3,0,0,4,11.2,-7.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,147,5,24,0,254,4,0,0,10,9.2,0.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,56,77,137,4,23,0,0,4,20,0,22,18.4,3.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,137,4,23,0,0,1,0,0,22,5.2,16.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,83,119,139,4,17,0,235,0,40,0,12,12.8,-0.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,31,123,5,15,2,0,4,4,0,8,8.4,-0.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,123,5,15,2,0,1,0,0,8,6.8,1.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,117,4,25,1,0,1,0,0,6,8.8,-2.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,54,93,143,3,20,1,0,4,24,0,26,11.2,14.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,50,64,159,4,21,1,275,4,16,0,4,16.4,-12.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,159,4,21,1,275,4,0,0,4,10.8,-6.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,36,133,5,11,0,0,4,0,1,8,8,0
217.33,7.15909,0.3125,225.278,7.57386,0.380682,80,103,162,1,27,0,0,4,50,0,10,18.4,-8.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,42,61,158,4,26,1,273,4,12,0,12,18.8,-6.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,158,4,26,1,273,1,0,0,12,4,8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,48,64,139,3,27,0,0,4,20,1,12,17.2,-5.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,18,17,168,3,25,0,250,4,12,0,16,11.2,4.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,53,69,138,3,29,0,0,4,16,0,8,12.8,-4.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,8,7,192,2,36,1,259,4,4,0,12,10.4,1.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,192,2,36,1,259,4,0,0,12,11.6,0.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,40,59,199,3,28,1,0,4,4,1,40,10,30
234.274,7.4,0.373684,232.363,7.33158,0.342105,5,9,199,3,28,1,0,0,0,1,40,16.4,23.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,53,85,197,3,25,1,0,4,16,0,56,10,46
233.745,7.39674,0.36413,227.951,7.30435,0.353261,97,105,183,2,35,1,0,4,54,1,4,14.4,-10.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,32,70,148,3,24,0,0,4,8,0,4,16,-12
223.373,7.09016,0.344262,227.578,7.47541,0.385246,48,78,148,3,24,0,0,4,20,0,4,14,-10
233.745,7.39674,0.36413,227.951,7.30435,0.353261,16,8,189,3,35,1,337,4,14,1,40,19.6,20.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,105,135,184,1,36,1,0,4,44,0,40,6.4,33.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,184,1,36,1,0,4,0,0,40,21.6,18.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,116,97,225,5,22,0,347,4,82,1,14,23.2,-9.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,76,119,145,4,14,1,202,3,20,1,6,11.6,-5.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,175,1,27,2,0,0,0,0,4,10.8,-6.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,38,51,143,5,29,0,0,4,16,0,20,4.4,15.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,26,28,122,6,32,0,0,1,14,0,16,15.2,0.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,58,83,138,5,20,2,214,1,20,0,0,8.4,-8.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,2,4,239,2,58,1,0,1,0,1,36,38.4,-2.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,7,19,81,6,16,0,0,1,0,0,10,2.4,7.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,92,5,10,0,152,1,0,1,12,4,8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,70,119,105,5,18,0,0,3,12,1,14,7.2,6.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,8,21,105,5,18,0,0,4,0,1,14,11.6,2.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,105,5,18,0,0,1,0,1,14,13.6,0.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,46,70,132,2,17,1,0,4,8,1,4,19.2,-15.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,1,145,5,10,3,279,1,0,1,16,14,2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,3,6,146,7,12,2,290,3,0,1,8,11.2,-3.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,2,8,146,7,12,2,290,3,0,1,8,11.2,-3.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,16,23,94,6,21,1,289,1,4,0,12,11.2,0.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,29,30,185,2,31,0,0,4,12,0,28,12.8,15.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,187,5,23,1,330,1,0,1,24,19.6,4.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,54,70,153,3,32,1,0,4,14,1,12,10.8,1.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,116,4,20,2,0,3,0,0,14,8.8,5.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,46,43,189,2,31,0,0,4,28,0,28,20.8,7.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,189,2,31,0,0,4,0,0,28,18.4,9.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,200,3,20,1,317,0,0,0,16,24.8,-8.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,8,9,114,3,38,1,0,4,4,0,10,13.6,-3.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,46,59,114,3,38,1,0,4,12,0,10,17.6,-7.6
218.438,7.70625,0.4,211.106,7.05,0.325,20,16,168,3,22,1,218,3,12,1,8,7.2,0.8
218.438,7.70625,0.4,211.106,7.05,0.325,22,35,133,5,17,0,0,1,8,1,4,11.6,-7.6
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,133,5,17,0,0,1,0,1,4,6,-2
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,131,2,18,2,0,1,0,0,8,7.2,0.8
218.438,7.70625,0.4,211.106,7.05,0.325,0,2,111,4,12,2,194,3,0,1,4,8.8,-4.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,77,86,197,4,24,0,269,4,46,0,18,13.6,4.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,32,151,8,21,0,342,3,4,0,0,6.8,-6.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,151,8,21,0,342,1,0,0,0,13.2,-13.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,70,103,151,4,21,1,0,4,42,0,6,12,-6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,8,12,150,5,24,1,0,1,4,0,26,10.8,15.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,129,5,25,0,0,1,0,0,4,7.2,-3.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,7,5,171,3,38,1,0,1,4,0,12,12,0
218.438,7.70625,0.4,211.106,7.05,0.325,8,8,138,5,23,1,285,1,4,1,10,12,-2
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,138,5,23,1,285,1,0,1,10,10.8,-0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,20,21,164,3,30,0,0,4,4,1,10,12.8,-2.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,11,14,135,5,24,1,0,0,0,0,8,8.4,-0.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,55,61,143,2,33,0,212,4,22,0,4,12,-8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,151,3,26,1,0,0,0,0,0,12.8,-12.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,113,6,21,1,0,3,0,1,4,2,2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,72,102,132,5,17,2,237,4,16,0,4,12,-8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,65,96,116,6,30,0,0,4,24,1,4,13.2,-9.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,82,130,134,2,25,2,0,4,20,0,8,12,-4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,3,5,171,5,33,1,318,1,0,0,16,23.2,-7.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,7,117,7,16,1,0,0,0,0,4,17.2,-13.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,2,5,153,8,16,1,222,1,0,1,4,10.8,-6.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,4,5,149,5,23,1,0,1,0,1,0,4.8,-4.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,98,104,161,3,31,0,240,4,32,0,16,18,-2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,49,153,5,23,0,259,0,4,1,16,8.4,7.6
219.527,7.65455,0.290909,202.727,7.56364,0.4,2,21,92,6,7,0,0,1,0,1,14,10.8,3.2
218.438,7.70625,0.4,211.106,7.05,0.325,1,8,132,8,22,1,235,3,0,0,0,11.6,-11.6
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,87,5,18,2,0,1,0,0,0,7.2,-7.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,79,88,145,3,41,0,0,4,40,1,16,16,0
233.745,7.39674,0.36413,227.951,7.30435,0.353261,25,29,136,5,29,1,308,1,8,0,10,5.6,4.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,27,29,124,4,27,0,0,0,10,0,16,12,4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,125,6,22,1,267,1,0,1,20,15.6,4.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,46,55,132,3,39,0,0,4,8,1,16,4.4,11.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,20,22,168,5,21,1,276,1,8,0,0,13.2,-13.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,138,7,17,1,297,1,0,0,0,6.8,-6.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,36,172,4,29,0,0,4,16,0,20,15.2,4.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,66,65,172,4,29,0,0,4,40,0,20,21.2,-1.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,1,3,160,8,10,1,307,3,0,1,4,14.8,-10.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,39,65,160,8,10,1,307,4,10,1,4,12.8,-8.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,1,8,161,4,19,3,291,1,0,1,20,15.6,4.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,73,119,140,1,28,1,0,4,24,1,12,12.8,-0.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,54,65,181,4,26,0,292,4,18,0,4,16.4,-12.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,7,13,188,2,15,2,318,4,0,1,32,17.6,14.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,14,16,116,7,19,1,194,1,8,1,18,6.4,11.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,156,3,23,0,240,0,0,1,16,10,6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,156,3,23,0,240,1,0,1,16,10,6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,200,3,23,3,0,1,0,1,0,4.8,-4.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,43,48,157,3,25,0,0,4,28,1,14,11.2,2.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,18,28,181,4,19,0,256,4,4,1,18,6,12
242.378,7.15058,0.339768,244.568,7.12741,0.30888,34,45,181,4,19,0,256,4,12,1,18,2.4,15.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,170,5,24,2,307,1,0,1,22,14.8,7.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,2,9,138,3,26,1,249,0,0,1,14,9.2,4.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,30,47,138,3,26,1,249,4,12,1,14,10.4,3.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,16,23,123,5,21,0,0,0,4,0,10,13.6,-3.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,33,55,94,6,35,1,256,4,8,0,16,16.4,-0.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,94,6,35,1,256,3,0,0,16,12.8,3.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,89,109,171,3,19,0,253,4,42,1,8,17.2,-9.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,138,3,13,2,0,0,0,0,28,22.4,5.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,76,85,187,3,24,1,264,4,28,1,8,12.4,-4.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,160,3,19,1,0,0,0,1,24,3.2,20.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,31,65,122,4,15,0,0,1,6,0,10,12,-2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,3,6,135,4,22,2,0,3,0,1,0,11.6,-11.6
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,153,7,12,0,0,1,0,0,18,9.2,8.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,79,86,198,2,34,1,0,4,26,1,0,9.6,-9.6
218.438,7.70625,0.4,211.106,7.05,0.325,4,6,132,4,24,2,336,3,0,0,4,12.4,-8.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,2,15,95,6,4,2,0,1,0,0,4,3.2,0.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,8,219,2,36,1,341,4,4,1,18,7.6,10.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,138,2,15,2,207,1,0,0,8,6.4,1.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,17,21,138,4,27,0,0,1,8,1,16,15.2,0.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,27,32,138,4,27,0,0,4,8,1,16,18.4,-2.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,195,2,43,0,0,1,0,0,14,21.6,-7.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,195,2,43,0,0,1,0,0,14,21.6,-7.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,16,16,157,3,23,2,0,4,0,1,12,10.8,1.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,91,110,128,3,31,0,275,4,24,0,6,13.2,-7.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,52,84,109,5,29,0,0,4,20,0,12,14.8,-2.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,23,30,144,4,39,0,0,4,4,0,22,8.4,13.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,38,42,200,4,30,0,0,4,12,0,12,14,-2
218.438,7.70625,0.4,211.106,7.05,0.325,1,2,118,4,11,3,0,1,0,1,0,18,-18
218.438,7.70625,0.4,211.106,7.05,0.325,49,97,118,4,11,3,0,4,16,1,0,14.8,-14.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,49,81,118,3,19,0,174,4,4,0,0,5.2,-5.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,26,29,218,3,32,1,0,4,6,0,8,24.4,-16.4
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,143,3,21,2,273,1,0,0,0,6.4,-6.4
218.438,7.70625,0.4,211.106,7.05,0.325,10,20,140,6,20,0,358,1,0,0,0,9.6,-9.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,57,57,177,1,40,1,0,4,20,0,20,22.4,-2.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,44,41,240,3,32,0,300,4,22,0,6,11.6,-5.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,97,116,236,2,17,2,0,4,54,0,16,32,-16
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,236,2,17,2,0,4,0,0,16,12.4,3.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,103,101,225,3,38,0,309,4,42,0,16,19.6,-3.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,189,4,20,2,0,0,0,0,4,9.6,-5.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,96,7,14,1,0,1,0,0,14,16,-2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,8,16,117,5,17,1,0,0,4,1,20,10.8,9.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,2,5,175,3,41,1,0,4,0,1,20,23.6,-3.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,95,103,202,4,31,0,0,4,44,1,12,15.6,-3.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,37,78,151,2,24,0,211,3,6,1,20,10.4,9.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,5,7,202,2,39,1,0,4,0,0,8,18.8,-10.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,202,2,39,1,0,0,0,0,8,25.2,-17.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,202,2,39,1,0,4,0,0,8,25.2,-17.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,8,14,199,3,25,1,0,4,4,0,16,19.6,-3.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,199,3,25,1,0,0,0,0,16,4.8,11.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,5,137,3,19,2,261,1,0,1,22,12,10
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,137,3,19,2,261,0,0,1,22,12,10
239.627,7.69737,0.372807,232.079,7.23246,0.337719,39,45,143,4,19,1,0,4,12,0,12,4.8,7.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,41,65,155,6,20,1,250,4,8,1,4,11.6,-7.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,140,5,26,1,0,0,0,1,0,12,-12
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,136,2,20,0,229,4,0,0,16,12,4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,32,25,167,4,35,1,0,4,20,1,22,18.4,3.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,161,2,27,1,0,0,0,0,24,16,8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,29,35,146,8,22,1,297,0,12,1,0,4.8,-4.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,6,14,130,5,15,1,0,0,0,0,14,10.8,3.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,130,5,15,1,0,1,0,0,14,9.6,4.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,21,137,5,19,1,177,4,8,1,0,6,-6
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,170,4,18,1,0,1,0,1,8,14.4,-6.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,39,50,165,5,23,0,0,4,12,0,12,16.8,-4.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,15,19,165,5,23,0,0,0,8,0,12,12,0
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,156,2,35,1,0,0,0,1,14,8.4,5.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,37,62,171,4,29,1,318,4,0,0,28,15.2,12.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,171,4,29,1,318,0,0,0,28,20.8,7.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,183,3,28,2,304,1,0,1,12,9.6,2.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,183,3,28,2,304,1,0,1,12,9.6,2.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,57,72,156,3,32,0,272,4,24,0,0,16,-16
239.627,7.69737,0.372807,232.079,7.23246,0.337719,12,23,169,3,19,1,0,4,4,1,4,9.6,-5.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,1,3,169,3,19,1,0,4,0,1,4,6,-2
234.274,7.4,0.373684,232.363,7.33158,0.342105,6,10,139,3,21,1,250,4,0,0,4,12,-8
