Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Home Runs,Home,Current_HR,Predicted_HR,Abs_Error
239.627,7.69737,0.372807,232.079,7.23246,0.337719,13,23,171,2,21,0,0,4,0,0,26,9.6,16.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,50,67,82,3,22,2,323,4,28,1,18,14.4,3.6
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,88,3,16,1,267,4,0,0,0,8.8,-8.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,80,107,2,30,0,0,0,48,0,20,14.8,5.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,34,81,72,3,18,0,304,4,10,1,16,11.2,4.8
218.438,7.70625,0.4,211.106,7.05,0.325,17,28,79,2,18,1,0,4,4,0,0,2.8,-2.8
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,85,4,26,1,0,0,0,0,16,9.6,6.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,100,2,19,1,236,4,0,0,8,6,2
218.438,7.70625,0.4,211.106,7.05,0.325,20,32,77,4,23,0,0,1,12,0,4,2.4,1.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,64,71,133,2,22,1,0,4,26,0,0,8.4,-8.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,44,68,103,2,26,0,248,4,20,0,16,11.2,4.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,64,95,110,4,17,0,0,4,32,0,4,11.2,-7.2
219.527,7.65455,0.290909,202.727,7.56364,0.4,27,71,81,3,23,1,264,4,8,0,4,4.8,-0.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,59,56,144,5,21,1,357,4,28,1,18,6.4,11.6
219.527,7.65455,0.290909,202.727,7.56364,0.4,60,105,79,0,20,2,0,3,12,0,0,7.6,-7.6
218.438,7.70625,0.4,211.106,7.05,0.325,8,23,90,5,17,0,244,4,0,0,8,10.4,-2.4
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,90,5,17,0,244,1,0,0,8,9.6,-1.6
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,90,5,17,0,244,1,0,0,8,9.6,-1.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,80,3,15,0,0,4,0,0,0,1.6,-1.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,99,95,146,2,49,0,0,4,52,0,4,14.4,-10.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,2,138,2,12,2,301,4,0,0,8,11.6,-3.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,31,44,138,2,12,2,301,4,12,0,8,9.6,-1.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,97,6,23,1,290,3,0,0,10,2,8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,142,3,35,2,282,1,0,0,6,6.8,-0.8
218.438,7.70625,0.4,211.106,7.05,0.325,79,105,107,1,16,1,198,4,36,0,4,12.8,-8.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,23,34,109,4,22,0,0,0,8,1,0,4.4,-4.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,38,107,6,24,1,244,1,24,0,4,7.2,-3.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,32,48,118,3,24,0,0,4,12,1,4,4.4,-0.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,42,63,4,21,1,0,4,10,0,18,5.2,12.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,63,4,21,1,0,0,0,0,18,11.2,6.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,43,86,90,4,22,0,219,4,20,1,12,10,2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,23,31,90,4,22,0,219,4,8,1,12,9.2,2.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,59,76,117,1,25,0,0,4,20,1,4,4,0
239.627,7.69737,0.372807,232.079,7.23246,0.337719,54,62,116,3,19,0,291,4,16,1,4,12.8,-8.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,26,50,98,3,20,0,0,4,4,0,10,7.2,2.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,84,5,17,3,0,3,0,0,0,2.4,-2.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,84,5,17,3,0,3,0,0,0,2.4,-2.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,93,4,15,0,0,0,0,0,8,8.4,-0.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,10,19,79,3,14,0,206,4,0,0,12,8.8,3.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,5,16,65,5,18,0,0,0,0,0,0,8,-8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,72,4,17,1,211,1,0,0,0,7.2,-7.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,72,4,17,1,211,3,0,0,0,7.2,-7.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,52,70,116,2,27,0,0,4,20,0,18,20,-2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,16,118,2,23,2,319,4,4,0,0,4.4,-4.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,13,14,105,2,29,0,271,4,4,0,0,9.2,-9.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,78,108,105,2,29,0,271,4,40,0,0,6.8,-6.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,122,1,36,0,0,4,0,1,0,16.4,-16.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,122,1,36,0,0,4,0,1,0,16.4,-16.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,11,99,3,25,1,0,4,4,0,0,4.8,-4.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,16,17,125,2,37,0,0,4,4,0,4,7.2,-3.2
218.438,7.70625,0.4,211.106,7.05,0.325,8,6,101,4,22,1,303,3,4,0,0,8.4,-8.4
212.077,7.5,0.380282,227.704,6.97887,0.316901,27,40,68,7,10,2,0,3,8,0,0,4.8,-4.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,35,55,103,2,23,0,0,4,8,0,20,8.4,11.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,16,33,89,7,6,0,286,3,12,0,0,4,-4
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,106,5,12,1,0,1,0,0,0,6.8,-6.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,1,14,86,4,7,1,232,1,0,0,0,6.4,-6.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,81,5,19,0,0,1,0,0,4,3.6,0.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,81,5,19,0,0,1,0,0,4,3.6,0.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,15,91,4,16,1,0,0,4,0,4,6.8,-2.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,71,6,16,0,196,1,0,0,4,7.2,-3.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,109,4,22,0,254,4,0,0,0,5.2,-5.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,22,40,96,4,21,0,235,4,8,0,8,4,4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,1,64,4,9,2,0,0,0,0,4,10.8,-6.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,64,4,9,2,0,0,0,0,4,10.8,-6.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,4,9,117,1,13,2,166,4,0,0,4,4.8,-0.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,4,98,2,9,2,0,4,0,0,4,2.8,1.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,42,69,82,3,20,0,0,4,14,0,0,4.8,-4.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,26,51,73,5,10,1,220,4,8,0,16,4,12
223.373,7.09016,0.344262,227.578,7.47541,0.385246,2,8,73,5,10,1,220,1,0,0,16,13.6,2.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,2,5,109,2,12,1,224,4,0,0,0,5.6,-5.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,18,35,109,2,12,1,224,4,4,0,0,6.8,-6.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,38,58,79,5,16,0,0,0,20,0,8,9.2,-1.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,33,123,3,20,0,273,4,4,0,0,9.6,-9.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,131,2,10,0,250,4,0,0,16,15.2,0.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,46,75,6,26,0,241,0,20,0,4,5.6,-1.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,26,35,92,3,26,0,0,4,8,0,0,10.4,-10.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,80,85,149,2,27,0,0,4,42,0,6,4.4,1.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,39,56,149,2,27,0,0,4,16,0,6,5.2,0.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,54,4,17,0,0,4,0,0,8,2.4,5.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,9,36,78,6,8,1,0,1,4,0,12,2.4,9.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,78,6,8,1,0,0,0,0,12,4.8,7.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,52,3,20,0,0,4,0,0,8,10,-2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,45,49,110,2,30,1,0,4,24,0,20,10.4,9.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,15,22,120,3,41,0,337,4,4,1,8,11.2,-3.2
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,84,2,23,0,0,4,0,0,8,6.8,1.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,37,94,4,21,1,0,4,12,0,12,9.6,2.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,31,40,87,6,21,0,0,1,16,0,12,4,8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,7,10,80,6,11,1,163,4,4,0,12,18.4,-6.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,7,13,89,5,24,0,214,4,0,0,10,5.6,4.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,31,50,73,3,16,0,0,4,16,0,4,9.6,-5.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,52,6,35,0,241,1,0,0,0,5.6,-5.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,6,6,177,1,24,1,0,0,0,1,16,12.8,3.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,15,39,93,3,22,0,0,3,0,0,4,8.8,-4.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,23,41,67,4,16,0,0,3,8,1,8,4.8,3.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,67,4,16,0,0,4,0,1,8,8,0
237.176,7.17647,0.289593,230.633,7.45701,0.384615,17,24,92,2,21,0,0,4,4,1,0,4,-4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,21,47,98,4,12,1,279,4,0,1,14,4.8,9.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,55,97,104,3,17,0,0,4,28,0,4,8.4,-4.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,95,4,33,0,290,0,0,1,0,1.6,-1.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,95,4,33,0,290,0,0,1,0,1.6,-1.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,66,92,101,1,38,0,0,4,20,1,8,15.6,-7.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,2,141,3,24,1,330,4,4,1,8,14,-6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,39,66,141,3,24,1,330,4,20,1,8,7.6,0.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,24,50,65,3,29,1,0,4,8,0,8,8,0
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,132,4,34,1,325,1,0,1,24,12.8,11.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,50,81,104,4,21,0,0,4,16,1,10,11.6,-1.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,32,104,4,21,0,0,4,8,1,10,4.8,5.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,98,5,13,0,0,3,0,0,0,11.2,-11.2
212.077,7.5,0.380282,227.704,6.97887,0.316901,20,31,77,3,22,0,0,4,4,0,0,8.8,-8.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,22,47,74,4,17,0,221,4,8,0,0,6.4,-6.4
218.438,7.70625,0.4,211.106,7.05,0.325,44,63,90,2,24,0,147,1,26,1,14,8.8,5.2
218.438,7.70625,0.4,211.106,7.05,0.325,23,59,90,2,24,0,147,4,4,1,14,5.2,8.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,56,92,87,2,18,0,0,1,24,0,10,1.6,8.4
218.438,7.70625,0.4,211.106,7.05,0.325,0,3,87,2,8,1,194,3,0,1,4,6.4,-2.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,41,71,129,2,19,0,0,4,16,1,8,8,0
223.373,7.09016,0.344262,227.578,7.47541,0.385246,46,76,106,4,19,0,0,4,34,0,8,7.2,0.8
218.438,7.70625,0.4,211.106,7.05,0.325,53,92,98,2,26,0,0,3,26,1,4,5.6,-1.6
218.438,7.70625,0.4,211.106,7.05,0.325,21,30,99,5,18,0,285,4,14,1,4,6.8,-2.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,30,50,111,2,30,0,0,4,12,1,4,6.8,-2.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,97,5,29,1,270,1,0,0,4,3.6,0.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,79,6,24,0,235,1,0,1,0,1.6,-1.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,24,34,97,2,25,0,212,4,8,0,0,8.8,-8.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,68,73,148,2,29,0,255,4,40,1,12,14.8,-2.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,41,63,148,2,29,0,255,4,20,1,12,10.4,1.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,84,112,3,31,0,0,4,32,1,6,7.6,-1.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,3,6,90,7,19,2,254,0,0,0,6,4.4,1.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,21,48,80,5,9,1,0,4,0,1,8,5.6,2.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,51,78,84,2,23,0,0,4,16,0,6,10.4,-4.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,60,63,100,4,22,0,239,4,38,0,12,11.2,0.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,27,30,152,2,22,0,0,4,0,1,0,10.8,-10.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,152,2,22,0,0,4,0,1,0,12.8,-12.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,9,19,124,4,12,1,0,4,0,1,0,10,-10
239.627,7.69737,0.372807,232.079,7.23246,0.337719,3,14,109,3,22,2,259,0,0,1,4,10,-6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,11,10,109,3,22,2,259,4,0,1,4,9.6,-5.6
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,61,4,18,1,0,1,0,1,4,5.6,-1.6
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,5,96,8,21,1,174,3,0,1,0,10.4,-10.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,32,53,80,2,21,0,0,4,8,0,8,3.2,4.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,56,100,80,2,21,0,0,4,28,0,8,5.6,2.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,41,51,115,4,26,0,243,4,12,0,0,10,-10
234.274,7.4,0.373684,232.363,7.33158,0.342105,16,16,115,4,26,0,243,0,4,0,0,6.4,-6.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,85,3,21,0,0,0,0,0,4,3.6,0.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,109,0,25,1,227,4,0,0,4,10.4,-6.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,98,4,36,1,0,0,0,0,6,4.8,1.2
218.438,7.70625,0.4,211.106,7.05,0.325,17,37,78,6,31,0,235,4,4,0,10,6.8,3.2
218.438,7.70625,0.4,211.106,7.05,0.325,29,61,54,4,20,0,0,1,4,0,4,3.2,0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,100,4,25,0,0,4,0,1,12,12,0
223.373,7.09016,0.344262,227.578,7.47541,0.385246,43,58,100,4,25,0,0,1,16,1,12,5.2,6.8
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,77,5,25,0,197,1,0,0,4,4.8,-0.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,16,14,93,4,21,1,308,1,8,0,4,10.8,-6.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,16,15,98,3,28,1,246,0,8,0,16,8,8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,54,70,98,3,28,1,246,4,28,0,16,7.2,8.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,18,27,92,2,17,1,0,4,0,1,4,4,0
237.176,7.17647,0.289593,230.633,7.45701,0.384615,3,7,130,2,14,2,0,4,0,1,8,6,2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,7,18,130,2,14,2,0,4,4,1,8,11.2,-3.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,90,4,20,1,297,1,0,0,16,13.2,2.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,30,42,122,4,18,2,307,4,10,1,10,10.8,-0.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,14,31,116,2,14,1,0,4,0,0,12,0.8,11.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,85,85,140,3,24,0,292,4,52,0,4,6.8,-2.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,1,4,75,5,15,4,0,3,0,1,4,2.4,1.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,74,96,133,1,32,0,318,4,40,1,6,6,0
242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,10,157,1,13,2,0,4,0,1,8,8.4,-0.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,6,6,108,2,17,1,0,4,4,1,24,9.2,14.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,98,2,28,1,0,0,0,0,8,3.2,4.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,7,25,66,5,14,0,0,1,0,1,16,8.8,7.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,50,83,80,4,24,0,0,4,20,0,4,6.8,-2.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,118,100,157,0,14,1,239,4,82,1,4,10.8,-6.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,33,41,78,6,29,0,0,4,8,0,18,6.4,11.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,72,4,18,0,256,0,0,0,0,7.6,-7.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,23,34,129,3,25,0,264,4,12,1,8,8.8,-0.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,41,51,129,3,25,0,264,4,16,1,8,5.6,2.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,137,1,13,2,0,4,0,0,8,7.2,0.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,22,37,103,2,27,0,0,4,8,0,4,7.6,-3.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,20,27,111,5,23,0,295,4,4,1,8,8,0
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,94,4,22,1,266,1,0,0,4,4.8,-0.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,94,4,22,1,266,0,0,0,4,4.8,-0.8
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,123,2,25,4,0,3,0,0,0,5.6,-5.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,10,109,5,19,2,0,1,4,0,10,9.2,0.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,4,3,68,5,28,1,0,0,4,1,12,7.6,4.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,5,148,0,18,2,0,4,0,0,4,9.2,-5.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,13,148,0,18,2,0,4,8,0,4,6.8,-2.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,62,61,152,2,31,0,341,4,36,1,12,10.8,1.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,15,26,148,3,21,0,243,4,8,1,8,13.6,-5.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,24,35,103,3,23,0,0,4,4,1,14,6.8,7.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,57,92,101,2,26,0,233,4,24,0,8,8,0
223.373,7.09016,0.344262,227.578,7.47541,0.385246,21,50,78,5,9,0,0,4,8,0,8,7.2,0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,2,2,77,2,26,2,0,4,0,0,0,4.4,-4.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,46,6,16,0,214,1,0,1,24,18.4,5.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,16,25,108,2,24,0,0,4,4,1,4,4,0
239.627,7.69737,0.372807,232.079,7.23246,0.337719,4,4,109,3,15,1,0,4,0,0,4,7.6,-3.6
218.438,7.70625,0.4,211.106,7.05,0.325,64,86,84,4,18,0,0,4,32,1,10,5.6,4.4
218.438,7.70625,0.4,211.106,7.05,0.325,5,13,88,5,10,2,0,3,4,1,8,8.4,-0.4
219.527,7.65455,0.290909,202.727,7.56364,0.4,11,43,63,6,9,0,304,4,0,0,22,14.8,7.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,77,65,139,2,47,0,0,4,34,0,10,6,4
212.077,7.5,0.380282,227.704,6.97887,0.316901,47,65,126,3,13,1,348,1,12,0,0,4.8,-4.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,19,18,80,5,27,0,0,0,4,1,22,12.8,9.2
212.077,7.5,0.380282,227.704,6.97887,0.316901,12,19,104,4,19,1,0,1,0,0,0,4,-4
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,104,4,19,1,0,4,0,0,0,2.4,-2.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,43,54,107,2,28,0,245,4,12,1,16,3.2,12.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,29,50,68,5,29,0,0,4,16,0,8,2.4,5.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,21,26,136,3,31,0,182,4,12,1,10,10,0
242.378,7.15058,0.339768,244.568,7.12741,0.30888,83,79,144,2,26,0,284,4,42,0,12,5.2,6.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,3,3,114,2,30,1,0,4,0,0,20,4,16
222.621,7.38389,0.393365,235.517,7.54976,0.336493,50,76,105,2,17,1,303,4,12,0,6,11.6,-5.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,9,7,170,0,39,1,0,4,4,0,12,12,0
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,117,4,20,1,333,3,0,0,4,8.8,-4.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,66,71,161,2,27,1,309,4,28,0,16,17.2,-1.2
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,74,5,11,1,0,1,0,0,0,3.6,-3.6
218.438,7.70625,0.4,211.106,7.05,0.325,17,30,65,6,9,1,0,1,0,0,10,3.2,6.8
218.438,7.70625,0.4,211.106,7.05,0.325,2,13,65,6,9,1,0,1,0,0,10,8.4,1.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,19,81,2,12,1,0,4,0,1,0,5.6,-5.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,6,84,5,0,2,0,1,0,0,0,4.8,-4.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,37,62,91,2,22,0,147,1,16,1,4,8,-4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,64,6,20,0,0,1,0,1,12,10.8,1.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,13,29,95,5,14,0,143,3,0,0,4,8.8,-4.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,33,39,95,5,14,0,143,4,8,0,4,10,-6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,35,63,84,6,14,1,238,4,8,1,4,4.8,-0.8
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,99,5,18,0,0,1,0,0,8,4.4,3.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,151,1,32,2,0,4,0,1,4,9.6,-5.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,55,65,135,1,31,0,0,4,18,0,16,8,8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,135,1,31,0,0,4,0,0,16,5.6,10.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,58,55,136,3,37,0,0,4,28,0,6,10,-4
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,82,4,25,3,234,0,0,1,4,6.4,-2.4
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,82,4,25,3,234,1,0,1,4,11.2,-7.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,2,141,6,25,2,331,3,0,0,8,7.2,0.8
