Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Non Home Runs,Home,Current_NHR,Predicted_NHR,Abs_Error
233.745,7.39674,0.36413,227.951,7.30435,0.353261,17,40,71,3,18,0,0,4,5,0,12,14.3547,-2.3547
233.745,7.39674,0.36413,227.951,7.30435,0.353261,47,73,71,3,18,0,0,4,25,0,12,15.6645,-3.6645
222.621,7.38389,0.393365,235.517,7.54976,0.336493,39,49,91,4,19,0,275,4,15,0,15,16.7806,-1.7806
242.378,7.15058,0.339768,244.568,7.12741,0.30888,38,61,65,3,30,0,0,4,18,1,15,14.2978,0.702189
217.33,7.15909,0.3125,225.278,7.57386,0.380682,45,74,85,1,18,0,0,4,21,0,18,13.3008,4.6992
237.176,7.17647,0.289593,230.633,7.45701,0.384615,7,10,107,1,16,2,273,4,7,0,12,13.5503,-1.55029
237.176,7.17647,0.289593,230.633,7.45701,0.384615,41,71,107,1,16,2,273,4,21,0,12,12.97,-0.969973
233.745,7.39674,0.36413,227.951,7.30435,0.353261,26,29,44,6,31,0,241,0,6,0,18,12.3802,5.61979
234.274,7.4,0.373684,232.363,7.33158,0.342105,5,13,74,2,18,1,0,4,5,0,22,15.3709,6.62905
217.33,7.15909,0.3125,225.278,7.57386,0.380682,83,83,116,0,24,0,259,4,29,0,2,11.4598,-9.45983
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,93,5,19,2,0,1,0,0,7,7.80361,-0.803612
222.621,7.38389,0.393365,235.517,7.54976,0.336493,7,13,124,8,14,0,393,3,3,0,7,7.55014,-0.550137
234.274,7.4,0.373684,232.363,7.33158,0.342105,8,17,116,4,20,1,352,1,8,1,13,14.6637,-1.66375
234.274,7.4,0.373684,232.363,7.33158,0.342105,20,17,116,4,20,1,352,0,4,1,13,12.8607,0.13933
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,109,1,30,0,0,4,0,1,17,15.0417,1.95831
223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,2,138,0,42,2,286,4,1,0,5,9.23716,-4.23716
239.627,7.69737,0.372807,232.079,7.23246,0.337719,9,27,43,3,9,0,0,4,9,0,12,12.9767,-0.976739
233.745,7.39674,0.36413,227.951,7.30435,0.353261,63,80,104,3,16,0,337,4,27,1,11,15.6391,-4.63913
239.627,7.69737,0.372807,232.079,7.23246,0.337719,53,84,97,0,23,0,0,4,33,0,12,16.998,-4.99798
234.274,7.4,0.373684,232.363,7.33158,0.342105,49,72,79,3,20,0,202,3,29,1,18,16.5746,1.4254
234.274,7.4,0.373684,232.363,7.33158,0.342105,39,53,79,3,20,0,202,4,19,1,18,14.7933,3.20675
242.378,7.15058,0.339768,244.568,7.12741,0.30888,63,86,91,1,27,0,0,4,25,0,12,14.5255,-2.52545
217.33,7.15909,0.3125,225.278,7.57386,0.380682,7,8,58,4,22,2,163,4,7,0,7,8.63954,-1.63954
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,1,71,4,18,1,214,4,0,0,16,12.1948,3.80522
234.274,7.4,0.373684,232.363,7.33158,0.342105,13,16,147,0,30,1,0,4,1,1,24,16.4112,7.58883
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,147,0,30,1,0,0,0,1,24,16.2237,7.77628
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,43,3,11,0,0,1,0,0,8,8.01657,-0.0165653
222.621,7.38389,0.393365,235.517,7.54976,0.336493,4,27,51,3,11,0,152,4,4,1,14,11.5639,2.43611
217.33,7.15909,0.3125,225.278,7.57386,0.380682,8,25,77,3,16,0,0,3,8,0,14,12.8238,1.17623
222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,17,88,2,35,0,208,4,11,1,13,14.3833,-1.38331
217.33,7.15909,0.3125,225.278,7.57386,0.380682,22,38,72,2,23,0,0,4,10,0,13,13.98,-0.97998
237.176,7.17647,0.289593,230.633,7.45701,0.384615,28,35,75,1,17,1,0,4,20,1,17,16.3631,0.636873
217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,58,71,6,15,2,226,4,20,0,8,10.1084,-2.10842
217.33,7.15909,0.3125,225.278,7.57386,0.380682,47,83,85,1,19,2,0,4,19,0,13,12.5605,0.439459
242.378,7.15058,0.339768,244.568,7.12741,0.30888,86,91,97,1,32,0,0,4,20,0,13,13.1874,-0.18739
242.378,7.15058,0.339768,244.568,7.12741,0.30888,4,11,97,1,32,0,0,4,4,0,13,14.5301,-1.53006
237.176,7.17647,0.289593,230.633,7.45701,0.384615,22,33,86,2,22,1,0,4,14,1,11,16.0178,-5.01782
237.176,7.17647,0.289593,230.633,7.45701,0.384615,3,4,86,2,22,1,0,4,3,1,11,14.9197,-3.91967
242.378,7.15058,0.339768,244.568,7.12741,0.30888,48,81,83,2,22,0,282,4,20,0,15,15.8412,-0.84119
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,112,1,28,0,0,4,0,0,8,13.9009,-5.90093
237.176,7.17647,0.289593,230.633,7.45701,0.384615,24,23,112,4,20,0,325,4,16,1,18,17.4871,0.512884
242.378,7.15058,0.339768,244.568,7.12741,0.30888,19,29,82,4,16,1,0,4,13,0,9,13.9873,-4.9873
212.077,7.5,0.380282,227.704,6.97887,0.316901,10,29,58,3,19,0,0,4,6,0,18,13.1084,4.89164
212.077,7.5,0.380282,227.704,6.97887,0.316901,10,20,58,3,19,0,0,4,6,0,18,13.1084,4.89164
218.438,7.70625,0.4,211.106,7.05,0.325,33,73,91,0,20,1,218,3,21,1,17,13.3263,3.67368
212.077,7.5,0.380282,227.704,6.97887,0.316901,24,55,57,4,17,0,221,4,20,0,13,12.7283,0.271702
218.438,7.70625,0.4,211.106,7.05,0.325,28,48,77,2,13,0,147,1,14,1,8,11.752,-3.75196
217.33,7.15909,0.3125,225.278,7.57386,0.380682,78,67,126,3,23,0,269,4,28,0,14,12.9177,1.08226
223.373,7.09016,0.344262,227.578,7.47541,0.385246,29,36,84,4,22,0,0,4,9,0,11,16.3479,-5.34791
223.373,7.09016,0.344262,227.578,7.47541,0.385246,38,58,84,4,22,0,0,4,8,0,11,15.8689,-4.86891
242.378,7.15058,0.339768,244.568,7.12741,0.30888,1,4,103,2,18,1,258,0,1,1,12,13.711,-1.71097
223.373,7.09016,0.344262,227.578,7.47541,0.385246,26,38,71,4,42,0,0,4,14,0,13,16.7721,-3.77209
242.378,7.15058,0.339768,244.568,7.12741,0.30888,7,9,82,3,16,1,231,4,7,1,18,13.2496,4.75037
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,93,1,27,0,0,4,0,0,8,13.9009,-5.90093
223.373,7.09016,0.344262,227.578,7.47541,0.385246,25,54,45,3,17,0,0,4,21,1,25,14.4671,10.5329
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,84,3,27,1,0,1,0,1,15,14.143,0.857022
233.745,7.39674,0.36413,227.951,7.30435,0.353261,76,75,87,1,19,2,0,0,26,0,14,14.3423,-0.342293
239.627,7.69737,0.372807,232.079,7.23246,0.337719,10,20,88,3,24,0,0,4,10,1,15,16.0891,-1.08905
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,72,4,18,3,254,0,0,0,7,11.4799,-4.47994
239.627,7.69737,0.372807,232.079,7.23246,0.337719,16,35,68,5,12,0,0,4,16,1,9,13.1317,-4.13168
239.627,7.69737,0.372807,232.079,7.23246,0.337719,76,80,98,2,23,0,0,0,28,1,18,17.2505,0.749512
239.627,7.69737,0.372807,232.079,7.23246,0.337719,16,34,98,2,23,0,0,4,12,1,18,16.4833,1.5167
223.373,7.09016,0.344262,227.578,7.47541,0.385246,14,32,80,4,15,0,237,1,10,0,13,13.9753,-0.975285
223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,64,57,2,27,0,0,4,27,0,19,16.3248,2.67519
239.627,7.69737,0.372807,232.079,7.23246,0.337719,8,21,50,3,13,1,0,4,4,1,19,13.0006,5.99944
223.373,7.09016,0.344262,227.578,7.47541,0.385246,12,20,59,4,27,0,0,4,12,0,17,15.5226,1.47739
239.627,7.69737,0.372807,232.079,7.23246,0.337719,1,12,112,4,15,2,222,4,1,1,13,13.3598,-0.359828
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,107,3,17,1,0,0,0,1,12,12.8947,-0.894654
242.378,7.15058,0.339768,244.568,7.12741,0.30888,60,71,86,3,22,0,240,4,40,0,18,17.7245,0.275528
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,94,1,31,0,0,4,0,0,17,15.022,1.978
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,73,7,23,1,174,3,0,1,15,10.6161,4.38389
242.378,7.15058,0.339768,244.568,7.12741,0.30888,22,38,62,2,18,0,0,4,14,0,17,14.6121,2.38794
234.274,7.4,0.373684,232.363,7.33158,0.342105,31,37,92,2,23,2,243,4,19,0,22,15.9038,6.09615
234.274,7.4,0.373684,232.363,7.33158,0.342105,42,56,54,4,44,0,0,4,28,0,18,15.9386,2.06139
234.274,7.4,0.373684,232.363,7.33158,0.342105,41,47,54,4,44,0,0,1,19,0,18,15.0594,2.94059
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,54,4,44,0,0,0,0,0,18,15.8148,2.18518
242.378,7.15058,0.339768,244.568,7.12741,0.30888,35,61,69,3,34,1,149,4,19,0,17,10.4736,6.5264
242.378,7.15058,0.339768,244.568,7.12741,0.30888,1,1,69,3,34,1,149,4,1,0,17,12.5256,4.47441
218.438,7.70625,0.4,211.106,7.05,0.325,9,9,58,5,20,1,235,3,3,0,15,10.7689,4.2311
223.373,7.09016,0.344262,227.578,7.47541,0.385246,20,25,68,4,25,0,138,4,8,1,11,10.5992,0.400845
218.438,7.70625,0.4,211.106,7.05,0.325,10,20,59,5,18,0,197,4,10,0,25,14.4162,10.5838
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,75,3,18,1,308,1,0,0,13,13.336,-0.336016
237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,32,56,6,15,0,183,4,5,1,8,11.6752,-3.67523
233.745,7.39674,0.36413,227.951,7.30435,0.353261,11,26,56,3,17,0,0,1,7,0,23,14.0864,8.9136
233.745,7.39674,0.36413,227.951,7.30435,0.353261,13,26,56,3,17,0,0,4,9,0,23,14.4876,8.51237
237.176,7.17647,0.289593,230.633,7.45701,0.384615,7,11,72,1,20,1,0,4,7,1,17,15.0312,1.96881
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,96,2,31,0,276,4,0,0,13,14.5712,-1.57116
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,76,3,14,1,297,0,0,0,16,14.1907,1.8093
234.274,7.4,0.373684,232.363,7.33158,0.342105,66,68,101,2,17,1,0,4,34,0,14,18.7451,-4.74515
242.378,7.15058,0.339768,244.568,7.12741,0.30888,17,27,95,4,27,0,307,4,13,1,12,16.1376,-4.13758
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,101,1,15,1,0,4,0,0,10,14.8947,-4.89465
242.378,7.15058,0.339768,244.568,7.12741,0.30888,54,63,70,3,33,1,291,4,24,1,13,17.2417,-4.24167
239.627,7.69737,0.372807,232.079,7.23246,0.337719,78,75,116,2,24,1,292,4,30,0,10,14.6234,-4.62342
239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,22,115,3,30,1,0,4,10,0,8,15.8365,-7.83654
242.378,7.15058,0.339768,244.568,7.12741,0.30888,61,81,99,0,34,1,318,4,29,1,6,16.2831,-10.2831
242.378,7.15058,0.339768,244.568,7.12741,0.30888,8,19,50,6,29,0,194,1,4,1,14,11.1587,2.8413
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,73,2,14,0,0,0,0,0,13,15.2525,-2.2525
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,113,1,44,0,0,0,0,1,13,17.7094,-4.70937
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,97,2,36,0,256,4,0,1,9,11.4428,-2.44283
242.378,7.15058,0.339768,244.568,7.12741,0.30888,19,35,85,4,24,0,307,4,15,1,22,16.1376,5.86242
234.274,7.4,0.373684,232.363,7.33158,0.342105,44,64,69,2,25,0,249,4,28,1,17,17.7011,-0.701056
217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,13,62,5,16,1,0,0,6,0,17,10.3014,6.69865
217.33,7.15909,0.3125,225.278,7.57386,0.380682,3,10,60,2,12,2,256,4,3,0,18,12.5938,5.40619
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,75,1,16,1,0,4,0,0,13,11.8948,1.1052
217.33,7.15909,0.3125,225.278,7.57386,0.380682,48,79,81,0,17,1,0,3,22,0,14,13.9848,0.0151777
234.274,7.4,0.373684,232.363,7.33158,0.342105,102,88,130,1,35,0,296,4,32,1,18,16.088,1.91205
234.274,7.4,0.373684,232.363,7.33158,0.342105,3,7,78,3,16,1,266,0,3,0,14,15.7039,-1.70393
234.274,7.4,0.373684,232.363,7.33158,0.342105,48,72,78,3,16,1,266,4,32,0,14,17.7423,-3.74228
234.274,7.4,0.373684,232.363,7.33158,0.342105,28,52,69,3,12,0,0,4,16,0,16,14.6492,1.3508
222.621,7.38389,0.393365,235.517,7.54976,0.336493,18,29,72,3,22,0,198,4,12,1,15,14.3525,0.64755
222.621,7.38389,0.393365,235.517,7.54976,0.336493,24,33,65,3,17,0,0,4,16,1,21,15.7351,5.26486
234.274,7.4,0.373684,232.363,7.33158,0.342105,39,74,80,2,30,0,0,4,27,0,14,17.7417,-3.74174
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,80,2,30,0,0,4,0,0,14,15.6133,-1.6133
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,44,4,17,0,0,3,0,0,5,8.57542,-3.57542
237.176,7.17647,0.289593,230.633,7.45701,0.384615,58,73,90,2,11,0,235,4,22,0,15,13.8924,1.10761
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,116,0,32,0,0,4,0,0,10,14.2383,-4.23828
237.176,7.17647,0.289593,230.633,7.45701,0.384615,34,40,81,2,21,0,0,4,22,0,13,16.7505,-3.75053
233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,13,137,2,11,1,243,4,4,1,9,13.7441,-4.74406
233.745,7.39674,0.36413,227.951,7.30435,0.353261,15,19,137,2,11,1,243,4,3,1,9,13.7441,-4.74406
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,54,2,32,0,0,4,0,1,13,13.927,-0.926996
212.077,7.5,0.380282,227.704,6.97887,0.316901,58,91,74,0,31,0,0,1,30,1,10,13.9023,-3.90229
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,59,1,18,1,0,4,0,0,22,14.7108,7.28924
239.627,7.69737,0.372807,232.079,7.23246,0.337719,1,3,92,2,19,1,0,4,1,0,18,14.1006,3.89939
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,75,4,24,1,274,0,0,1,18,12.6994,5.30058
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,87,2,22,1,0,4,0,0,11,14.5279,-3.52791
217.33,7.15909,0.3125,225.278,7.57386,0.380682,1,6,96,1,32,1,283,4,1,1,12,11.4359,0.564099
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,84,3,26,1,342,1,0,1,17,13.5209,3.47908
234.274,7.4,0.373684,232.363,7.33158,0.342105,10,30,66,3,14,0,174,4,10,0,18,14.3632,3.63676
219.527,7.65455,0.290909,202.727,7.56364,0.4,7,31,55,5,8,1,304,4,7,0,5,9.9993,-4.9993
212.077,7.5,0.380282,227.704,6.97887,0.316901,35,53,92,2,24,0,0,4,31,0,18,15.5071,2.49293
222.621,7.38389,0.393365,235.517,7.54976,0.336493,1,2,126,1,10,3,239,4,1,0,9,13.1488,-4.14879
212.077,7.5,0.380282,227.704,6.97887,0.316901,25,37,69,3,21,0,273,4,21,0,25,14.8851,10.1149
222.621,7.38389,0.393365,235.517,7.54976,0.336493,4,6,118,1,18,2,182,4,4,1,11,13.0939,-2.09393
223.373,7.09016,0.344262,227.578,7.47541,0.385246,13,15,155,1,23,1,0,1,3,0,17,16.0995,0.900452
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,155,1,23,1,0,4,0,0,17,15.222,1.77795
218.438,7.70625,0.4,211.106,7.05,0.325,31,35,88,3,12,0,358,4,19,0,21,13.0331,7.96693
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,88,3,12,0,358,4,0,0,21,15.3719,5.62811
222.621,7.38389,0.393365,235.517,7.54976,0.336493,9,14,85,0,23,1,0,4,5,0,21,16.3066,4.69336
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,84,2,21,0,303,4,0,0,17,16.0197,0.980335
223.373,7.09016,0.344262,227.578,7.47541,0.385246,51,75,144,0,26,0,0,4,27,0,17,17.3701,-0.370108
218.438,7.70625,0.4,211.106,7.05,0.325,5,6,100,3,17,1,333,1,5,0,12,14.1329,-2.13292
242.378,7.15058,0.339768,244.568,7.12741,0.30888,14,24,128,4,20,0,0,4,10,0,23,18.9237,4.0763
223.373,7.09016,0.344262,227.578,7.47541,0.385246,38,45,107,2,27,0,0,1,18,0,21,16.3858,4.61415
218.438,7.70625,0.4,211.106,7.05,0.325,10,31,67,5,7,0,0,4,10,0,7,9.96378,-2.96378
239.627,7.69737,0.372807,232.079,7.23246,0.337719,8,16,67,2,26,0,0,4,8,1,16,16.6354,-0.635424
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,71,1,10,1,0,4,0,1,12,14.9161,-2.9161
218.438,7.70625,0.4,211.106,7.05,0.325,4,14,93,5,6,3,199,1,4,0,8,7.36585,0.634147
242.378,7.15058,0.339768,244.568,7.12741,0.30888,7,10,70,4,14,1,0,1,7,0,0,12.6965,-12.6965
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,70,4,14,1,0,1,0,0,0,11.3606,-11.3606
223.373,7.09016,0.344262,227.578,7.47541,0.385246,40,57,66,2,25,0,147,4,16,1,18,10.372,7.62797
242.378,7.15058,0.339768,244.568,7.12741,0.30888,8,16,70,5,25,0,143,3,8,0,14,11.0153,2.9847
242.378,7.15058,0.339768,244.568,7.12741,0.30888,1,4,65,3,20,1,0,4,1,0,14,12.5862,1.41382
