Batsman,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played
TM Dilshan,4.14285714286,0.238095238095,32.3333333333,90.7754010695,21
F Behardien,2.5,0,24.0,85.7142857143,2
AJ Strauss,2.83333333333,0.166666666667,22.5,88.2352941176,6
NL McCullum,1.875,0.125,20.125,80.0995024876,8
M Ntini,1.0,0,5.0,62.5,1
P Mustard,8.5,0.5,53.0,110.416666667,2
PVD Chameera,1.0,0,6.0,50.0,1
AM Rahane,2.33333333333,0.166666666667,21.0,73.2558139535,6
MM Patel,0.5,0,2.0,100.0,2
GO Jones,2.0,0,22.0,110.0,1
LRPL Taylor,3.25,0.1875,31.125,80.0643086817,16
A Flintoff,1.5,0,30.0,73.1707317073,2
A Shahzad,1.0,0,9.0,37.5,1
NM Hauritz,1.0,0,14.0,77.7777777778,2
S Prasanna,1.33333333333,0,10.0,76.9230769231,3
G Gambhir,3.71428571429,0.357142857143,37.5,76.1973875181,14
MDKJ Perera,4.33333333333,0.333333333333,39.6666666667,100.0,3
HH Gibbs,2.33333333333,0,17.6666666667,59.5505617978,3
S Sreesanth,0.5,0,8.5,38.6363636364,2
SP Narine,2.0,0,17.0,101.492537313,4
MN van Wyk,8.0,0,42.0,102.43902439,1
SJ Benn,0.5,0,3.0,54.5454545455,2
Sohag Gazi,2.0,0,26.0,104.0,1
TT Samaraweera,2.0,0,25.0,74.0740740741,4
NJ O'Brien,2.5,0.5,31.0,62.6262626263,2
JS Patel,1.66666666667,0,16.3333333333,77.7777777778,3
Anwar Ali,1.33333333333,0,11.3333333333,79.0697674419,3
IK Pathan,1.71428571429,0,16.7142857143,80.6896551724,7
CJ Anderson,4.0,0.25,29.75,95.2,4
Mohammad Yousuf,3.77777777778,0.333333333333,49.2222222222,76.5112262522,9
Z Khan,0.75,0,7.0,48.275862069,4
SM Katich,2.0,0,25.0,37.8787878788,1
DPMD Jayawardene,3.5,0.3,35.05,95.1153324288,20
DA Warner,7.14285714286,0.714285714286,62.1428571429,95.6043956044,7
Naeem Islam,2.5,0.25,22.5,70.3125,4
PG Fulton,2.42857142857,0,21.0,58.1027667984,7
SPD Smith,3.42857142857,0.428571428571,39.8571428571,86.1111111111,7
ST Finn,3.0,0,20.5,110.810810811,2
Anamul Haque,6.0,0.333333333333,51.0,67.4008810573,3
Shakib Al Hasan,3.625,0.25,37.75,80.1061007958,8
Shahriar Nafees,3.0,0,17.5,79.5454545455,2
SL Malinga,0.142857142857,0,2.57142857143,50.0,7
Ahmed Shehzad,4.9,0.3,40.6,74.358974359,10
LM Jongwe,1.0,0,10.0,76.9230769231,1
FH Edwards,1.0,0,13.0,48.1481481481,1
SE Bond,0.5,0,4.75,48.7179487179,4
AD Russell,4.0,0.333333333333,26.0,130.0,3
DT Tiripano,1.0,0,6.0,42.8571428571,1
WD Parnell,3.0,0,28.0,98.2456140351,2
SP Fleming,1.6,0,8.8,61.9718309859,5
KS Williamson,4.2,0.4,40.3,96.4114832536,10
DJG Sammy,0.833333333333,0,8.83333333333,72.602739726,6
SF Mire,1.0,0,11.0,61.1111111111,1
BAW Mendis,0.333333333333,0,3.33333333333,71.4285714286,3
JW Hastings,2.0,0,13.0,118.181818182,1
K Rabada,1.0,0,10.0,38.4615384615,1
JR Hopes,1.57142857143,0.142857142857,19.5714285714,101.481481481,7
Soumya Sarkar,14.0,1.0,87.0,108.75,1
R Ashwin,2.6,0,21.8,106.862745098,5
LPC Silva,2.25,0,22.5,68.7022900763,4
E Chigumbura,1.85714285714,0,17.0714285714,77.8501628664,14
P Utseya,1.77777777778,0.111111111111,21.3333333333,58.0060422961,9
KP Pietersen,2.71428571429,0.142857142857,28.1428571429,82.4267782427,7
SW Masakadza,1.0,0,5.33333333333,80.0,3
Azhar Ali,3.0,0,28.5,78.0821917808,2
TD Paine,2.0,0,14.5,60.4166666667,2
GJ Hopkins,1.5,0,22.5,72.5806451613,2
CL White,3.625,0.375,36.0,86.4864864865,8
CJ Ferguson,3.8,0.4,42.0,82.6771653543,5
YK Pathan,1.25,0,7.75,83.7837837838,4
DL Vettori,2.0,0.2,19.4,88.9908256881,10
TL Chatara,1.4,0,11.2,59.5744680851,5
L Ronchi,2.25,0.25,22.25,88.1188118812,4
GW Flower,2.0,0,22.0,100.0,1
WPUJC Vaas,0.5,0,7.0,68.2926829268,4
BJ Haddin,4.07692307692,0.230769230769,34.7692307692,83.8589981447,13
LD Chandimal,2.09090909091,0.0909090909091,21.5454545455,71.3855421687,11
Imran Farhat,5.0,0.666666666667,46.0,70.7692307692,3
KM Jadhav,1.0,0,15.0,107.142857143,1
AN Cook,5.16666666667,0.25,46.5833333333,77.4238227147,12
JC Tredwell,1.0,0,10.0,90.9090909091,1
AJ Finch,6.75,0.5,55.125,82.7392120075,8
MT Chinouya,1.0,0,6.0,85.7142857143,1
BC Lara,2.0,0,24.0,54.5454545455,2
JDS Neesham,0.666666666667,0,6.0,56.25,3
RA Jadeja,2.83333333333,0.333333333333,28.1666666667,71.914893617,6
ML Hayden,8.2,0.6,69.0,92.7419354839,5
AU Rashid,1.33333333333,0,13.0,102.631578947,3
PJ Hughes,2.33333333333,0,16.0,61.5384615385,3
JF Mooney,1.0,0,13.0,46.4285714286,1
PA Patel,1.25,0,10.0,57.1428571429,4
GA Lamb,0.5,0,19.0,55.8823529412,2
DT Christian,3.5,0,21.5,82.6923076923,2
Mahmudullah,2.6,0.4,25.6,84.2105263158,5
GS Ballance,6.0,1.0,79.0,82.2916666667,1
Shahid Afridi,2.25,0.0625,15.625,134.408602151,16
STR Binny,3.0,0,23.0,143.75,1
Mashrafe Mortaza,2.0,0,12.0,141.176470588,6
MJ McClenaghan,2.0,0,17.0,66.6666666667,2
CD McMillan,2.25,0,15.0,61.8556701031,4
JP Duminy,2.1,0.1,25.2,92.3076923077,10
GB Brent,1.0,0,5.0,71.4285714286,1
NO Miller,1.33333333333,0,16.6666666667,87.7192982456,3
M Vijay,3.0,1.0,72.0,75.0,1
DA Miller,2.0,0,16.0,101.052631579,6
T Taibu,3.0,0.5,41.0,77.1159874608,6
JJ Roy,4.5,0.5,31.5,128.571428571,2
Mohammad Rizwan,3.0,0,34.0,147.826086957,1
DJ Hussey,1.0,0,16.0,61.8784530387,7
SC Ganguly,3.5,0.5,37.5,69.4444444444,2
SMSM Senanayake,0.333333333333,0,5.33333333333,43.2432432432,3
DW Steyn,1.5,0,11.5,153.333333333,4
SM Pollock,3.0,0,36.0,76.5957446809,1
AM Ellis,1.0,0,8.0,66.6666666667,1
Sohail Tanvir,0.875,0,7.375,67.0454545455,8
Kamran Akmal,2.375,0,20.75,69.4560669456,8
PD Collingwood,2.25,0.25,38.125,79.2207792208,8
AB de Villiers,4.66666666667,0.333333333333,45.0,102.661596958,12
CJ McKay,1.5,0,13.0,83.8709677419,2
Asad Shafiq,1.0,0.2,10.4,61.1764705882,5
JE Root,0.8,0,12.6,52.9411764706,5
NLTC Perera,0.75,0,9.0,63.1578947368,4
JWM Dalrymple,0.5,0,18.0,64.2857142857,2
V Sibanda,2.25,0.25,21.625,59.4501718213,8
Aftab Ahmed,4.0,0.5,33.0,84.6153846154,2
IR Bell,3.66666666667,0.2,40.8666666667,79.8177083333,15
Mominul Haque,4.33333333333,0.333333333333,37.6666666667,87.5968992248,3
Babar Azam,6.0,1.0,61.0,98.3870967742,1
Liton Das,2.0,0,17.0,91.8918918919,2
C Kieswetter,2.4,0.2,23.4,82.9787234043,5
Abdul Razzaq,2.0,0,23.6666666667,102.898550725,3
MN Waller,2.5,0,22.75,74.5901639344,4
DT Johnston,2.0,0,23.0,73.0158730159,2
DR Tuffey,1.5,0,9.5,111.764705882,2
MF Maharoof,2.85714285714,0.142857142857,26.2857142857,102.222222222,7
BV Vitori,2.0,0,12.5,65.7894736842,2
AC Gilchrist,2.0,0.166666666667,13.3333333333,80.8080808081,6
AC Voges,5.5,0.5,49.5,90.0,2
ST Jayasuriya,4.8,0.3,36.2,98.1029810298,10
KJ O'Brien,1.0,0,11.0,61.1111111111,2
RG Sharma,2.25,0.25,28.4166666667,69.7341513292,12
DM Bravo,3.71428571429,0.142857142857,28.5714285714,69.4444444444,7
CJ Chibhabha,2.5,0.25,22.375,64.8550724638,8
Tamim Iqbal,3.33333333333,0.333333333333,25.5555555556,74.9185667752,9
GD Elliott,3.66666666667,0.333333333333,44.3333333333,84.7133757962,6
JM How,5.0,0.333333333333,50.6666666667,98.064516129,3
Mohammad Hafeez,5.25,0.416666666667,46.6666666667,80.9248554913,12
DR Flynn,3.5,0,22.0,83.0188679245,2
CK Coventry,3.0,0,17.0,141.666666667,1
A Nehra,1.0,0,10.0,68.9655172414,2
AR Cusack,1.0,0,7.0,63.6363636364,1
JEC Franklin,2.28571428571,0.142857142857,26.5714285714,74.4,7
LJ Wright,2.66666666667,0,21.0,140.0,3
CR Brathwaite,2.0,0,17.0,130.769230769,1
RR Rossouw,0.75,0,11.25,52.3255813953,4
S Matsikenyeri,1.5,0,13.25,66.25,4
Umar Amin,3.33333333333,0,25.3333333333,83.5164835165,3
Sohaib Maqsood,3.75,0.25,29.25,79.5918367347,4
D Ramdin,0.333333333333,0,7.66666666667,47.9166666667,3
CS Baugh,2.33333333333,0,30.0,72.5806451613,3
JO Holder,1.0,0,9.0,29.0322580645,1
KTGD Prasad,2.0,0,19.25,114.925373134,4
MS Atapattu,1.5,0,34.5,53.90625,2
LE Bosman,4.0,0,29.0,120.833333333,1
RP Arnold,1.0,0,10.0,86.9565217391,2
TWM Latham,0.8,0,9.8,63.6363636364,5
JWA Taylor,5.0,1.0,80.5,80.5,2
Junaid Siddique,3.0,0.333333333333,25.6666666667,72.641509434,3
JH Kallis,3.8,0.4,43.8,82.0224719101,5
S Dhawan,4.25,0.25,33.25,95.0,4
Zulfiqar Babar,1.0,0,14.0,127.272727273,1
Umar Akmal,1.09090909091,0,14.1818181818,68.4210526316,11
SS Pathirana,1.0,0,19.0,59.375,1
JM Bairstow,2.5,0,26.0,73.2394366197,2
HMCM Bandara,2.5,0,29.5,88.0597014925,2
SE Findlay,2.0,0,8.0,32.0,1
LMP Simmons,2.0,0.25,20.75,67.4796747967,4
GP Swann,1.0,0,9.0,101.612903226,7
JC Buttler,0.4,0,8.2,97.619047619,5
RE van der Merwe,0.5,0,4.5,112.5,2
EC Joyce,1.5,0,9.0,41.8604651163,2
MK Tiwary,4.0,0.333333333333,42.6666666667,74.4186046512,3
Mushfiqur Rahim,3.22222222222,0.333333333333,30.8888888889,95.2054794521,9
Mohammad Ashraful,1.5,0,8.0,51.6129032258,2
RR Powar,2.0,0,16.0,88.8888888889,1
TG Southee,0.5,0,5.625,71.4285714286,8
SE Marsh,1.0,0,12.3333333333,53.6231884058,3
Shoaib Malik,3.2,0.3,41.4,86.7924528302,10
OA Shah,1.5,0,23.0,80.0,4
BRM Taylor,2.30769230769,0.230769230769,24.8461538462,58.9416058394,13
CA Ingram,4.33333333333,0,29.3333333333,80.0,3
RW Price,0.5,0,7.0,46.6666666667,2
MG Johnson,0.9,0,9.5,84.8214285714,10
DC Thomas,0.5,0,8.0,44.4444444444,2
AP Devcich,2.0,0,19.0,40.4255319149,1
CH Gayle,7.72727272727,0.363636363636,58.1818181818,107.202680067,11
Imrul Kayes,5.0,0.4,36.6,65.5913978495,5
GC Wilson,3.5,0,22.0,61.1111111111,2
MV Boucher,1.5,0,18.0,93.5064935065,4
J Charles,7.0,0.5,56.0,86.8217054264,2
AD Hales,2.33333333333,0,19.3333333333,56.3106796117,3
TT Bresnan,1.5,0,15.6666666667,105.617977528,6
MS Wade,2.16666666667,0.166666666667,26.3333333333,83.5978835979,6
PR Stirling,2.0,0,10.0,83.3333333333,1
RJ Sidebottom,1.0,0,7.5,115.384615385,2
CK Langeveldt,0.5,0,8.0,88.8888888889,2
KA Pollard,3.125,0.25,27.25,87.5502008032,8
JD Ryder,2.66666666667,0,24.0,83.7209302326,3
KOA Powell,7.5,0.5,49.0,88.2882882883,2
SM Davies,3.0,0,17.0,89.4736842105,1
KD Mills,1.28571428571,0,13.5714285714,75.3968253968,7
MD Gunathilaka,3.0,0,17.0,68.0,1
T Kamungozi,2.0,0,9.0,100.0,2
DR Smith,2.0,0,14.5,76.3157894737,4
SR Watson,3.1875,0.0625,22.8125,91.7085427136,16
BB McCullum,3.94444444444,0.166666666667,28.3888888889,105.797101449,18
AB Agarkar,1.0,0,11.0,36.6666666667,1
KMDN Kulasekara,2.0,0.111111111111,17.8888888889,116.666666667,9
SK Raina,2.86666666667,0.2,24.0666666667,93.5233160622,15
R Mutumbami,2.0,0,21.5,65.1515151515,2
R McLaren,3.0,0,25.6666666667,83.6956521739,3
KJ Abbott,1.0,0,5.0,45.4545454545,1
BJ Watling,4.75,0.5,43.25,75.8771929825,4
DR Martyn,4.5,0.5,39.0,56.5217391304,2
BA Stokes,1.75,0,19.5,77.2277227723,4
Sikandar Raza,2.0,0,15.4285714286,77.1428571429,7
Suhrawadi Shuvo,1.0,0,8.0,88.8888888889,1
P Kumar,1.5,0.166666666667,14.5,91.5789473684,6
RR Sarwan,2.0,0.166666666667,17.5,58.0110497238,6
RW Chakabva,0.5,0,8.25,51.5625,4
MN Samuels,4.25,0.375,44.25,78.3185840708,8
KM Dabengwa,2.5,0,30.0,61.2244897959,2
V Kohli,4.41666666667,0.416666666667,48.0833333333,85.73551263,12
GC Smith,3.14285714286,0.285714285714,26.7142857143,76.0162601626,7
RV Uthappa,2.66666666667,0,17.0,91.0714285714,3
