Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted_NHR,Abs_Error
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,IK Pathan,0,0,0,0,38,3,16,1,18,8,26,58,22,80,244,163,3,0,4,1.875,0.025,16.85,78.2811,40,1,9.46558,-1.46558
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,SP Fleming,25,10,15,35,30,2,30,0,8,10,18,46,32,78,290,184,3,0,4,3.875,0.25,30.2917,70.9268,24,4,15.6821,-5.68211
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,30,24,6,37,30,2,30,0,8,10,18,46,32,78,290,184,3,0,4,3.68382,0.301471,36.7206,79.3959,136,4,14.698,-4.69797
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,PG Fulton,0,0,0,0,30,2,30,0,8,10,18,46,32,78,290,184,3,0,4,2.75,0.1875,27.4062,67.4615,32,4,12.7514,-2.75142
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,18,12,6,36,21,2,14,1,8,3,11,28,18,46,0,218,10,0,4,3.68382,0.301471,36.7206,79.3959,136,4,10.6842,-7.68419
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,PG Fulton,5,4,1,5,21,2,14,1,8,3,11,28,18,46,0,218,10,0,4,2.75,0.1875,27.4062,67.4615,32,4,10.1322,-7.13216
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,L Vincent,34,22,12,47,44,1,28,0,24,10,34,74,32,106,344,335,4,0,4,3.125,0.25,27.8125,67.5266,16,4,12.0103,-2.01027
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,PG Fulton,20,8,12,33,40,1,20,0,18,15,33,42,51,93,0,290,9,0,4,2.75,0.1875,27.4062,67.4615,32,4,12.96,2.04004
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,ML Hayden,24,16,8,35,44,0,40,0,0,12,12,50,46,96,243,246,17,1,4,6.37838,0.378378,50.6757,83.3333,37,4,12.6406,-0.640551
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,0,0,0,0,44,0,40,0,0,12,12,50,46,96,243,246,17,1,4,3.10294,0.301471,35.9265,74.0303,136,4,11.9604,0.0396233
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,0,0,0,0,37,1,31,1,0,7,7,36,39,75,0,110,4,0,4,2.62366,0.193548,30.5161,76.8065,93,4,11.5338,-4.53377
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EC Joyce,9,8,1,14,37,1,31,1,0,7,7,36,39,75,0,110,4,0,4,3.08571,0.2,28.3429,68.6505,35,4,11.783,-4.78302
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EC Joyce,26,16,10,45,50,0,16,1,8,12,20,50,36,86,0,292,10,0,4,3.08571,0.2,28.3429,68.6505,35,4,13.0582,-1.05817
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,1,0,1,3,39,1,23,1,8,10,18,52,28,80,0,205,8,0,4,3.68382,0.301471,36.7206,79.3959,136,4,12.1053,-2.10531
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,PG Fulton,0,0,0,0,39,1,23,1,8,10,18,52,28,80,0,205,8,0,4,2.75,0.1875,27.4062,67.4615,32,4,11.8561,-1.85606
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AJ Strauss,21,8,13,47,22,0,27,1,8,10,18,32,35,67,206,206,5,0,4,3.93243,0.27027,33.9054,79.8028,74,4,12.4399,-2.43993
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,2,0,2,11,26,1,11,1,10,9,19,32,24,56,0,210,4,0,4,3.68382,0.301471,36.7206,79.3959,136,4,11.0773,-2.07734
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,L Vincent,23,12,11,44,44,2,26,0,16,7,23,56,37,93,0,318,14,0,4,3.125,0.25,27.8125,67.5266,16,4,13.1349,-6.13492
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,19,8,11,30,38,1,34,0,14,13,27,56,43,99,319,260,4,0,4,3.63433,0.246269,35.3806,75.6623,134,4,13.8839,-0.883945
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AJ Strauss,0,0,0,0,38,1,34,0,14,13,27,56,43,99,319,260,4,0,4,3.93243,0.27027,33.9054,79.8028,74,4,11.673,1.32701
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,3,0,3,7,30,2,18,1,26,13,39,54,33,87,0,270,8,0,4,2.62366,0.193548,30.5161,76.8065,93,4,11.0802,1.91982
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,ML Hayden,43,20,23,59,47,1,29,0,0,18,18,32,62,94,0,252,9,1,4,6.37838,0.378378,50.6757,83.3333,37,4,13.2559,4.7441
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,13,4,9,29,28,3,12,0,12,22,34,28,46,74,253,253,3,0,4,2.62366,0.193548,30.5161,76.8065,93,4,11.5182,10.4818
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,0,0,0,0,34,1,19,0,18,8,26,58,21,79,0,246,8,0,4,2.62366,0.193548,30.5161,76.8065,93,4,11.2668,-3.2668
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SR Watson,12,8,4,17,44,4,25,1,10,14,24,46,47,93,247,152,10,1,4,4.71318,0.286822,37.7907,90.0943,129,4,12.5703,1.42972
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,0,0,0,2,45,0,23,1,40,5,45,84,29,113,0,302,14,0,4,3.20833,0.244792,31.6979,79.1109,192,4,12.4216,-7.42157
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Aftab Ahmed,18,16,2,25,15,1,26,1,10,7,17,34,24,58,303,265,22,0,4,2.44118,0.0882353,19.1471,73.8095,34,1,9.04423,-2.04423
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,P Utseya,0,0,0,0,27,4,12,1,8,10,18,28,29,57,0,85,7,0,4,0.842105,0.0263158,11.8289,55.8385,76,3,10.098,-0.0980215
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,S Matsikenyeri,0,0,0,0,31,3,14,0,28,7,35,48,32,80,286,141,18,0,4,2,0.106383,19.9787,75.7869,47,1,10.9517,-3.95166
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shahriar Nafees,29,16,13,52,46,1,23,0,12,12,24,60,33,93,0,161,2,0,4,3.40541,0.162162,24.4865,69.1076,37,4,12.9677,-0.967717
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,0,0,0,0,46,1,23,0,12,12,24,60,33,93,0,161,2,0,4,2.86992,0.252033,29.9106,79.0163,123,4,11.5286,0.471391
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,S Chanderpaul,26,16,10,42,37,0,22,0,4,13,17,40,36,76,162,164,6,0,4,3.57143,0.396825,40.8254,68.0783,63,4,11.2114,1.78864
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,WW Hinds,17,8,9,45,24,3,14,1,4,2,6,28,16,44,0,80,14,0,4,1.11111,0,12,38.9892,9,3,9.80231,-7.80231
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,NJ Astle,13,8,5,23,36,1,29,0,8,5,13,56,22,78,0,195,7,0,4,2.8,0.1,20,67.5676,10,1,12.881,-7.88101
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,PG Fulton,0,0,0,0,36,1,29,0,8,5,13,56,22,78,0,195,7,0,4,2.75,0.1875,27.4062,67.4615,32,4,11.2827,-6.2827
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,24,12,12,38,62,1,23,0,28,7,35,76,44,120,0,253,5,0,4,3.93985,0.263158,32.9699,71.6035,133,4,14.4886,-7.48857
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,13,4,9,20,62,1,23,0,28,7,35,76,44,120,0,253,5,0,4,3.20833,0.244792,31.6979,79.1109,192,4,14.5682,-7.5682
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,0,0,0,0,62,1,23,0,28,7,35,76,44,120,0,253,5,0,4,4.33659,0.360976,41.9854,80.6276,205,4,12.4669,-5.46688
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shahid Afridi,0,0,0,0,54,1,31,1,4,9,13,60,38,98,254,255,11,0,4,2.72917,0.0972222,21.4097,127.766,144,0,12.021,-3.021
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,HJH Marshall,0,0,0,3,16,1,17,1,12,5,17,28,22,50,0,165,15,0,4,1.1,0.1,11.4,69.5122,10,1,10.7233,-5.72325
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,22,12,10,36,58,1,21,0,8,9,17,66,30,96,166,166,9,0,4,3.20833,0.244792,31.6979,79.1109,192,4,12.6921,-3.69208
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,37,32,5,47,58,1,21,0,8,9,17,66,30,96,166,166,9,0,4,3.93985,0.263158,32.9699,71.6035,133,4,11.9677,-2.96773
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,0,0,0,3,19,2,13,2,16,7,23,28,27,55,220,141,5,0,4,4.60199,0.273632,38.3632,86.0219,201,4,9.88859,-2.88859
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,16,8,8,30,19,2,13,2,16,7,23,28,27,55,220,141,5,0,4,3.20833,0.244792,31.6979,79.1109,192,4,10.2429,-3.24294
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,SB Styris,2,0,2,5,39,2,19,1,8,5,13,46,25,71,0,274,6,0,4,3.20755,0.264151,33.8302,78.7094,53,4,10.0406,-5.04061
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shoaib Malik,0,0,0,0,49,2,15,1,16,11,27,60,31,91,275,223,8,0,4,2.77551,0.193878,28.7041,81.4418,98,4,12.8141,-1.81406
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,MV Boucher,6,4,2,11,25,3,28,2,8,5,13,40,26,66,0,213,3,0,4,2.21053,0.0877193,22.2281,89.3512,57,0,8.31351,-3.31351
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJ Bravo,18,16,2,23,43,1,23,0,12,7,19,60,25,85,0,272,9,0,4,2.35514,0.11215,23.1589,80.9011,107,4,10.8489,-3.84886
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,29,16,13,40,65,0,19,1,16,7,23,64,43,107,273,276,15,0,4,3.63433,0.246269,35.3806,75.6623,134,4,14.4822,-7.48216
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,DL Vettori,3,0,3,5,21,3,7,3,12,4,16,20,24,44,241,206,13,0,4,1.43662,0.028169,15.7606,86.0108,71,0,7.90043,-3.90043
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JDP Oram,1,0,1,9,21,3,7,3,12,4,16,20,24,44,241,206,13,0,4,2.70833,0.1875,25.0417,95.8533,48,0,8.14514,-4.14514
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,RS Morton,0,0,0,1,72,3,6,1,8,7,15,74,19,93,0,138,10,0,4,2.2963,0.222222,28.8889,67.0103,27,4,8.60883,-1.60883
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Yousuf,14,10,4,14,64,3,29,1,26,5,31,84,40,124,393,228,1,0,4,3.27586,0.275862,36.7931,73.9176,58,4,10.713,-5.71295
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Inzamam-ul-Haq,15,12,3,16,64,3,29,1,26,5,31,84,40,124,393,228,1,0,4,3.16667,0,26.9167,70.989,12,4,9.48846,-4.48846
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HH Gibbs,0,0,0,4,65,1,20,1,18,13,31,78,38,116,352,210,7,1,4,4.61538,0.307692,35.6923,83.4157,52,4,16.2387,-3.23869
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AG Prince,0,0,0,0,65,1,20,1,18,13,31,78,38,116,352,210,7,1,4,1.14286,0,18.1429,76.506,7,1,15.6817,-2.68166
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Inzamam-ul-Haq,1,0,1,7,7,2,20,1,8,5,13,20,20,40,0,107,1,0,4,3.16667,0,26.9167,70.989,12,4,9.46533,-4.46533
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,NJ Astle,50,38,12,46,50,1,43,0,0,16,16,70,39,109,0,285,8,1,4,2.8,0.1,20,67.5676,10,1,13.4273,2.57272
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,0,0,0,0,44,2,11,2,8,2,10,44,21,65,0,112,5,0,4,4.60199,0.273632,38.3632,86.0219,201,4,7.01718,-5.01718
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,0,0,0,0,41,0,51,0,4,3,7,70,29,99,0,262,12,0,4,4.33659,0.360976,41.9854,80.6276,205,4,8.6998,-5.6998
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,22,8,14,52,41,0,51,0,4,3,7,70,29,99,0,262,12,0,4,3.93985,0.263158,32.9699,71.6035,133,4,13.0783,-10.0783
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,ML Hayden,8,4,4,30,22,2,12,0,4,5,9,20,23,43,0,148,5,0,4,6.37838,0.378378,50.6757,83.3333,37,4,11.3954,-6.39542
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,BJ Hodge,0,0,0,0,22,2,12,0,4,5,9,20,23,43,0,148,5,0,4,2.76923,0.153846,26.4615,83.9024,13,4,10.1837,-5.1837
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,39,28,11,42,52,2,28,0,12,12,24,62,42,104,337,340,10,1,4,3.68382,0.301471,36.7206,79.3959,136,4,14.2976,-2.29765
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,PG Fulton,0,0,0,0,52,2,28,0,12,12,24,62,42,104,337,340,10,1,4,2.75,0.1875,27.4062,67.4615,32,4,12.9309,-0.930882
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HH Dippenaar,28,16,12,44,34,3,28,0,4,13,17,40,39,79,202,202,15,1,4,1.8,0.2,22,54.1872,5,3,12.3731,0.626949
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,BC Lara,11,8,3,11,63,1,30,1,18,4,22,90,25,115,310,141,26,0,4,3.35714,0.178571,29.3571,75.7604,28,4,13.3803,-9.38027
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,0,0,0,0,38,1,14,1,12,7,19,44,27,71,0,272,5,0,4,3.10294,0.301471,35.9265,74.0303,136,4,10.5948,-3.59477
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SR Tendulkar,27,16,11,57,31,3,22,1,4,8,12,40,25,65,0,162,13,0,4,5.89773,0.363636,45.6023,84.5376,88,4,11.5423,-3.54235
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DR Martyn,5,4,1,15,38,1,15,1,0,13,13,36,30,66,0,213,7,0,4,5.71429,0.428571,44.5714,65.1357,7,4,10.844,2.15598
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,0,0,0,1,36,2,12,2,12,11,23,32,39,71,214,195,7,0,4,3.11111,0.216374,28.9064,91.8944,171,0,8.37772,2.62228
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,BC Lara,4,4,0,16,14,3,6,0,8,11,19,20,19,39,241,113,10,0,4,3.35714,0.178571,29.3571,75.7604,28,4,8.57426,2.42574
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,RR Sarwan,4,0,4,25,14,3,6,0,8,11,19,20,19,39,241,113,10,0,4,2.8254,0.222222,29.1429,69.1005,63,4,7.65632,3.34368
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AN Petersen,35,16,19,40,60,0,33,0,46,8,54,100,47,147,0,418,11,1,4,3.11111,0.222222,27.6667,81.6393,18,4,15.6355,-7.63553
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,LMP Simmons,11,0,11,32,51,2,14,1,4,8,12,42,35,77,0,207,8,0,4,3.3125,0.28125,30.5938,71.4338,64,4,11.5784,-3.57843
