Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted_NHR,Abs_Error
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,0,0,0,0,9,1,39,0,8,12,20,34,34,68,0,322,9,0,3,3.10294,0.301471,35.9265,74.0303,136,4,10.234,1.76602
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,NJ O'Brien,9,4,5,14,7,2,27,0,8,13,21,16,39,55,267,218,7,0,3,2.55882,0.176471,25.5882,69.378,34,4,10.5741,2.42592
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Habibul Bashar,3,0,3,8,22,2,15,2,0,20,20,14,43,57,0,104,5,0,3,1.125,0,15.25,51.2605,16,3,9.8551,10.1449
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,AC Gilchrist,40,24,16,34,40,0,28,0,30,8,38,68,38,106,105,106,0,0,3,4.3,0.275,31.425,96.1009,40,0,9.86248,-1.86248
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,1,0,1,9,9,0,19,2,0,11,11,12,27,39,0,303,11,0,3,3.20833,0.244792,31.6979,79.1109,192,4,9.04332,1.95668
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,HJH Marshall,1,0,1,1,23,0,21,1,4,12,16,28,32,60,175,178,3,0,3,1.1,0.1,11.4,69.5122,10,1,8.23101,3.76899
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,2,0,2,3,18,0,24,1,4,9,13,26,29,55,0,235,5,0,3,4.33659,0.360976,41.9854,80.6276,205,4,10.3604,-1.36039
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Tamim Iqbal,19,12,7,31,11,0,22,0,4,7,11,24,20,44,0,251,3,0,3,4.05344,0.274809,31.8015,76.8068,131,4,9.61696,-2.61696
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,13,8,5,13,17,0,19,1,16,6,22,32,26,58,252,184,4,0,3,3.58621,0.356322,37.2644,76.4442,87,4,11.7237,-5.72366
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,18,8,10,36,16,1,18,1,26,9,35,42,27,69,0,247,5,0,3,3.63433,0.246269,35.3806,75.6623,134,4,10.7585,-1.75851
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,0,0,0,0,20,0,28,0,12,7,19,48,19,67,248,248,4,0,3,4.17431,0.33945,38.1009,80.8606,109,4,11.7975,-4.79755
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,SB Styris,0,0,0,0,26,0,25,1,8,7,15,40,26,66,0,263,7,0,3,3.20755,0.264151,33.8302,78.7094,53,4,9.84337,-2.84337
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,20,12,8,32,13,0,18,1,30,19,49,42,38,80,0,356,6,0,3,5.04969,0.403727,47.2174,98.8428,161,4,11.213,7.78698
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MEK Hussey,18,8,10,32,30,0,37,1,10,2,12,44,35,79,92,92,13,0,3,2.7563,0.260504,34.084,82.4893,119,4,9.08781,-7.08781
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HH Gibbs,5,4,1,16,3,2,7,0,12,8,20,16,14,30,0,193,4,0,3,4.61538,0.307692,35.6923,83.4157,52,4,7.91137,0.0886297
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,SP Fleming,13,4,9,18,11,0,26,1,0,9,9,20,26,46,194,196,2,0,3,3.875,0.25,30.2917,70.9268,24,4,10.1446,-1.14462
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,8,4,4,11,11,0,26,1,0,9,9,20,26,46,194,196,2,0,3,3.68382,0.301471,36.7206,79.3959,136,4,9.62073,-0.620734
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LPC Silva,4,4,0,15,17,1,5,2,16,8,24,28,18,46,0,226,13,0,3,2.55556,0.244444,26.0222,69.4543,45,4,9.04873,-1.04873
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,MP Vaughan,16,12,4,34,5,0,22,1,10,8,18,26,19,45,0,154,2,0,3,2.6,0.1,20.6,66.4516,10,1,7.99665,0.0033474
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,NJ O'Brien,1,0,1,7,10,0,21,3,0,7,7,20,18,38,0,77,4,0,3,2.55882,0.176471,25.5882,69.378,34,4,7.7231,-0.723104
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,MN Samuels,2,0,2,18,12,2,3,0,4,5,9,8,16,24,0,230,3,1,3,3.74757,0.23301,31.6214,74.5821,103,4,6.02898,-1.02898
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,PG Fulton,29,12,17,30,28,1,42,1,0,15,15,42,43,85,349,133,7,0,3,2.75,0.1875,27.4062,67.4615,32,4,16.1504,-1.15036
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,0,0,0,0,21,1,18,0,16,5,21,36,24,60,0,289,9,0,3,3.20833,0.244792,31.6979,79.1109,192,4,7.04688,-2.04688
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HH Gibbs,4,0,4,8,7,1,19,4,16,6,22,32,16,48,0,149,7,0,3,4.61538,0.307692,35.6923,83.4157,52,4,8.43211,-2.43211
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,20,12,8,30,18,1,25,1,12,4,16,36,23,59,0,248,4,1,3,3.58621,0.356322,37.2644,76.4442,87,4,11.8696,-7.86956
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SR Tendulkar,31,20,11,36,16,1,23,1,8,8,16,32,23,55,249,91,1,0,3,5.89773,0.363636,45.6023,84.5376,88,4,9.08331,-1.08331
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,29,24,5,43,7,2,25,0,20,11,31,44,19,63,0,243,2,1,3,3.58621,0.356322,37.2644,76.4442,87,4,10.7105,0.289455
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,GC Smith,23,20,3,28,22,0,37,0,14,9,23,62,20,82,201,201,6,1,3,3.97,0.29,33.57,79.6819,100,4,12.5961,-3.59611
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,ML Hayden,22,8,14,31,26,0,34,0,4,12,16,42,34,76,0,289,10,1,3,6.37838,0.378378,50.6757,83.3333,37,4,12.5289,-0.528943
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,AC Gilchrist,38,30,8,33,26,0,34,0,4,12,16,42,34,76,0,289,10,1,3,4.3,0.275,31.425,96.1009,40,0,12.323,-0.323013
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,0,0,0,0,26,0,34,0,4,12,16,42,34,76,0,289,10,1,3,4.17431,0.33945,38.1009,80.8606,109,4,13.1378,-1.13777
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,8,4,4,14,10,2,20,0,24,6,30,38,22,60,290,184,1,0,3,3.68382,0.301471,36.7206,79.3959,136,4,10.17,-4.17003
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,14,8,6,17,16,1,31,0,0,14,14,32,29,61,0,343,13,1,3,4.17431,0.33945,38.1009,80.8606,109,4,14.0357,-0.0357351
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,PG Fulton,0,0,0,3,12,0,32,1,16,12,28,50,22,72,344,335,4,0,3,2.75,0.1875,27.4062,67.4615,32,4,8.69604,3.30396
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,ML Hayden,8,4,4,21,16,0,28,0,26,14,40,50,34,84,243,246,17,1,3,6.37838,0.378378,50.6757,83.3333,37,4,11.6675,2.33253
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,AC Gilchrist,36,20,16,45,16,0,28,0,26,14,40,50,34,84,243,246,17,1,3,4.3,0.275,31.425,96.1009,40,0,11.5829,2.41712
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,12,4,8,14,13,1,24,0,18,13,31,36,32,68,0,110,2,0,3,3.63433,0.246269,35.3806,75.6623,134,4,12.8883,0.111681
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AJ Strauss,16,8,8,31,13,1,24,0,18,13,31,36,32,68,0,110,2,0,3,3.93243,0.27027,33.9054,79.8028,74,4,12.4835,0.516473
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,MB Loye,29,18,11,29,13,0,37,0,12,4,16,42,24,66,0,292,9,0,3,3.42857,0,20.2857,74.7368,7,1,13.8318,-9.83182
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,ML Hayden,14,8,6,32,14,2,15,0,10,7,17,22,24,46,293,200,11,1,3,6.37838,0.378378,50.6757,83.3333,37,4,13.508,-6.50803
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,14,4,10,24,14,2,15,0,10,7,17,22,24,46,293,200,11,1,3,3.10294,0.301471,35.9265,74.0303,136,4,12.964,-5.96398
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,NJ Astle,20,18,2,30,25,0,14,1,12,11,23,44,18,62,0,205,5,0,3,2.8,0.1,20,67.5676,10,1,11.1974,-0.197448
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AJ Strauss,14,8,6,39,11,0,11,0,12,15,27,24,25,49,206,206,5,0,3,3.93243,0.27027,33.9054,79.8028,74,4,10.3797,4.62028
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,2,0,2,12,17,0,12,2,4,6,10,20,19,39,211,120,4,0,3,3.63433,0.246269,35.3806,75.6623,134,4,10.4668,-4.46676
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,0,0,0,0,17,0,12,2,4,6,10,20,19,39,211,120,4,0,3,2.62366,0.193548,30.5161,76.8065,93,4,10.5562,-4.55621
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,L Vincent,12,4,8,31,23,1,21,1,16,10,26,40,30,70,0,318,14,0,3,3.125,0.25,27.8125,67.5266,16,4,10.636,-0.635967
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EC Joyce,15,4,11,31,25,1,13,0,20,14,34,42,30,72,319,260,3,0,3,3.08571,0.2,28.3429,68.6505,35,4,11.9491,2.05094
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,0,0,0,0,18,1,12,1,8,10,18,28,20,48,0,270,7,0,3,2.62366,0.193548,30.5161,76.8065,93,4,9.66897,0.331029
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,SP Fleming,31,20,11,42,25,0,26,0,4,13,17,32,36,68,271,256,13,0,3,3.875,0.25,30.2917,70.9268,24,4,12.1678,0.832247
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,7,4,3,14,14,2,14,1,0,12,12,16,24,40,253,253,1,0,3,2.62366,0.193548,30.5161,76.8065,93,4,10.1929,1.80708
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,2,0,2,5,19,0,15,1,16,3,19,40,13,53,0,246,6,0,3,3.63433,0.246269,35.3806,75.6623,134,4,11.0356,-8.03555
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,MB Loye,17,12,5,32,19,0,15,1,16,3,19,40,13,53,0,246,6,0,3,3.42857,0,20.2857,74.7368,7,1,11.0356,-8.03555
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MEK Hussey,0,0,0,8,29,2,15,2,20,5,25,36,33,69,247,152,8,1,3,2.7563,0.260504,34.084,82.4893,119,4,10.2546,-5.25464
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,0,0,0,0,14,0,31,0,16,7,23,44,24,68,0,302,9,0,3,3.20833,0.244792,31.6979,79.1109,192,4,10.1044,-3.10439
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,S Chanderpaul,14,8,6,31,10,0,45,1,20,4,24,62,17,79,86,90,11,0,3,3.57143,0.396825,40.8254,68.0783,63,4,11.4338,-7.43384
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,31,18,13,44,15,0,29,1,12,11,23,30,37,67,0,285,6,0,3,3.93985,0.263158,32.9699,71.6035,133,4,10.7318,0.268167
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,H Masakadza,17,12,5,33,10,2,21,1,4,10,14,20,25,45,286,141,13,0,3,3.11215,0.186916,26.972,70.0485,107,4,10.3817,-0.381696
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Aftab Ahmed,31,28,3,24,13,1,33,0,12,11,23,48,21,69,0,161,2,0,3,2.44118,0.0882353,19.1471,73.8095,34,1,11.3515,-0.351471
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,BRM Taylor,16,8,8,27,19,0,15,1,12,6,18,28,24,52,232,130,1,0,3,3.3,0.26,33.56,76.3421,100,4,8.73858,-2.73858
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,IK Pathan,19,16,3,34,36,1,20,0,16,5,21,60,17,77,126,126,15,1,3,1.875,0.025,16.85,78.2811,40,1,10.1963,-5.19632
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SR Tendulkar,28,20,8,23,36,1,20,0,16,5,21,60,17,77,126,126,15,1,3,5.89773,0.363636,45.6023,84.5376,88,4,12.0809,-7.08086
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,GC Smith,18,8,10,29,11,2,17,1,8,11,19,20,27,47,196,108,3,0,3,3.97,0.29,33.57,79.6819,100,4,10.2719,0.728058
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,MV Boucher,2,0,2,10,11,2,17,1,8,11,19,20,27,47,196,108,3,0,3,2.21053,0.0877193,22.2281,89.3512,57,0,10.8072,0.192776
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,12,4,8,23,21,0,41,1,12,11,23,48,37,85,0,253,3,0,3,3.93985,0.263158,32.9699,71.6035,133,4,11.6978,-0.697849
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Imran Farhat,25,16,9,40,36,1,18,0,24,7,31,56,29,85,254,255,10,0,3,3.03333,0.266667,27.0333,62.9658,30,4,12.2197,-5.2197
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,A Symonds,0,0,0,0,20,2,16,0,16,7,23,36,23,59,235,224,7,0,3,3.44186,0.302326,32.0465,91.5615,43,4,9.94851,-2.94851
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,NJ Astle,5,4,1,20,5,1,11,0,8,9,17,16,17,33,0,165,15,0,3,2.8,0.1,20,67.5676,10,1,8.47047,0.529532
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,L Vincent,11,4,7,39,5,1,11,0,8,9,17,16,17,33,0,165,15,0,3,3.125,0.25,27.8125,67.5266,16,4,9.09679,-0.0967884
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,0,0,0,6,14,1,16,2,12,5,17,28,19,47,0,219,3,0,3,5.04969,0.403727,47.2174,98.8428,161,4,10.7468,-5.74679
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,5,0,5,10,8,1,11,1,8,5,13,12,20,32,220,141,5,0,3,3.20833,0.244792,31.6979,79.1109,192,4,8.67242,-3.67242
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,MS Atapattu,0,0,0,0,8,1,11,1,8,5,13,12,20,32,220,141,5,0,3,2.63636,0,24.4545,66.9154,11,4,8.96351,-3.96351
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,PG Fulton,2,0,2,6,16,1,23,1,12,7,19,38,20,58,0,274,4,0,3,2.75,0.1875,27.4062,67.4615,32,4,10.0918,-3.09179
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJ Bravo,0,0,0,0,21,0,19,1,20,10,30,52,18,70,224,224,4,0,3,2.35514,0.11215,23.1589,80.9011,107,4,7.18079,2.81921
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,MV Boucher,0,0,0,0,9,2,16,1,20,8,28,32,21,53,0,213,3,0,3,2.21053,0.0877193,22.2281,89.3512,57,0,9.51098,-1.51098
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JM Kemp,0,0,0,0,9,2,16,1,20,8,28,32,21,53,0,213,3,0,3,2.3,0.15,23.55,66.5254,20,1,9.51098,-1.51098
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,D Mongia,0,0,0,1,25,0,16,1,8,2,10,36,15,51,0,249,6,1,3,2.5,0.166667,26.1667,60.1533,6,1,11.1594,-9.1594
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,1,0,1,5,18,0,36,1,32,7,39,64,29,93,250,252,15,0,3,4.17431,0.33945,38.1009,80.8606,109,4,10.4154,-3.41543
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BB McCullum,0,0,0,0,11,0,10,3,0,7,7,8,20,28,241,206,11,0,3,3.98611,0.201389,29.9028,98.4004,144,0,6.92123,0.0787725
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,RS Morton,0,0,0,0,44,0,28,3,4,2,6,66,12,78,0,138,10,0,3,2.2963,0.222222,28.8889,67.0103,27,4,3.16378,-1.16378
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DR Martyn,17,12,5,23,14,2,26,0,0,13,13,20,33,53,139,116,5,0,3,5.71429,0.428571,44.5714,65.1357,7,4,10.3294,2.67063
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Imran Nazir,50,38,12,33,25,1,45,0,18,6,24,68,26,94,0,351,3,0,3,4.66667,0.133333,29,96.0265,15,0,13.4891,-7.48905
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,20,12,8,25,25,1,45,0,18,6,24,68,26,94,0,351,3,0,3,2.64655,0.215517,28.5,73.2713,116,4,12.9203,-6.92035
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,37,28,9,35,31,0,34,1,12,8,20,60,25,85,352,210,3,1,3,5.04969,0.403727,47.2174,98.8428,161,4,14.3236,-6.3236
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Kamran Akmal,4,0,4,11,14,1,24,1,16,7,23,38,23,61,0,153,6,0,3,3.01124,0.11236,23.0787,81.4433,89,4,10.6765,-3.67645
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,NJ Astle,38,30,8,35,17,1,33,0,30,13,43,70,23,93,0,285,8,1,3,2.8,0.1,20,67.5676,10,1,13.3456,-0.345607
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LPC Silva,0,0,0,0,14,1,30,1,8,3,11,36,19,55,0,112,1,0,3,2.55556,0.244444,26.0222,69.4543,45,4,10.679,-7.67895
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,PG Fulton,15,14,1,18,22,3,28,1,8,5,13,46,17,63,113,110,7,1,3,2.75,0.1875,27.4062,67.4615,32,4,7.12313,-2.12313
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,CD McMillan,2,0,2,14,17,3,14,1,4,5,9,28,12,40,263,73,2,1,3,3.8125,0.1875,29.75,83.9506,16,4,8.08787,-3.08787
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,SE Bond,0,0,0,0,17,3,14,1,4,5,9,28,12,40,263,73,2,1,3,0.5,0,7,71.7949,20,1,7.91309,-2.91309
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,ML Hayden,23,20,3,35,19,0,13,1,8,8,16,32,16,48,0,336,10,0,3,6.37838,0.378378,50.6757,83.3333,37,4,10.4393,-2.43931
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MEK Hussey,0,0,0,0,19,0,13,1,8,8,16,32,16,48,0,336,10,0,3,2.7563,0.260504,34.084,82.4893,119,4,9.61389,-1.61389
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,V Sibanda,18,12,6,38,5,0,16,1,8,11,19,20,20,40,0,201,7,0,3,2.9697,0.181818,23.5152,63.5545,66,1,8.91401,2.08599
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,IK Pathan,0,0,0,0,27,0,23,0,12,2,14,40,24,64,0,309,15,0,3,1.875,0.025,16.85,78.2811,40,1,10.8921,-8.89206
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,RR Sarwan,27,20,7,30,31,1,32,0,24,6,30,72,21,93,310,141,17,0,3,2.8254,0.222222,29.1429,69.1005,63,4,12.2661,-6.26615
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,BC Lara,0,0,0,0,7,1,17,0,44,7,51,56,19,75,273,273,12,0,3,3.35714,0.178571,29.3571,75.7604,28,4,7.4586,-0.458595
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,ML Hayden,26,24,2,32,20,0,18,1,8,7,15,36,17,53,0,213,7,0,3,6.37838,0.378378,50.6757,83.3333,37,4,10.6453,-3.64526
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,3,0,3,7,20,0,18,1,8,7,15,36,17,53,0,213,7,0,3,4.17431,0.33945,38.1009,80.8606,109,4,10.6453,-3.64526
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,D Mongia,0,0,0,0,16,2,20,0,8,4,12,20,28,48,214,195,7,0,3,2.5,0.166667,26.1667,60.1533,6,1,9.73986,-5.73986
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,0,0,0,0,16,2,20,0,8,4,12,20,28,48,214,195,7,0,3,3.11111,0.216374,28.9064,91.8944,171,0,9.73986,-5.73986
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,4,0,4,6,9,0,17,1,4,8,12,16,22,38,0,240,5,0,3,4.17431,0.33945,38.1009,80.8606,109,4,10.0003,-2.00026
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,D Ganga,13,4,9,41,4,2,14,0,0,8,8,4,22,26,0,151,6,0,3,1,0,20.5,39.0476,2,3,8.69678,-0.696785
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Imran Farhat,17,12,5,33,18,1,16,0,0,10,10,16,28,44,152,154,6,1,3,3.03333,0.266667,27.0333,62.9658,30,4,11.0427,-1.0427
