Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted_NHR,Abs_Error
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,WTS Porterfield,0,0,0,0,0,0,0,0,0,7,7,0,7,7,267,218,4,0,1,2.6,0.142857,24.6857,56.2866,35,3,7.30397,-0.303966
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Aftab Ahmed,0,0,0,0,0,0,0,0,10,12,22,10,12,22,0,104,2,0,1,2.44118,0.0882353,19.1471,73.8095,34,1,8.20551,3.79449
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Javed Omar,0,0,0,0,0,0,0,0,8,6,14,8,6,14,0,174,0,0,1,2.66667,0.166667,24.3333,48.0263,6,3,8.00813,-2.00813
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,JP Bray,0,0,0,0,0,0,0,0,4,5,9,4,5,9,0,152,0,0,1,2.7,0.1,23.4,63.0728,10,1,5.75996,-0.759959
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,0,0,0,0,0,0,0,0,12,6,18,12,6,18,153,165,1,0,1,5.04969,0.403727,47.2174,98.8428,161,4,9.17507,-3.17507
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,0,0,0,0,0,0,0,0,8,10,18,8,10,18,0,235,1,0,1,3.93985,0.263158,32.9699,71.6035,133,4,7.29478,2.70522
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,MP Vaughan,0,0,0,0,0,0,0,0,4,7,11,4,7,11,236,233,0,0,1,2.6,0.1,20.6,66.4516,10,1,8.14361,-1.14361
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Javed Omar,0,0,0,0,0,0,0,0,8,3,11,8,3,11,0,251,2,0,1,2.66667,0.166667,24.3333,48.0263,6,3,8.00813,-5.00813
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,MP Vaughan,0,0,0,0,0,0,0,0,4,12,16,4,12,16,0,247,2,0,1,2.6,0.1,20.6,66.4516,10,1,7.92709,4.07291
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,SP Fleming,0,0,0,0,0,0,0,0,0,3,3,0,3,3,0,219,1,0,1,3.875,0.25,30.2917,70.9268,24,4,7.05619,-4.05619
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,0,0,0,0,0,0,0,0,8,10,18,8,10,18,220,222,14,0,1,3.93985,0.263158,32.9699,71.6035,133,4,7.98484,2.01516
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,ST Jayasuriya,0,0,0,0,0,0,0,0,8,10,18,8,10,18,220,222,14,0,1,4.91549,0.211268,33.9859,98.4898,71,0,8.22192,1.77808
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,0,0,0,0,0,0,0,0,8,10,18,8,10,18,220,222,14,0,1,4.33659,0.360976,41.9854,80.6276,205,4,7.98484,2.01516
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,GC Smith,0,0,0,0,0,0,0,0,0,3,3,0,3,3,0,193,2,0,1,3.97,0.29,33.57,79.6819,100,4,7.75548,-4.75548
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,WTS Porterfield,0,0,0,0,0,0,0,0,4,15,19,4,15,19,0,243,4,0,1,2.6,0.142857,24.6857,56.2866,35,3,5.51713,9.48287
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,ST Jayasuriya,0,0,0,0,0,0,0,0,8,9,17,8,9,17,0,226,9,0,1,4.91549,0.211268,33.9859,98.4898,71,0,7.46273,1.53727
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,0,0,0,0,0,0,0,0,8,9,17,8,9,17,0,226,9,0,1,4.33659,0.360976,41.9854,80.6276,205,4,7.29478,1.70522
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,WTS Porterfield,0,0,0,0,0,0,0,0,4,6,10,4,6,10,0,77,1,0,1,2.6,0.142857,24.6857,56.2866,35,3,5.51713,0.482871
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,AC Gilchrist,0,0,0,0,0,0,0,0,24,6,30,24,6,30,0,348,2,0,1,4.3,0.275,31.425,96.1009,40,0,8.09344,-2.09344
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,SP Fleming,0,0,0,0,0,0,0,0,14,14,28,14,14,28,349,133,1,0,1,3.875,0.25,30.2917,70.9268,24,4,11.4104,2.58962
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,0,0,0,0,0,0,0,0,0,6,6,0,6,6,290,208,4,0,1,3.68382,0.301471,36.7206,79.3959,136,4,7.55801,-1.55801
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,0,0,0,0,0,0,0,0,4,3,7,4,3,7,0,149,1,0,1,5.04969,0.403727,47.2174,98.8428,161,4,7.75548,-4.75548
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,ST Jayasuriya,0,0,0,0,0,0,0,0,12,4,16,12,4,16,282,215,2,0,1,4.91549,0.211268,33.9859,98.4898,71,0,8.26821,-4.26821
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,0,0,0,0,0,0,0,0,8,10,18,8,10,18,0,248,4,1,1,3.58621,0.356322,37.2644,76.4442,87,4,7.50981,2.49019
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,W Jaffer,0,0,0,0,0,0,0,0,8,8,16,8,8,16,249,91,1,0,1,1,0,5,43.4783,2,3,8.79956,-0.799557
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,M Kaif,0,0,0,0,0,0,0,0,8,8,16,8,8,16,249,91,1,0,1,1.77778,0.222222,23.8889,61.4286,9,1,8.79956,-0.799557
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SR Tendulkar,0,0,0,0,0,0,0,0,8,8,16,8,8,16,249,91,1,0,1,5.89773,0.363636,45.6023,84.5376,88,4,8.79956,-0.799557
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,GC Smith,0,0,0,0,0,0,0,0,8,1,9,8,1,9,0,274,1,1,1,3.97,0.29,33.57,79.6819,100,4,7.50981,-6.50981
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,GC Smith,0,0,0,0,0,0,0,0,4,3,7,4,3,7,0,243,0,1,1,3.97,0.29,33.57,79.6819,100,4,7.50981,-4.50981
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,LE Bosman,0,0,0,0,0,0,0,0,4,3,7,4,3,7,0,243,0,1,1,4.18182,0.181818,27.1818,97.7124,11,0,7.23992,-4.23992
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,ML Hayden,0,0,0,0,0,0,0,0,16,10,26,16,10,26,0,289,2,1,1,6.37838,0.378378,50.6757,83.3333,37,4,8.22214,1.77786
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BB McCullum,0,0,0,0,0,0,0,0,4,6,10,4,6,10,290,184,0,0,1,3.98611,0.201389,29.9028,98.4004,144,0,7.76262,-1.76262
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,ML Hayden,0,0,0,0,0,0,0,0,4,4,8,4,4,8,219,224,4,1,1,6.37838,0.378378,50.6757,83.3333,37,4,8.83063,-4.83063
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,0,0,0,0,0,0,0,0,4,4,8,4,4,8,219,224,4,1,1,3.10294,0.301471,35.9265,74.0303,136,4,8.83063,-4.83063
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,L Vincent,0,0,0,0,0,0,0,0,4,8,12,4,8,12,344,335,1,0,1,3.125,0.25,27.8125,67.5266,16,4,8.9794,-0.979399
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,SP Fleming,0,0,0,0,0,0,0,0,4,13,17,4,13,17,0,290,2,0,1,3.875,0.25,30.2917,70.9268,24,4,7.05619,5.94381
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,PG Fulton,0,0,0,0,0,0,0,0,4,13,17,4,13,17,0,290,2,0,1,2.75,0.1875,27.4062,67.4615,32,4,7.05619,5.94381
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,ML Hayden,0,0,0,0,0,0,0,0,16,10,26,16,10,26,291,291,1,1,1,6.37838,0.378378,50.6757,83.3333,37,4,8.47193,1.52807
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,AC Gilchrist,0,0,0,0,0,0,0,0,8,8,16,8,8,16,243,246,16,1,1,4.3,0.275,31.425,96.1009,40,0,9.01815,-1.01815
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AJ Strauss,0,0,0,0,0,0,0,0,6,7,13,6,7,13,0,110,1,0,1,3.93243,0.27027,33.9054,79.8028,74,4,7.75548,-0.755482
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,MB Loye,0,0,0,0,0,0,0,0,6,7,13,6,7,13,0,110,1,0,1,3.42857,0,20.2857,74.7368,7,1,7.92709,-0.927094
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,AC Gilchrist,0,0,0,0,0,0,0,0,16,6,22,16,6,22,111,111,5,1,1,4.3,0.275,31.425,96.1009,40,0,9.19493,-3.19493
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EC Joyce,0,0,0,0,0,0,0,0,4,9,13,4,9,13,0,292,4,0,1,3.08571,0.2,28.3429,68.6505,35,4,7.75548,1.24452
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,ML Hayden,0,0,0,0,0,0,0,0,8,6,14,8,6,14,293,200,5,1,1,6.37838,0.378378,50.6757,83.3333,37,4,8.47193,-2.47193
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BB McCullum,0,0,0,0,0,0,0,0,22,3,25,22,3,25,0,205,0,0,1,3.98611,0.201389,29.9028,98.4004,144,0,7.22414,-4.22414
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,SP Fleming,0,0,0,0,0,0,0,0,4,4,8,4,4,8,0,210,4,0,1,3.875,0.25,30.2917,70.9268,24,4,7.05619,-3.05619
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,PG Fulton,0,0,0,0,0,0,0,0,4,4,8,4,4,8,0,210,4,0,1,2.75,0.1875,27.4062,67.4615,32,4,7.05619,-3.05619
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AJ Strauss,0,0,0,0,0,0,0,0,8,9,17,8,9,17,211,120,2,0,1,3.93243,0.27027,33.9054,79.8028,74,4,8.33739,0.662613
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,L Vincent,0,0,0,0,0,0,0,0,16,7,23,16,7,23,0,318,9,0,1,3.125,0.25,27.8125,67.5266,16,4,7.05619,-0.0561924
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,0,0,0,0,0,0,0,0,18,7,25,18,7,25,319,260,2,0,1,3.63433,0.246269,35.3806,75.6623,134,4,7.68589,-0.685887
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,ML Hayden,0,0,0,0,0,0,0,0,16,7,23,16,7,23,0,252,6,1,1,6.37838,0.378378,50.6757,83.3333,37,4,8.22214,-1.22214
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,0,0,0,0,0,0,0,0,8,6,14,8,6,14,253,253,0,0,1,3.63433,0.246269,35.3806,75.6623,134,4,7.8445,-1.8445
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,MB Loye,0,0,0,0,0,0,0,0,16,3,19,16,3,19,0,246,4,0,1,3.42857,0,20.2857,74.7368,7,1,7.92709,-4.92709
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,ML Hayden,0,0,0,0,0,0,0,0,12,17,29,12,17,29,247,152,6,1,1,6.37838,0.378378,50.6757,83.3333,37,4,10.4906,6.50943
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shahriar Nafees,0,0,0,0,0,0,0,0,4,5,9,4,5,9,303,265,10,0,1,3.40541,0.162162,24.4865,69.1076,37,4,6.99071,-1.99071
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,ST Jayasuriya,0,0,0,0,0,0,0,0,8,7,15,8,7,15,0,285,4,0,1,4.91549,0.211268,33.9859,98.4898,71,0,7.46273,-0.462727
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,H Masakadza,0,0,0,0,0,0,0,0,4,6,10,4,6,10,286,141,3,0,1,3.11215,0.186916,26.972,70.0485,107,4,6.65402,-0.654018
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Aftab Ahmed,0,0,0,0,0,0,0,0,8,5,13,8,5,13,0,161,1,0,1,2.44118,0.0882353,19.1471,73.8095,34,1,8.20551,-3.20551
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,CH Gayle,0,0,0,0,0,0,0,0,12,6,18,12,6,18,162,164,2,0,1,4.58621,0.206897,31.1293,89.4255,116,4,8.21456,-2.21456
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,S Chanderpaul,0,0,0,0,0,0,0,0,12,6,18,12,6,18,162,164,2,0,1,3.57143,0.396825,40.8254,68.0783,63,4,8.21456,-2.21456
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,CJ Chibhabha,0,0,0,0,0,0,0,0,8,11,19,8,11,19,232,130,1,0,1,2.56716,0.149254,23.5373,64.7373,67,1,7.17223,3.82777
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,WW Hinds,0,0,0,0,0,0,0,0,8,1,9,8,1,9,0,80,6,0,1,1.11111,0,12,38.9892,9,3,6.42326,-5.42326
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,0,0,0,0,0,0,0,0,16,6,22,16,6,22,81,83,2,0,1,3.20833,0.244792,31.6979,79.1109,192,4,6.95564,-0.955639
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,ST Jayasuriya,0,0,0,0,0,0,0,0,16,6,22,16,6,22,81,83,2,0,1,4.91549,0.211268,33.9859,98.4898,71,0,7.1429,-1.1429
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,SP Fleming,0,0,0,0,0,0,0,0,12,7,19,12,7,19,0,195,3,0,1,3.875,0.25,30.2917,70.9268,24,4,7.05619,-0.0561924
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,GC Smith,0,0,0,0,0,0,0,0,4,7,11,4,7,11,196,108,1,0,1,3.97,0.29,33.57,79.6819,100,4,8.80751,-1.80751
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HH Gibbs,0,0,0,0,0,0,0,0,4,7,11,4,7,11,196,108,1,0,1,4.61538,0.307692,35.6923,83.4157,52,4,8.80751,-1.80751
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,ST Jayasuriya,0,0,0,0,0,0,0,0,8,13,21,8,13,21,0,253,2,0,1,4.91549,0.211268,33.9859,98.4898,71,0,7.46273,5.53727
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SR Watson,0,0,0,0,0,0,0,0,12,8,20,12,8,20,235,224,5,0,1,4.71318,0.286822,37.7907,90.0943,129,4,8.13622,-0.136217
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,SP Fleming,0,0,0,0,0,0,0,0,0,5,5,0,5,5,0,165,11,0,1,3.875,0.25,30.2917,70.9268,24,4,7.05619,-2.05619
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,NJ Astle,0,0,0,0,0,0,0,0,0,5,5,0,5,5,0,165,11,0,1,2.8,0.1,20,67.5676,10,1,7.05619,-2.05619
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,ST Jayasuriya,0,0,0,0,0,0,0,0,4,4,8,4,4,8,220,141,2,0,1,4.91549,0.211268,33.9859,98.4898,71,0,8.22192,-4.22192
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,0,0,0,0,0,0,0,0,4,4,8,4,4,8,220,141,2,0,1,3.20833,0.244792,31.6979,79.1109,192,4,7.98484,-3.98484
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Sehwag,0,0,0,0,0,0,0,0,12,8,20,12,8,20,0,223,2,1,1,5.88636,0.238636,38.8295,108.649,88,0,6.73412,1.26588
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HH Dippenaar,0,0,0,0,0,0,0,0,4,5,9,4,5,9,0,213,2,0,1,1.8,0.2,22,54.1872,5,3,7.69211,-2.69211
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Imran Farhat,0,0,0,0,0,0,0,0,0,9,9,0,9,9,214,89,4,0,1,3.03333,0.266667,27.0333,62.9658,30,4,7.29199,1.70801
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,0,0,0,0,0,0,0,0,12,17,29,12,17,29,273,276,4,0,1,3.63433,0.246269,35.3806,75.6623,134,4,7.91583,9.08417
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Sehwag,0,0,0,0,0,0,0,0,16,9,25,16,9,25,0,249,4,1,1,5.88636,0.238636,38.8295,108.649,88,0,6.73412,2.26588
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,AC Gilchrist,0,0,0,0,0,0,0,0,8,10,18,8,10,18,250,252,10,0,1,4.3,0.275,31.425,96.1009,40,0,7.64667,2.35333
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,GC Smith,0,0,0,0,0,0,0,0,16,9,25,16,9,25,0,258,2,0,1,3.97,0.29,33.57,79.6819,100,4,7.75548,1.24452
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,AC Gilchrist,0,0,0,0,0,0,0,0,4,10,14,4,10,14,139,116,3,0,1,4.3,0.275,31.425,96.1009,40,0,8.57447,1.42553
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,0,0,0,0,0,0,0,0,12,18,30,12,18,30,393,228,0,0,1,4.04511,0.255639,34.3534,78.0625,133,4,11.3911,6.60887
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Kamran Akmal,0,0,0,0,0,0,0,0,12,18,30,12,18,30,393,228,0,0,1,3.01124,0.11236,23.0787,81.4433,89,4,11.3911,6.60887
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,GC Smith,0,0,0,0,0,0,0,0,24,7,31,24,7,31,352,210,0,1,1,3.97,0.29,33.57,79.6819,100,4,8.70397,-1.70397
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Imran Nazir,0,0,0,0,0,0,0,0,0,3,3,0,3,3,0,107,0,0,1,4.66667,0.133333,29,96.0265,15,0,7.52279,-4.52279
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,0,0,0,0,0,0,0,0,10,4,14,10,4,14,0,153,5,0,1,4.04511,0.255639,34.3534,78.0625,133,4,7.17136,-3.17136
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,0,0,0,0,0,0,0,0,10,4,14,10,4,14,0,153,5,0,1,2.64655,0.215517,28.5,73.2713,116,4,7.17136,-3.17136
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,0,0,0,0,0,0,0,0,4,10,14,4,10,14,0,112,0,0,1,3.93985,0.263158,32.9699,71.6035,133,4,7.29478,2.70522
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,0,0,0,0,0,0,0,0,16,6,22,16,6,22,113,110,6,1,1,3.68382,0.301471,36.7206,79.3959,136,4,8.12692,-2.12692
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,DL Vettori,0,0,0,0,0,0,0,0,16,6,22,16,6,22,113,110,6,1,1,1.43662,0.028169,15.7606,86.0108,71,0,7.30869,-1.30869
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,HJH Marshall,0,0,0,0,0,0,0,0,16,1,17,16,1,17,263,73,0,1,1,1.1,0.1,11.4,69.5122,10,1,6.77756,-5.77756
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,L Vincent,0,0,0,0,0,0,0,0,14,12,26,14,12,26,337,340,1,1,1,3.125,0.25,27.8125,67.5266,16,4,11.8098,0.190156
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,SP Fleming,0,0,0,0,0,0,0,0,14,12,26,14,12,26,337,340,1,1,1,3.875,0.25,30.2917,70.9268,24,4,11.8098,0.190156
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,L Vincent,0,0,0,0,0,0,0,0,16,7,23,16,7,23,347,350,7,1,1,3.125,0.25,27.8125,67.5266,16,4,9.33692,-2.33692
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,SP Fleming,0,0,0,0,0,0,0,0,16,7,23,16,7,23,347,350,7,1,1,3.875,0.25,30.2917,70.9268,24,4,9.33692,-2.33692
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,T Duffin,0,0,0,0,0,0,0,0,0,5,5,0,5,5,0,201,3,0,1,4,0.25,35.75,62.1739,4,4,5.77377,-0.773766
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,RR Sarwan,0,0,0,0,0,0,0,0,24,7,31,24,7,31,310,141,6,0,1,2.8254,0.222222,29.1429,69.1005,63,4,6.28583,0.714173
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SM Katich,0,0,0,0,0,0,0,0,12,6,18,12,6,18,0,272,2,0,1,2.33333,0,18.6667,50.4505,3,3,6.88205,-0.882047
