Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted_NHR,Abs_Error
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,PG Fulton,8,4,4,21,68,1,20,0,8,9,17,48,57,105,271,256,15,0,5,2.75,0.1875,27.4062,67.4615,32,4,15.2708,-6.27076
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,0,0,0,0,68,1,20,0,8,9,17,48,57,105,271,256,15,0,5,3.68382,0.301471,36.7206,79.3959,136,4,13.1097,-4.10974
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,34,12,22,52,40,3,34,0,6,23,29,34,69,103,253,253,8,0,5,3.63433,0.246269,35.3806,75.6623,134,4,17.0103,5.9897
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,12,4,8,28,53,1,26,2,0,20,20,58,41,99,0,246,10,0,5,3.63433,0.246269,35.3806,75.6623,134,4,14.3846,5.61536
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,B Lee,0,0,0,0,69,5,24,0,12,17,29,58,64,122,247,152,11,1,5,1.09091,0.0227273,10.8182,81.5068,44,1,13.8799,3.12015
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,49,34,15,55,68,1,45,0,0,12,12,84,41,125,0,302,14,0,5,3.93985,0.263158,32.9699,71.6035,133,4,14.982,-2.98201
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,0,0,0,0,68,1,45,0,0,12,12,84,41,125,0,302,14,0,5,4.33659,0.360976,41.9854,80.6276,205,4,13.8894,-1.88944
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,0,0,0,17,41,2,17,2,34,9,43,68,33,101,303,265,23,0,5,2.86992,0.252033,29.9106,79.0163,123,4,9.1366,-0.136598
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,16,4,12,24,67,2,26,0,0,10,10,46,57,103,0,285,10,0,5,4.33659,0.360976,41.9854,80.6276,205,4,16.1879,-6.18789
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Farhad Reza,0,0,0,0,69,1,24,1,0,13,13,60,46,106,0,161,4,0,5,1,0,10.2727,54.3269,22,3,11.982,1.01805
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,S Chanderpaul,33,16,17,60,59,0,17,0,4,7,11,44,43,87,162,164,6,0,5,3.57143,0.396825,40.8254,68.0783,63,4,9.3338,-2.3338
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,19,8,11,25,47,2,17,0,8,9,17,48,33,81,0,231,9,0,5,2.86992,0.252033,29.9106,79.0163,123,4,14.0533,-5.05333
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,S Matsikenyeri,0,0,0,3,52,2,13,1,8,13,21,40,46,86,232,130,1,0,5,2,0.106383,19.9787,75.7869,47,1,12.1174,0.882642
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,WW Hinds,22,12,10,64,38,4,6,1,0,6,6,28,22,50,0,80,15,0,5,1.11111,0,12,38.9892,9,3,5.91483,0.0851688
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,GC Smith,41,20,21,54,47,4,17,0,0,7,7,28,43,71,196,108,3,0,5,3.97,0.29,33.57,79.6819,100,4,12.6871,-5.68713
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AJ Hall,0,0,0,0,47,4,17,0,0,7,7,28,43,71,196,108,3,0,5,1.4,0.1,14.4,87.8049,10,0,9.85743,-2.85743
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,MS Atapattu,0,0,0,0,85,1,35,1,4,15,19,80,59,139,0,253,5,0,5,2.63636,0,24.4545,66.9154,11,4,13.7093,1.29069
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Yousuf,16,12,4,28,85,2,13,1,0,11,11,60,49,109,254,255,16,0,5,3.27586,0.275862,36.7931,73.9176,58,4,14.2933,-3.29326
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shahid Afridi,0,0,0,2,85,2,13,1,0,11,11,60,49,109,254,255,16,0,5,2.72917,0.0972222,21.4097,127.766,144,0,12.9377,-1.93772
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,BC Lara,3,0,3,16,60,4,11,0,8,8,16,56,31,87,0,234,3,0,5,3.35714,0.178571,29.3571,75.7604,28,4,9.58391,-1.58391
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,30,16,14,48,79,1,17,0,4,17,21,70,47,117,166,166,10,0,5,3.20833,0.244792,31.6979,79.1109,192,4,13.4426,3.55739
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,A Flintoff,1,0,1,1,64,0,17,2,8,9,17,52,46,98,0,169,11,0,5,2.4375,0.09375,22.5,86.5385,32,4,12.8137,-3.81375
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AJ Strauss,36,16,20,58,64,0,17,2,8,9,17,52,46,98,0,169,11,0,5,3.93243,0.27027,33.9054,79.8028,74,4,13.5885,-4.58849
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Yousuf,28,20,8,37,64,3,27,1,8,11,19,68,42,110,275,223,8,0,5,3.27586,0.275862,36.7931,73.9176,58,4,13.9919,-2.9919
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shoaib Malik,8,4,4,13,64,3,27,1,8,11,19,68,42,110,275,223,8,0,5,2.77551,0.193878,28.7041,81.4418,98,4,14.7805,-3.78049
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,0,0,0,12,57,2,8,1,20,10,30,56,39,95,0,223,7,1,5,4.05833,0.258333,32.525,83.8093,120,4,11.9216,-1.9216
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,RR Sarwan,0,0,0,0,70,1,16,0,12,11,23,68,41,109,224,224,5,0,5,2.8254,0.222222,29.1429,69.1005,63,4,11.2066,-0.206634
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,CH Gayle,40,24,16,62,66,1,19,0,8,10,18,68,35,103,0,272,9,0,5,4.58621,0.206897,31.1293,89.4255,116,4,12.5211,-2.52106
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,KP Pietersen,0,0,0,0,84,1,23,0,4,12,16,68,55,123,273,276,15,0,5,3.69892,0.236559,33.4946,82.2117,93,4,14.2852,-2.2852
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Sehwag,51,32,19,66,51,1,28,1,12,11,23,64,38,102,0,249,12,1,5,5.88636,0.238636,38.8295,108.649,88,0,16.3794,-5.37938
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,S Chanderpaul,50,22,28,57,94,0,22,0,10,14,24,76,64,140,259,262,5,0,5,3.57143,0.396825,40.8254,68.0783,63,4,11.783,2.21705
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,CH Gayle,66,44,22,66,94,0,22,0,10,14,24,76,64,140,259,262,5,0,5,4.58621,0.206897,31.1293,89.4255,116,4,12.0147,1.9853
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,54,38,16,69,80,0,52,2,6,17,23,108,47,155,0,392,17,1,5,5.04969,0.403727,47.2174,98.8428,161,4,13.82,3.18003
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,MV Boucher,8,8,0,5,85,2,31,2,8,12,20,86,50,136,352,210,8,1,5,2.21053,0.0877193,22.2281,89.3512,57,0,12.0378,-0.0377769
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shoaib Malik,0,0,0,3,27,3,13,1,4,10,14,24,30,54,0,107,2,0,5,2.77551,0.193878,28.7041,81.4418,98,4,9.82845,0.171552
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,40,22,18,44,93,1,16,0,20,10,30,90,49,139,0,285,9,1,5,3.68382,0.301471,36.7206,79.3959,136,4,14.7177,-4.71774
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,NJ Astle,59,38,21,65,93,1,16,0,20,10,30,90,49,139,0,285,9,1,5,2.8,0.1,20,67.5676,10,1,15.0656,-5.06559
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,ST Jayasuriya,87,58,29,71,121,0,17,0,32,10,42,114,66,180,286,289,22,0,5,4.91549,0.211268,33.9859,98.4898,71,0,7.60268,2.39732
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,MS Atapattu,0,0,0,13,92,0,7,3,0,7,7,70,36,106,0,262,16,0,5,2.63636,0,24.4545,66.9154,11,4,9.18243,-2.18243
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,SP Fleming,35,18,17,54,64,0,23,0,22,15,37,74,50,124,149,149,6,1,5,3.875,0.25,30.2917,70.9268,24,4,13.8088,1.19122
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,ML Hayden,41,20,21,65,82,0,15,0,4,19,23,52,68,120,0,346,0,0,5,6.37838,0.378378,50.6757,83.3333,37,4,14.2083,4.79165
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BB McCullum,1,0,1,3,72,4,59,1,16,16,32,122,41,163,347,350,16,1,5,3.98611,0.201389,29.9028,98.4004,144,0,12.579,3.42099
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JP Duminy,30,16,14,36,62,3,17,0,4,16,20,44,55,99,202,202,18,1,5,2.3252,0.186992,29.9675,80.2351,123,4,14.1165,1.88352
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,IK Pathan,13,8,5,14,64,1,27,0,8,19,27,66,52,118,0,309,17,0,5,1.875,0.025,16.85,78.2811,40,1,15.5725,3.42751
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,BC Lara,24,12,12,29,75,2,25,0,8,14,22,72,50,122,273,273,17,0,5,3.35714,0.178571,29.3571,75.7604,28,4,14.31,-0.309954
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Harbhajan Singh,0,0,0,1,53,4,12,2,10,12,22,50,37,87,0,162,17,0,5,0.901639,0,9.98361,76.4115,61,1,10.996,1.00396
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,BJ Haddin,0,0,0,0,53,2,13,0,14,9,23,50,39,89,0,213,9,0,5,3.14737,0.147368,26.7789,81.382,95,4,11.5795,-2.57949
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SM Katich,17,4,13,54,38,2,19,0,10,6,16,34,39,73,0,240,8,0,5,2.33333,0,18.6667,50.4505,3,3,12.8063,-6.80634
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,A Symonds,0,0,0,0,38,2,19,0,10,6,16,34,39,73,0,240,8,0,5,3.44186,0.302326,32.0465,91.5615,43,4,12.1891,-6.18907
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AN Petersen,61,38,23,56,93,0,54,0,20,10,30,120,57,177,0,418,11,1,5,3.11111,0.222222,27.6667,81.6393,18,4,13.5883,-3.5883
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Inzamam-ul-Haq,0,0,0,17,44,3,7,0,4,7,11,24,38,62,152,154,10,1,5,3.16667,0,26.9167,70.989,12,4,8.15496,-1.15496
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,D Ganga,4,0,4,14,65,3,12,0,8,8,16,50,43,93,0,207,9,0,5,1,0,20.5,39.0476,2,3,9.82552,-1.82552
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Faisal Iqbal,5,4,1,5,35,3,16,1,4,12,16,20,47,67,0,209,13,1,5,3,0,26,53.0612,1,3,9.93213,2.06787
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Yasir Hameed,31,8,23,60,35,3,16,1,4,12,16,20,47,67,0,209,13,1,5,1.2,0.2,28.2,51.2727,5,3,12.2366,-0.236617
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,MN Samuels,46,34,12,59,57,2,35,0,16,11,27,78,41,119,210,212,19,0,5,3.74757,0.23301,31.6214,74.5821,103,4,12.0142,-1.01417
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DBL Powell,0,0,0,0,51,4,20,2,4,11,15,40,46,86,226,146,18,0,5,0.529412,0,5.76471,77.1654,17,1,8.71178,2.28822
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,R Rampaul,0,0,0,0,51,4,20,2,4,11,15,40,46,86,226,146,18,0,5,1.30303,0.030303,9.90909,77.4882,33,1,8.71178,2.28822
