Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted_NHR,Abs_Error
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,AR White,1,0,1,3,0,0,11,4,4,7,11,12,10,22,0,91,8,0,2,1.17647,0,14.1765,59.9502,17,1,7.32684,-0.326837
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,AC Gilchrist,24,12,12,18,0,0,30,0,22,15,37,34,33,67,92,92,10,0,2,4.3,0.275,31.425,96.1009,40,0,14.0174,0.982569
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,A Symonds,0,0,0,0,0,0,30,0,22,15,37,34,33,67,92,92,10,0,2,3.44186,0.302326,32.0465,91.5615,43,4,8.84978,6.15022
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,2,0,2,8,0,0,3,2,4,3,7,4,6,10,0,193,2,0,2,3.58621,0.356322,37.2644,76.4442,87,4,7.43538,-4.43538
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Aftab Ahmed,0,0,0,0,0,0,9,0,14,9,23,18,14,32,244,169,13,0,2,2.44118,0.0882353,19.1471,73.8095,34,1,7.94045,1.05955
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,ML Hayden,4,4,0,13,0,0,13,0,26,14,40,34,19,53,227,232,6,0,2,6.37838,0.378378,50.6757,83.3333,37,4,8.99564,5.00436
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,27,20,7,18,0,0,42,0,24,11,35,44,33,77,155,157,8,0,2,5.04969,0.403727,47.2174,98.8428,161,4,9.83496,1.16504
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,0,0,0,0,0,0,42,0,24,11,35,44,33,77,155,157,8,0,2,3.58621,0.356322,37.2644,76.4442,87,4,9.74388,1.25612
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,MN Samuels,0,0,0,1,0,0,12,2,0,3,3,4,11,15,0,230,2,1,2,3.74757,0.23301,31.6214,74.5821,103,4,6.65299,-3.65299
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DS Smith,9,4,5,15,0,0,32,0,20,8,28,42,18,60,0,300,8,1,2,2.61765,0.147059,23.5588,71.2,34,4,7.9322,0.0677962
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,5,0,5,9,0,0,21,1,8,10,18,20,19,39,0,289,7,0,2,4.33659,0.360976,41.9854,80.6276,205,4,9.26417,0.735828
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,0,0,0,0,0,0,25,1,12,8,20,32,13,45,150,153,5,0,2,3.10294,0.301471,35.9265,74.0303,136,4,7.63037,0.369631
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,ML Hayden,6,4,2,17,0,0,25,0,8,12,20,26,19,45,0,281,1,0,2,6.37838,0.378378,50.6757,83.3333,37,4,8.95175,3.04825
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,9,4,5,13,0,0,18,1,16,9,25,24,19,43,0,248,4,1,2,3.58621,0.356322,37.2644,76.4442,87,4,8.51609,0.483914
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,R Dravid,5,0,5,15,0,0,7,2,4,7,11,4,14,18,275,168,0,0,2,2.83721,0.255814,29.8605,72.7067,43,4,8.71625,-1.71625
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,M Kaif,0,0,0,2,0,0,7,2,4,7,11,4,14,18,275,168,0,0,2,1.77778,0.222222,23.8889,61.4286,9,1,7.9057,-0.9057
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,KD Karthik,0,0,0,0,0,0,7,2,4,7,11,4,14,18,275,168,0,0,2,2.46429,0.107143,21.6786,71.8769,56,1,7.9057,-0.9057
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,7,4,3,20,0,0,7,2,20,5,25,24,8,32,0,243,2,1,2,3.58621,0.356322,37.2644,76.4442,87,4,7.06064,-2.06064
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HH Gibbs,0,0,0,5,0,0,7,2,20,5,25,24,8,32,0,243,2,1,2,4.61538,0.307692,35.6923,83.4157,52,4,5.94749,-0.947491
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,D Mongia,0,0,0,0,0,0,11,0,0,8,8,8,11,19,0,200,6,0,2,2.5,0.166667,26.1667,60.1533,6,1,8.53028,-0.530282
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,14,8,6,22,0,0,22,0,32,5,37,48,11,59,201,201,6,1,2,5.04969,0.403727,47.2174,98.8428,161,4,9.63805,-4.63805
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,A Symonds,0,0,0,0,0,0,8,2,16,2,18,20,6,26,219,224,10,1,2,3.44186,0.302326,32.0465,91.5615,43,4,6.18503,-4.18503
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,ML Hayden,3,0,3,11,0,0,16,1,20,11,31,32,15,47,0,343,12,1,2,6.37838,0.378378,50.6757,83.3333,37,4,8.02493,2.97507
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AJ Strauss,12,4,8,17,0,0,18,0,16,11,27,24,21,45,0,242,2,0,2,3.93243,0.27027,33.9054,79.8028,74,4,10.0577,0.94226
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,0,0,0,0,0,0,18,0,16,11,27,24,21,45,0,242,2,0,2,3.63433,0.246269,35.3806,75.6623,134,4,8.94853,2.05147
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,ML Hayden,2,0,2,10,0,0,16,0,16,12,28,24,20,44,243,246,17,1,2,6.37838,0.378378,50.6757,83.3333,37,4,8.76767,3.23233
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,ML Hayden,10,4,6,19,0,0,16,0,4,7,11,12,15,27,156,156,7,1,2,6.37838,0.378378,50.6757,83.3333,37,4,9.92059,-2.92059
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,AC Gilchrist,6,4,2,14,0,0,16,0,4,7,11,12,15,27,156,156,7,1,2,4.3,0.275,31.425,96.1009,40,0,9.20454,-2.20454
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,0,0,0,0,0,0,16,0,4,7,11,12,15,27,156,156,7,1,2,3.10294,0.301471,35.9265,74.0303,136,4,9.36422,-2.36422
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,ML Hayden,0,0,0,17,0,0,22,0,8,12,20,24,18,42,111,111,6,1,2,6.37838,0.378378,50.6757,83.3333,37,4,8.53575,3.46425
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,ML Hayden,5,4,1,12,0,0,14,2,4,11,15,12,17,29,293,200,8,1,2,6.37838,0.378378,50.6757,83.3333,37,4,6.73543,4.26457
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BB McCullum,16,14,2,12,0,0,25,0,10,4,14,32,7,39,0,205,4,0,2,3.98611,0.201389,29.9028,98.4004,144,0,8.90176,-4.90176
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,NJ Astle,9,8,1,18,0,0,25,0,10,4,14,32,7,39,0,205,4,0,2,2.8,0.1,20,67.5676,10,1,8.90176,-4.90176
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,MP Vaughan,5,4,1,10,0,0,11,0,4,7,11,12,10,22,206,206,2,0,2,2.6,0.1,20.6,66.4516,10,1,8.04682,-1.04682
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,MB Loye,7,4,3,10,0,0,17,0,8,4,12,16,13,29,211,120,2,0,2,3.42857,0,20.2857,74.7368,7,1,11.2469,-7.24691
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EC Joyce,0,0,0,0,0,0,17,0,8,4,12,16,13,29,211,120,2,0,2,3.08571,0.2,28.3429,68.6505,35,4,9.08037,-5.08037
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EC Joyce,10,4,6,14,0,0,25,1,4,9,13,22,16,38,319,260,3,0,2,3.08571,0.2,28.3429,68.6505,35,4,11.0463,-2.04631
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,11,8,3,13,0,0,18,1,8,4,12,20,10,30,0,270,6,0,2,3.63433,0.246269,35.3806,75.6623,134,4,8.67634,-4.67634
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EC Joyce,7,4,3,19,0,0,18,1,8,4,12,20,10,30,0,270,6,0,2,3.08571,0.2,28.3429,68.6505,35,4,8.73366,-4.73366
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,SP Fleming,16,8,8,24,0,0,25,0,16,10,26,28,23,51,271,256,13,0,2,3.875,0.25,30.2917,70.9268,24,4,8.68637,1.31363
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,0,0,0,0,0,0,23,0,4,20,24,20,27,47,0,252,7,1,2,4.17431,0.33945,38.1009,80.8606,109,4,9.4732,10.5268
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,AC Gilchrist,17,8,9,14,0,0,29,2,4,11,15,16,28,44,247,152,7,1,2,4.3,0.275,31.425,96.1009,40,0,10.0145,0.985466
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MEK Hussey,0,0,0,0,0,0,29,2,4,11,15,16,28,44,247,152,7,1,2,2.7563,0.260504,34.084,82.4893,119,4,9.91261,1.08739
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,2,0,2,10,0,0,14,0,20,11,31,28,17,45,0,302,5,0,2,3.93985,0.263158,32.9699,71.6035,133,4,9.94284,1.05716
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mohammad Ashraful,6,4,2,21,0,0,9,0,0,6,6,4,11,15,303,265,13,0,2,2.17722,0.113924,19.4557,63.9085,79,1,7.26303,-1.26303
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,S Chanderpaul,8,4,4,16,0,0,10,0,38,7,45,42,13,55,86,90,11,0,2,3.57143,0.396825,40.8254,68.0783,63,4,9.3439,-2.3439
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Aftab Ahmed,4,4,0,4,0,0,13,1,28,5,33,36,10,46,0,161,2,0,2,2.44118,0.0882353,19.1471,73.8095,34,1,6.57152,-1.57152
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shahriar Nafees,0,0,0,14,0,0,6,1,8,10,18,12,12,24,0,231,5,0,2,3.40541,0.162162,24.4865,69.1076,37,4,7.21985,2.78015
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,BRM Taylor,8,4,4,13,0,0,19,0,8,7,15,16,18,34,232,130,1,0,2,3.3,0.26,33.56,76.3421,100,4,8.81922,-1.81922
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,CJ Chibhabha,11,4,7,17,0,0,19,0,8,7,15,16,18,34,232,130,1,0,2,2.56716,0.149254,23.5373,64.7373,67,1,8.54062,-1.54062
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,H Masakadza,0,0,0,0,0,0,19,0,8,7,15,16,18,34,232,130,1,0,2,3.11215,0.186916,26.972,70.0485,107,4,7.40355,-0.403547
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,ST Jayasuriya,14,12,2,16,0,0,22,1,16,7,23,32,13,45,81,83,2,0,2,4.91549,0.211268,33.9859,98.4898,71,0,7.65006,-0.650065
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,IK Pathan,10,8,2,16,0,0,36,1,16,4,20,44,12,56,126,126,12,1,2,1.875,0.025,16.85,78.2811,40,1,11.3416,-7.34156
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,SP Fleming,6,4,2,11,0,0,19,0,12,5,17,24,12,36,0,195,3,0,2,3.875,0.25,30.2917,70.9268,24,4,8.68047,-3.68047
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,NJ Astle,0,0,0,0,0,0,19,0,12,5,17,24,12,36,0,195,3,0,2,2.8,0.1,20,67.5676,10,1,8.18443,-3.18443
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,CH Gayle,7,4,3,10,0,0,12,1,24,5,29,32,9,41,0,234,3,0,2,4.58621,0.206897,31.1293,89.4255,116,4,7.81355,-2.81355
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DR Smith,4,4,0,7,0,0,12,1,24,5,29,32,9,41,0,234,3,0,2,2.5,0.12,17.96,84.5574,50,1,6.85583,-1.85583
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,AC Gilchrist,14,8,6,17,0,0,20,2,8,8,16,20,16,36,235,224,6,0,2,4.3,0.275,31.425,96.1009,40,0,9.11286,-1.11286
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,NJ Astle,0,0,0,4,0,0,5,1,8,3,11,8,8,16,0,165,14,0,2,2.8,0.1,20,67.5676,10,1,6.7301,-3.7301
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SR Watson,18,12,6,20,0,0,28,1,8,9,17,28,17,45,170,170,4,0,2,4.71318,0.286822,37.7907,90.0943,129,4,10.0668,-1.06681
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HH Gibbs,2,0,2,5,0,0,14,1,12,4,16,16,14,30,0,219,1,0,2,4.61538,0.307692,35.6923,83.4157,52,4,7.73708,-3.73708
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,0,0,0,0,0,0,14,1,12,4,16,16,14,30,0,219,1,0,2,5.04969,0.403727,47.2174,98.8428,161,4,7.16013,-3.16013
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SR Tendulkar,3,0,3,8,0,0,20,1,12,3,15,24,11,35,0,223,3,1,2,5.89773,0.363636,45.6023,84.5376,88,4,8.31973,-5.31973
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,IK Pathan,0,0,0,3,0,0,20,1,12,3,15,24,11,35,0,223,3,1,2,1.875,0.025,16.85,78.2811,40,1,7.3152,-4.3152
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,3,0,3,16,0,0,9,2,12,1,13,12,10,22,214,89,5,0,2,2.64655,0.215517,28.5,73.2713,116,4,7.58106,-6.58106
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AJ Strauss,24,12,12,23,0,0,29,0,32,4,36,44,21,65,273,276,12,0,2,3.93243,0.27027,33.9054,79.8028,74,4,12.6709,-8.67095
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Sehwag,21,12,9,19,0,0,25,0,12,4,16,28,13,41,0,249,5,1,2,5.88636,0.238636,38.8295,108.649,88,0,11.1802,-7.18024
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,3,0,3,12,0,0,6,2,12,6,18,12,12,24,0,240,12,0,2,4.17431,0.33945,38.1009,80.8606,109,4,6.79939,-0.799395
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DR Martyn,0,0,0,3,0,0,6,2,12,6,18,12,12,24,0,240,12,0,2,5.71429,0.428571,44.5714,65.1357,7,4,6.7301,-0.730101
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,L Vincent,1,0,1,16,0,0,11,0,0,10,10,8,13,21,241,206,9,0,2,3.125,0.25,27.8125,67.5266,16,4,7.78142,2.21858
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,S Chanderpaul,9,4,5,15,0,0,26,0,28,18,46,44,28,72,259,262,4,0,2,3.57143,0.396825,40.8254,68.0783,63,4,10.607,7.39299
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DR Martyn,1,0,1,3,0,0,14,2,16,10,26,20,20,40,139,116,5,0,2,5.71429,0.428571,44.5714,65.1357,7,4,8.15492,1.84508
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shahid Afridi,0,0,0,0,0,0,30,1,24,10,34,36,28,64,393,228,0,0,2,2.72917,0.0972222,21.4097,127.766,144,0,8.41756,1.58244
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Yousuf,0,0,0,0,0,0,30,1,24,10,34,36,28,64,393,228,0,0,2,3.27586,0.275862,36.7931,73.9176,58,4,8.41756,1.58244
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,0,0,0,0,0,0,31,0,24,10,34,48,17,65,352,210,0,1,2,3.58621,0.356322,37.2644,76.4442,87,4,10.3676,-0.367645
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Kamran Akmal,2,0,2,16,0,0,3,1,0,4,4,0,7,7,0,107,1,0,2,3.01124,0.11236,23.0787,81.4433,89,4,7.2163,-3.2163
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,0,0,0,10,0,0,14,1,12,12,24,22,16,38,0,153,6,0,2,2.64655,0.215517,28.5,73.2713,116,4,6.67695,5.32305
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,3,0,3,9,0,0,17,1,22,4,26,34,9,43,154,156,4,1,2,3.58621,0.356322,37.2644,76.4442,87,4,9.26128,-5.26128
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,0,0,0,0,0,0,14,1,24,6,30,28,16,44,0,112,0,0,2,4.33659,0.360976,41.9854,80.6276,205,4,8.00094,-2.00094
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,PG Fulton,0,0,0,1,0,0,17,3,8,6,14,24,7,31,263,73,2,1,2,2.75,0.1875,27.4062,67.4615,32,4,8.99958,-2.99958
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,CD McMillan,0,0,0,0,0,0,17,3,8,6,14,24,7,31,263,73,2,1,2,3.8125,0.1875,29.75,83.9506,16,4,8.99958,-2.99958
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,L Vincent,17,10,7,16,0,0,26,1,16,10,26,30,22,52,337,340,4,1,2,3.125,0.25,27.8125,67.5266,16,4,13.6499,-3.64992
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,7,4,3,9,0,0,23,1,4,8,12,20,15,35,347,350,9,1,2,3.68382,0.301471,36.7206,79.3959,136,4,9.70599,-1.70599
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,PG Fulton,0,0,0,0,0,0,23,1,4,8,12,20,15,35,347,350,9,1,2,2.75,0.1875,27.4062,67.4615,32,4,8.089,-0.0890026
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,CJ Chibhabha,0,0,0,0,0,0,5,0,12,4,16,12,9,21,0,201,5,0,2,2.56716,0.149254,23.5373,64.7373,67,1,7.23714,-3.23714
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HH Gibbs,2,0,2,2,0,0,19,1,8,7,15,16,18,34,202,202,4,1,2,4.61538,0.307692,35.6923,83.4157,52,4,8.77759,-1.77759
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HH Dippenaar,12,8,4,17,0,0,19,1,8,7,15,16,18,34,202,202,4,1,2,1.8,0.2,22,54.1872,5,3,9.68821,-2.68821
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,CH Gayle,7,4,3,21,0,0,7,1,8,9,17,12,12,24,273,273,6,0,2,4.58621,0.206897,31.1293,89.4255,116,4,9.62576,-0.625764
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SR Tendulkar,6,4,2,17,0,0,17,2,8,6,14,20,11,31,0,162,7,0,2,5.89773,0.363636,45.6023,84.5376,88,4,7.7344,-1.7344
