Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,CH Gayle,48,38,10,32,56.6643,0,24.6643,0,11.2,13.4643,0,300,10,1,3,4.58621,0.206897,31.1293,89.4255,116,4,62,11.2,30,13.4643,20,11.2,12,13.4643,92,81.3285,279
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,DS Smith,12,4,8,36,50.4368,0,18.4368,0,4.8,13.6368,0,300,10,1,3,2.61765,0.147059,23.5588,71.2,34,4,62,4.8,30,13.6368,20,4.8,12,13.6368,92,68.8736,279
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,LRPL Taylor,10,8,2,20,27.5854,2,20.5854,0,10.8,9.78543,0,218,9,0,3,3.68382,0.301471,36.7206,79.3959,136,4,20,10.8,15,9.78543,8,10.8,6,9.78543,35,48.1709,208
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,SP Fleming,11,4,7,34,24.5062,2,17.5062,0,6.8,10.7062,0,218,9,0,3,3.875,0.25,30.2917,70.9268,24,4,20,6.8,15,10.7062,8,6.8,6,10.7062,35,42.0123,208
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,PG Fulton,0,0,0,0,28.6027,2,21.6027,0,12,9.60272,0,218,9,0,3,2.75,0.1875,27.4062,67.4615,32,4,20,12,15,9.60272,8,12,6,9.60272,35,50.2054,208
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,EC Joyce,14,8,6,27,39.5917,1,21.5917,1,10.8,10.7917,0,270,7,0,3,3.08571,0.2,28.3429,68.6505,35,4,28,10.8,20,10.7917,8,10.8,10,10.7917,48,61.1834,237
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,AJ Strauss,4,4,0,6,43.4359,1,25.4359,1,15.6,9.8359,0,270,7,0,3,3.93243,0.27027,33.9054,79.8028,74,4,28,15.6,20,9.8359,8,15.6,10,9.8359,48,68.8718,237
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,PD Collingwood,0,0,0,0,41.5132,1,23.5132,1,13.6,9.91323,0,270,7,0,3,2.62366,0.193548,30.5161,76.8065,93,4,28,13.6,20,9.91323,8,13.6,10,9.91323,48,65.0265,237
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,9,Shakib Al Hasan,2,0,2,3,14.009,1,8.00901,1,0,8.00901,0,231,9,0,3,2.86992,0.252033,29.9106,79.0163,123,4,28,0,19,8.00901,16,0,7,8.00901,47,22.018,126
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,9,Shahriar Nafees,13,8,5,33,25.9464,1,19.9464,1,11.6,8.34637,0,231,9,0,3,3.40541,0.162162,24.4865,69.1076,37,4,28,11.6,19,8.34637,16,11.6,7,8.34637,47,45.8927,126
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,R Dravid,4,4,0,9,40.4727,1,20.4727,1,9.6,10.8727,0,223,4,1,3,2.83721,0.255814,29.8605,72.7067,43,4,32,9.6,25,10.8727,8,9.6,14,10.8727,57,60.9455,210
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,SR Tendulkar,14,8,6,26,40.6379,1,20.6379,1,8.8,11.8379,0,223,4,1,3,5.89773,0.363636,45.6023,84.5376,88,4,32,8.8,25,11.8379,8,8.8,14,11.8379,57,61.2758,210
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,Kamran Akmal,4,0,4,11,37.6236,1,23.6236,1,13.2,10.4236,0,153,6,0,3,3.01124,0.11236,23.0787,81.4433,89,4,38,13.2,23,10.4236,16,13.2,7,10.4236,61,61.2472,142
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,Younis Khan,12,8,4,22,33.0713,1,19.0713,1,8.8,10.2713,0,153,6,0,3,2.64655,0.215517,28.5,73.2713,116,4,38,8.8,23,10.2713,16,8.8,7,10.2713,61,52.1426,142
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,Mohammad Yousuf,0,0,0,0,34.5372,1,20.5372,1,10.8,9.73717,0,153,6,0,3,3.27586,0.275862,36.7931,73.9176,58,4,38,10.8,23,9.73717,16,10.8,7,9.73717,61,55.0743,142
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,Yuvraj Singh,0,0,0,1,34.6098,2,17.6098,1,8,9.60982,0,162,12,0,3,4.05833,0.258333,32.525,83.8093,120,4,36,8,17,9.60982,16,8,6,9.60982,53,52.2196,132
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,MS Dhoni,0,0,0,0,32.6122,2,15.6122,1,6,9.61216,0,162,12,0,3,3.47872,0.292553,36.7713,84.1612,188,4,36,6,17,9.61216,16,6,6,9.61216,53,48.2243,132
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,SR Tendulkar,19,12,7,38,36.3797,2,19.3797,1,8.8,10.5797,0,162,12,0,3,5.89773,0.363636,45.6023,84.5376,88,4,36,8.8,17,10.5797,16,8.8,6,10.5797,53,55.7593,132
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,CH Gayle,20,16,4,29,43.1681,1,21.1681,0,10.4,10.7681,0,289,8,0,3,4.58621,0.206897,31.1293,89.4255,116,4,44,10.4,17,10.7681,12,10.4,5,10.7681,61,64.3362,177
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,S Chanderpaul,11,4,7,24,40.7038,1,18.7038,0,7.2,11.5038,0,289,8,0,3,3.57143,0.396825,40.8254,68.0783,63,4,44,7.2,17,11.5038,12,7.2,5,11.5038,61,59.4076,177
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,AC Gilchrist,19,12,7,28,37.8372,1,20.8372,0,8.8,12.0372,0,236,1,1,3,4.3,0.275,31.425,96.1009,40,0,46,8.8,27,12.0372,22,8.8,7,12.0372,73,58.6744,162
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,RT Ponting,21,12,9,22,37.4575,1,20.4575,0,7.2,13.2575,0,236,1,1,3,4.17431,0.33945,38.1009,80.8606,109,4,46,7.2,27,13.2575,22,7.2,7,13.2575,73,57.9149,162
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,MJ Clarke,0,0,0,0,40.0965,1,23.0965,0,11.2,11.8965,0,236,1,1,3,3.10294,0.301471,35.9265,74.0303,136,4,46,11.2,27,11.8965,22,11.2,7,11.8965,73,63.1929,162
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,18,AB de Villiers,27,16,11,27,54.8349,0,26.8349,0,13.6,13.2349,0,173,10,0,3,5.04969,0.403727,47.2174,98.8428,161,4,44,13.6,34,13.2349,20,13.6,15,13.2349,78,81.6698,118
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,18,MN van Wyk,16,8,8,37,48.004,0,20.004,0,7.2,12.804,0,173,10,0,3,3.33333,0.266667,27.2,66.9951,15,4,44,7.2,34,12.804,20,7.2,15,12.804,78,68.0079,118
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,18,JH Kallis,0,0,0,0,43.5928,0,15.5928,0,4,11.5928,0,173,10,0,3,3.58621,0.356322,37.2644,76.4442,87,4,44,4,34,11.5928,20,4,15,11.5928,78,59.1856,118
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,JM How,8,4,4,28,43.6541,1,17.6541,0,6.4,11.2541,0,182,4,0,3,3.34615,0.192308,29.9231,64.9416,26,4,22,6.4,17,11.2541,4,6.4,4,11.2541,39,61.3081,136
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,LRPL Taylor,6,0,6,23,47.2851,1,21.2851,0,9.6,11.6851,0,182,4,0,3,3.68382,0.301471,36.7206,79.3959,136,4,22,9.6,17,11.6851,4,9.6,4,11.6851,39,68.5702,136
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,SB Styris,0,0,0,0,44.2707,1,18.2707,0,7.6,10.6707,0,182,4,0,3,3.20755,0.264151,33.8302,78.7094,53,4,22,7.6,17,10.6707,4,7.6,4,10.6707,39,62.5414,136
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,DR Flynn,0,0,0,0,43.6331,1,17.6331,0,7.6,10.0331,0,182,4,0,3,2,0,16.7,67.6113,10,1,22,7.6,17,10.0331,4,7.6,4,10.0331,39,61.2662,136
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,GD Elliott,0,0,0,0,44.2707,1,18.2707,0,7.6,10.6707,0,182,4,0,3,2.67188,0.203125,29.4375,79.7629,64,4,22,7.6,17,10.6707,4,7.6,4,10.6707,39,62.5414,136
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,SR Tendulkar,18,16,2,34,27.6814,3,20.6814,2,11.6,9.08139,0,148,16,1,3,5.89773,0.363636,45.6023,84.5376,88,4,40,11.6,6,9.08139,16,11.6,2,9.08139,46,48.3628,147
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,IK Pathan,0,0,0,4,25.411,3,18.411,2,10,8.41103,0,148,16,1,3,1.875,0.025,16.85,78.2811,40,1,40,10,6,8.41103,16,10,2,8.41103,46,43.8221,147
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,SB Styris,6,4,2,7,30.9289,1,18.9289,1,8.8,10.1289,0,238,5,0,3,3.20755,0.264151,33.8302,78.7094,53,4,32,8.8,17,10.1289,8,8.8,3,10.1289,49,49.8577,233
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,JM How,14,12,2,22,33.5672,1,21.5672,1,11.6,9.96721,0,238,5,0,3,3.34615,0.192308,29.9231,64.9416,26,4,32,11.6,17,9.96721,8,11.6,3,9.96721,49,55.1344,233
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,22,JH Kallis,11,4,7,31,41.0742,1,21.0742,0,8.8,12.2742,0,233,8,0,3,3.58621,0.356322,37.2644,76.4442,87,4,40,8.8,25,12.2742,8,8.8,14,12.2742,65,62.1484,210
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,22,HH Gibbs,32,28,4,35,41.751,1,21.751,0,10.4,11.351,0,233,8,0,3,4.61538,0.307692,35.6923,83.4157,52,4,40,10.4,25,11.351,8,10.4,14,11.351,65,63.502,210
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,23,BRM Taylor,3,0,3,13,25.5938,0,15.5938,1,7.2,8.39382,0,247,4,1,3,3.3,0.26,33.56,76.3421,100,4,28,7.2,12,8.39382,12,7.2,5,8.39382,40,41.1876,231
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,23,H Masakadza,15,12,3,29,27.7665,0,17.7665,1,9.6,8.16653,0,247,4,1,3,3.11215,0.186916,26.972,70.0485,107,4,28,9.6,12,8.16653,12,9.6,5,8.16653,40,45.5331,231
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,SR Watson,20,8,12,21,50.7605,0,21.7605,0,8,13.7605,0,273,4,0,3,4.71318,0.286822,37.7907,90.0943,129,4,46,8,37,13.7605,26,8,7,13.7605,83,72.521,181
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,SE Marsh,30,12,18,41,52.1187,0,23.1187,0,8.4,14.7187,0,273,4,0,3,3.66667,0.291667,35.5417,74.7918,48,4,46,8.4,37,14.7187,26,8.4,7,14.7187,83,75.2373,181
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,RT Ponting,0,0,0,0,47.1998,0,18.1998,0,6.4,11.7998,0,273,4,0,3,4.17431,0.33945,38.1009,80.8606,109,4,46,6.4,37,11.7998,26,6.4,7,11.7998,83,65.3996,181
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,27,JR Hopes,20,12,8,23,40.7058,0,20.7058,0,8.4,12.3058,0,254,12,1,3,2.09259,0.0555556,21.2778,91.4809,54,0,16,8.4,33,12.3058,0,8.4,11,12.3058,49,61.4116,69
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,27,SE Marsh,18,4,14,39,45.9133,0,25.9133,0,11.6,14.3133,0,254,12,1,3,3.66667,0.291667,35.5417,74.7918,48,4,16,11.6,33,14.3133,0,11.6,11,14.3133,49,71.8267,69
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,27,MJ Clarke,0,0,0,0,40.7753,0,20.7753,0,8.8,11.9753,0,254,12,1,3,3.10294,0.301471,35.9265,74.0303,136,4,16,8.8,33,11.9753,0,8.8,11,11.9753,49,61.5507,69
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Shakib Al Hasan,14,8,6,18,36.3484,3,21.3484,1,12.8,8.54838,0,210,5,0,3,2.86992,0.252033,29.9106,79.0163,123,4,28,12.8,26,8.54838,12,12.8,10,8.54838,54,57.6968,203
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Mahmudullah,4,4,0,16,30.5481,3,15.5481,1,8,7.54813,0,210,5,0,3,2.26531,0.153061,24.4286,70.9544,98,4,28,8,26,7.54813,12,8,10,7.54813,54,46.0963,203
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Farhad Reza,0,0,0,0,34.8363,3,19.8363,1,12.4,7.4363,0,210,5,0,3,1,0,10.2727,54.3269,22,3,28,12.4,26,7.4363,12,12.4,10,7.4363,54,54.6726,203
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,29,AJ Strauss,27,20,7,27,41.3297,0,25.3297,0,12,13.3297,0,299,2,1,3,3.93243,0.27027,33.9054,79.8028,74,4,40,12,31,13.3297,8,12,17,13.3297,71,66.6594,295
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,29,JL Denly,19,12,7,34,41.8399,0,25.8399,0,12.4,13.4399,0,299,2,1,3,3.55556,0.222222,29.3333,63.1579,9,4,40,12.4,31,13.4399,8,12.4,17,13.4399,71,67.6798,295
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,29,RS Bopara,0,0,0,0,38.8631,0,22.8631,0,10.4,12.4631,0,299,2,1,3,2.22115,0.144231,25.1538,75.9361,104,4,40,10.4,31,12.4631,8,10.4,17,12.4631,71,61.7261,295
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,SE Marsh,25,16,9,38,39.4281,1,22.4281,0,9.6,12.8281,0,249,5,1,3,3.66667,0.291667,35.5417,74.7918,48,4,36,9.6,25,12.8281,12,9.6,13,12.8281,61,61.8561,234
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,RT Ponting,6,4,2,16,36.4231,1,19.4231,0,7.6,11.8231,0,249,5,1,3,4.17431,0.33945,38.1009,80.8606,109,4,36,7.6,25,11.8231,12,7.6,13,11.8231,61,55.8463,234
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,31,OA Shah,5,4,1,12,27.5887,0,17.5887,2,8.8,8.78865,0,117,10,0,3,3.13043,0.23913,32.6739,81.1994,46,4,16,8.8,17,8.78865,8,8.8,7,8.78865,33,45.1773,107
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,31,KP Pietersen,1,0,1,9,26.859,0,16.859,2,8,8.85896,0,117,10,0,3,3.69892,0.236559,33.4946,82.2117,93,4,16,8,17,8.85896,8,8,7,8.85896,33,43.7179,107
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,31,PD Collingwood,0,0,0,0,27.102,0,17.102,2,8.4,8.70197,0,117,10,0,3,2.62366,0.193548,30.5161,76.8065,93,4,16,8.4,17,8.70197,8,8.4,7,8.70197,33,44.2039,107
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,31,A Flintoff,0,0,0,0,27.102,0,17.102,2,8.4,8.70197,0,117,10,0,3,2.4375,0.09375,22.5,86.5385,32,4,16,8.4,17,8.70197,8,8.4,7,8.70197,33,44.2039,107
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,32,V Sehwag,48,34,14,36,52.9069,0,24.9069,1,12,12.9069,0,273,1,0,3,5.88636,0.238636,38.8295,108.649,88,0,62,12,46,12.9069,20,12,20,12.9069,108,77.8139,148
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,32,MS Dhoni,0,0,0,2,50.6821,0,22.6821,1,10.8,11.8821,0,273,1,0,3,3.47872,0.292553,36.7713,84.1612,188,4,62,10.8,46,11.8821,20,10.8,20,11.8821,108,73.3642,148
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,CK Kapugedera,3,0,3,12,23.7784,1,17.7784,1,9.6,8.17843,0,152,6,0,3,1.74138,0.12069,21.1379,68.6066,58,1,4,9.6,24,8.17843,0,9.6,16,8.17843,28,41.5569,109
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,KC Sangakkara,3,0,3,15,20.809,1,14.809,1,6,8.80903,0,152,6,0,3,4.33659,0.360976,41.9854,80.6276,205,4,4,6,24,8.80903,0,6,16,8.80903,28,35.6181,109
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,SHT Kandamby,0,0,0,0,19.91,1,13.91,1,5.6,8.31001,0,152,6,0,3,2.23333,0.166667,27.1667,69.5392,30,4,4,5.6,24,8.31001,0,5.6,16,8.31001,28,33.82,109
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,35,GC Smith,32,20,12,31,48.5914,0,19.5914,0,4.8,14.7914,0,354,3,1,3,3.97,0.29,33.57,79.6819,100,4,36,4.8,44,14.7914,0,4.8,23,14.7914,80,68.1828,228
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,35,HM Amla,25,16,9,30,54.1229,0,25.1229,0,10.8,14.3229,0,354,3,1,3,5.20168,0.403361,48.7899,86.9292,119,4,36,10.8,44,14.3229,0,10.8,23,14.3229,80,79.2458,228
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,36,Mohammad Ashraful,20,16,4,34,29.7849,1,12.7849,0,3.6,9.18495,0,246,10,0,3,2.17722,0.113924,19.4557,63.9085,79,1,28,3.6,32,9.18495,0,3.6,18,9.18495,60,42.5699,187
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,36,Junaid Siddique,22,12,10,29,30.5282,1,13.5282,0,3.2,10.3282,0,246,10,0,3,2.16279,0.116279,20.0233,68.225,43,1,28,3.2,32,10.3282,0,3.2,18,10.3282,60,44.0563,187
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,GD Elliott,3,0,3,6,31.5603,2,18.5603,1,8.8,9.76031,0,155,1,0,3,2.67188,0.203125,29.4375,79.7629,64,4,20,8.8,30,9.76031,8,8.8,13,9.76031,50,50.1206,152
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,MJ Guptill,12,4,8,28,30.3357,2,17.3357,1,6.8,10.5357,0,155,1,0,3,4.8087,0.313043,38.1217,82.7482,115,4,20,6.8,30,10.5357,8,6.8,13,10.5357,50,47.6715,152
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Shoaib Malik,14,4,10,23,22.8671,2,18.8671,1,8.8,10.0671,0,212,4,0,3,2.77551,0.193878,28.7041,81.4418,98,4,8,8.8,17,10.0671,4,8.8,4,10.0671,25,41.7343,203
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Umar Akmal,0,0,0,5,25.1922,2,21.1922,1,12.8,8.39217,0,212,4,0,3,2.76842,0.2,27.5053,82.7947,95,4,8,12.8,17,8.39217,4,12.8,4,8.39217,25,46.3843,203
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,SHT Kandamby,8,4,4,13,31.8714,3,19.8714,1,10.4,9.47142,0,212,13,0,3,2.23333,0.166667,27.1667,69.5392,30,4,20,10.4,27,9.47142,4,10.4,8,9.47142,47,51.7428,194
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,TT Samaraweera,15,8,7,18,27.5305,3,15.5305,1,5.6,9.93055,0,212,13,0,3,2.19231,0.0769231,23.4231,73.8182,26,4,20,5.6,27,9.93055,4,5.6,8,9.93055,47,43.0611,194
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,MJ Guptill,9,4,5,17,26.1087,1,22.1087,0,11.6,10.5087,0,200,4,0,3,4.8087,0.313043,38.1217,82.7482,115,4,20,11.6,26,10.5087,12,11.6,15,10.5087,46,48.2173,202
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,AJ Redmond,10,4,6,29,26.0461,1,22.0461,0,11.6,10.4461,0,200,4,0,3,3.16667,0.166667,25.3333,57.1429,6,3,20,11.6,26,10.4461,12,11.6,15,10.4461,46,48.0922,202
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,41,S Matsikenyeri,4,0,4,18,20.2512,3,13.2512,1,7.2,6.05125,0,44,2,0,3,2,0.106383,19.9787,75.7869,47,1,12,7.2,18,6.05125,8,7.2,3,6.05125,30,33.5025,41
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,41,MN Waller,9,4,5,19,17.9637,3,10.9637,1,4.8,6.16365,0,44,2,0,3,2.07895,0.0789474,19.3684,68.9784,38,1,12,4.8,18,6.16365,8,4.8,3,6.16365,30,28.9273,41
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,41,CJ Chibhabha,0,0,0,0,21.1812,3,14.1812,1,8.8,5.3812,0,44,2,0,3,2.56716,0.149254,23.5373,64.7373,67,1,12,8.8,18,5.3812,8,8.8,3,5.3812,30,35.3624,41
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,42,RT Ponting,6,4,2,15,36.8674,1,20.8674,0,10,10.8674,0,231,7,0,3,4.17431,0.33945,38.1009,80.8606,109,4,32,10,26,10.8674,16,10,8,10.8674,58,57.7348,175
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,42,TD Paine,15,6,9,32,38.4422,1,22.4422,0,10.4,12.0422,0,231,7,0,3,3.3913,0.217391,27.6522,65.7704,23,4,32,10.4,26,12.0422,16,10.4,8,12.0422,58,60.8845,175
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,43,Imrul Kayes,16,8,8,34,34.1273,0,23.1273,1,12,11.1273,0,260,4,1,3,3,0.207547,26.2642,63.6488,53,4,28,12,36,11.1273,4,12,11,11.1273,64,57.2546,252
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,43,Aftab Ahmed,3,0,3,2,34.0009,0,23.0009,1,13.2,9.80092,0,260,4,1,3,2.44118,0.0882353,19.1471,73.8095,34,1,28,13.2,36,9.80092,4,13.2,11,9.80092,64,57.0018,252
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,43,Mushfiqur Rahim,0,0,0,0,30.5091,0,19.5091,1,9.6,9.90911,0,260,4,1,3,2.61111,0.18254,27.7778,75.2526,126,4,28,9.6,36,9.90911,4,9.6,11,9.90911,64,50.0182,252
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,44,HM Amla,28,8,20,33,46.5482,0,21.5482,0,5.6,15.9482,0,295,2,1,3,5.20168,0.403361,48.7899,86.9292,119,4,42,5.6,29,15.9482,18,5.6,5,15.9482,71,68.0963,236
