Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,CD McMillan,10,6,4,27,62.2867,4,16.2867,0,3.2,13.0867,0,218,16,0,6,3.8125,0.1875,29.75,83.9506,16,4,38,3.2,46,13.0867,4,3.2,17,13.0867,84,78.5734,208
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,PG Fulton,15,4,11,33,66.8437,4,20.8437,0,6.8,14.0437,0,218,16,0,6,2.75,0.1875,27.4062,67.4615,32,4,38,6.8,46,14.0437,4,6.8,17,14.0437,84,87.6873,208
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,BB McCullum,0,0,0,0,62.661,4,16.661,0,3.6,13.061,0,218,16,0,6,3.98611,0.201389,29.9028,98.4004,144,0,38,3.6,46,13.061,4,3.6,17,13.061,84,79.3219,208
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,AJ Strauss,36,22,14,40,108.719,3,21.7191,0,7.6,14.1191,0,270,8,0,6,3.93243,0.27027,33.9054,79.8028,74,4,58,7.6,77,14.1191,0,7.6,28,14.1191,135,130.438,237
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,PD Collingwood,33,12,21,44,107.592,3,20.5923,0,5.2,15.3923,0,270,8,0,6,2.62366,0.193548,30.5161,76.8065,93,4,58,5.2,77,15.3923,0,5.2,28,15.3923,135,128.185,237
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,9,Shakib Al Hasan,24,8,16,35,87.1422,2,23.1422,0,8,15.1422,0,231,10,0,6,2.86992,0.252033,29.9106,79.0163,123,4,52,8,48,15.1422,4,8,15,15.1422,100,110.284,126
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,9,Shahriar Nafees,48,36,12,94,88.1878,2,24.1878,0,12.4,11.7878,0,231,10,0,6,3.40541,0.162162,24.4865,69.1076,37,4,52,12.4,48,11.7878,4,12.4,15,11.7878,100,112.376,126
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,9,Habibul Bashar,0,0,0,0,83.5095,2,19.5095,0,5.6,13.9095,0,231,10,0,6,1.125,0,15.25,51.2605,16,3,52,5.6,48,13.9095,4,5.6,15,13.9095,100,103.019,126
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,Yuvraj Singh,11,8,3,22,86.0669,3,21.0669,0,8,13.0669,0,223,8,1,6,4.05833,0.258333,32.525,83.8093,120,4,68,8,54,13.0669,12,8,15,13.0669,122,107.134,210
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,R Dravid,38,20,18,61,84.3819,3,19.3819,0,5.6,13.7819,0,223,8,1,6,2.83721,0.255814,29.8605,72.7067,43,4,68,5.6,54,13.7819,12,5.6,15,13.7819,122,103.764,210
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,Shoaib Malik,16,8,8,29,91.2789,5,18.2789,1,5.6,12.6789,0,153,10,0,6,2.77551,0.193878,28.7041,81.4418,98,4,58,5.6,47,12.6789,4,5.6,9,12.6789,105,109.558,142
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,Abdul Razzaq,8,4,4,16,90.3951,5,17.3951,1,4.8,12.5951,0,153,10,0,6,2.225,0.075,20.475,82.0641,40,4,58,4.8,47,12.5951,4,4.8,9,12.5951,105,107.79,142
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,Naved-ul-Hasan,0,0,0,0,94.8722,5,21.8722,1,9.6,12.2722,0,153,10,0,6,1.15,0,11.35,83.4559,20,1,58,9.6,47,12.2722,4,9.6,9,12.2722,105,116.744,142
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,Harbhajan Singh,15,10,5,20,83.3086,6,18.3086,0,8,10.3086,0,162,18,0,6,0.901639,0,9.98361,76.4115,61,1,56,8,52,10.3086,6,8,15,10.3086,108,101.617,132
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,SR Tendulkar,38,16,22,84,79.2726,6,14.2726,0,3.2,11.0726,0,162,18,0,6,5.89773,0.363636,45.6023,84.5376,88,4,56,3.2,52,11.0726,6,3.2,15,11.0726,108,93.5452,132
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,RS Morton,2,0,2,8,103.515,1,18.5153,2,5.2,13.3153,0,289,15,0,6,2.2963,0.222222,28.8889,67.0103,27,4,70,5.2,51,13.3153,4,5.2,13,13.3153,121,122.031,177
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,CH Gayle,47,28,19,83,107.304,1,22.3041,2,9.6,12.7041,0,289,15,0,6,4.58621,0.206897,31.1293,89.4255,116,4,70,9.6,51,12.7041,4,9.6,13,12.7041,121,129.608,177
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,AC Gilchrist,76,48,28,80,121.731,2,23.7311,0,7.6,16.1311,0,236,1,1,6,4.3,0.275,31.425,96.1009,40,0,76,7.6,71,16.1311,8,7.6,18,16.1311,147,145.462,162
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,MJ Clarke,16,4,12,34,122.539,2,24.5395,0,7.6,16.9395,0,236,1,1,6,3.10294,0.301471,35.9265,74.0303,136,4,76,7.6,71,16.9395,8,7.6,18,16.9395,147,147.079,162
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,18,JH Kallis,33,10,23,32,118.55,1,24.5501,0,5.2,19.3501,0,173,13,0,6,3.58621,0.356322,37.2644,76.4442,87,4,62,5.2,88,19.3501,8,5.2,17,19.3501,150,143.1,118
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,18,MN van Wyk,52,20,32,85,122.763,1,28.7629,0,10,18.7629,0,173,13,0,6,3.33333,0.266667,27.2,66.9951,15,4,62,10,88,18.7629,8,10,17,18.7629,150,151.526,118
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,18,HH Gibbs,0,0,0,0,113.516,1,19.5163,0,2.4,17.1163,0,173,13,0,6,4.61538,0.307692,35.6923,83.4157,52,4,62,2.4,88,17.1163,8,2.4,17,17.1163,150,133.033,118
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,18,JM Kemp,0,0,0,0,113.183,1,19.1833,0,2.4,16.7833,0,173,13,0,6,2.3,0.15,23.55,66.5254,20,1,62,2.4,88,16.7833,8,2.4,17,16.7833,150,132.367,118
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,18,MV Boucher,0,0,0,0,113.072,1,19.0723,0,2.4,16.6723,0,173,13,0,6,2.21053,0.0877193,22.2281,89.3512,57,0,62,2.4,88,16.6723,8,2.4,17,16.6723,150,132.145,118
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,GJ Hopkins,5,0,5,12,57.9568,4,14.9568,1,2.4,12.5568,0,182,7,0,6,1.3125,0,14.75,74.4479,16,1,26,2.4,42,12.5568,4,2.4,10,12.5568,68,72.9135,136
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,GD Elliott,8,0,8,33,59.2953,4,16.2953,1,3.6,12.6953,0,182,7,0,6,2.67188,0.203125,29.4375,79.7629,64,4,26,3.6,42,12.6953,4,3.6,10,12.6953,68,75.5905,136
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,SR Tendulkar,47,36,11,73,81.7596,5,16.7596,0,7.2,9.5596,0,148,19,1,6,5.89773,0.363636,45.6023,84.5376,88,4,62,7.2,28,9.5596,8,7.2,7,9.5596,90,98.5192,147
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,Harbhajan Singh,0,0,0,0,81.9559,5,16.9559,0,6,10.9559,0,148,19,1,6,0.901639,0,9.98361,76.4115,61,1,62,6,28,10.9559,8,6,7,10.9559,90,98.9117,147
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,IK Pathan,18,10,8,57,81.4889,5,16.4889,0,6.4,10.0889,0,148,19,1,6,1.875,0.025,16.85,78.2811,40,1,62,6.4,28,10.0889,8,6.4,7,10.0889,90,97.9777,147
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,M Kartik,0,0,0,0,81.9559,5,16.9559,0,6,10.9559,0,148,19,1,6,1.66667,0,12.3333,75.5102,3,1,62,6,28,10.9559,8,6,7,10.9559,90,98.9117,147
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,Z Khan,0,0,0,0,81.9559,5,16.9559,0,6,10.9559,0,148,19,1,6,0.974359,0,8.35897,60.9346,39,1,62,6,28,10.9559,8,6,7,10.9559,90,98.9117,147
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,RP Singh,0,0,0,0,82.1778,5,17.1778,0,6,11.1778,0,148,19,1,6,0.333333,0,5.6,39.8104,15,3,62,6,28,11.1778,8,6,7,11.1778,90,99.3557,147
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,SB Styris,40,20,20,68,93.2462,3,27.2462,1,13.2,14.0462,0,238,8,0,6,3.20755,0.264151,33.8302,78.7094,53,4,44,13.2,60,14.0462,4,13.2,20,14.0462,104,120.492,233
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,MS Sinclair,4,0,4,9,84.413,3,18.413,1,4.8,13.613,0,238,8,0,6,2.4,0.2,24.4,91.7293,5,0,44,4.8,60,13.613,4,4.8,20,13.613,104,102.826,233
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,22,AB de Villiers,17,8,9,20,102.222,2,22.2222,0,5.6,16.6222,0,233,9,0,6,5.04969,0.403727,47.2174,98.8428,161,4,64,5.6,64,16.6222,4,5.6,14,16.6222,128,124.444,210
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,22,JH Kallis,39,12,27,74,103.185,2,23.1845,0,5.6,17.5845,0,233,9,0,6,3.58621,0.356322,37.2644,76.4442,87,4,64,5.6,64,17.5845,4,5.6,14,17.5845,128,126.369,210
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,22,JP Duminy,0,0,0,0,102.912,2,22.912,0,6.8,16.112,0,233,9,0,6,2.3252,0.186992,29.9675,80.2351,123,4,64,6.8,64,16.112,4,6.8,14,16.112,128,125.824,210
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,23,T Taibu,32,26,6,36,75.4684,2,21.4684,0,9.2,12.2684,0,247,10,1,6,2.36364,0.254545,29.4,71.0145,55,4,76,9.2,37,12.2684,14,9.2,13,12.2684,113,96.9369,231
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,23,BRM Taylor,20,8,12,51,74.4962,2,20.4962,0,7.2,13.2962,0,247,10,1,6,3.3,0.26,33.56,76.3421,100,4,76,7.2,37,13.2962,14,7.2,13,13.2962,113,94.9924,231
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,23,SC Williams,0,0,0,0,73.6938,2,19.6938,0,6.4,13.2938,0,247,10,1,6,2.56923,0.276923,28.5385,80.7927,65,4,76,6.4,37,13.2938,14,6.4,13,13.2938,113,93.3876,231
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,MEK Hussey,1,0,1,3,111.951,2,19.9507,1,4.8,15.1507,0,273,7,0,6,2.7563,0.260504,34.084,82.4893,119,4,50,4.8,83,15.1507,4,4.8,18,15.1507,133,131.901,181
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,SE Marsh,65,30,35,78,118.303,2,26.3026,1,9.2,17.1026,0,273,7,0,6,3.66667,0.291667,35.5417,74.7918,48,4,50,9.2,83,17.1026,4,9.2,18,17.1026,133,144.605,181
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,27,MEK Hussey,8,0,8,16,87.6279,2,20.6279,0,4,16.6279,0,254,13,1,6,2.7563,0.260504,34.084,82.4893,119,4,32,4,81,16.6279,4,4,16,16.6279,113,108.256,69
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,27,SE Marsh,49,8,41,73,90.6869,2,23.6869,0,4,19.6869,0,254,13,1,6,3.66667,0.291667,35.5417,74.7918,48,4,32,4,81,19.6869,4,4,16,19.6869,113,114.374,69
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Shakib Al Hasan,45,16,29,60,94.5635,7,19.5635,0,7.2,12.3635,0,210,11,0,6,2.86992,0.252033,29.9106,79.0163,123,4,36,7.2,66,12.3635,0,7.2,16,12.3635,102,114.127,203
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Abdur Razzak,4,0,4,18,88.9913,7,13.9913,0,4,9.9913,0,210,11,0,6,0.849315,0.0136986,8.39726,73.8554,73,1,36,4,66,9.9913,0,4,16,9.9913,102,102.983,203
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Mashrafe Mortaza,0,0,0,0,88.1373,7,13.1373,0,3.2,9.93727,0,210,11,0,6,1.27536,0,11.1594,76.9231,69,1,36,3.2,66,9.93727,0,3.2,16,9.93727,102,101.275,203
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,29,MJ Prior,6,0,6,15,115.531,2,21.5308,1,6.8,14.7308,0,299,4,1,6,2.27083,0.0625,21.6875,76.4879,48,4,68,6.8,77,14.7308,12,6.8,18,14.7308,145,137.062,295
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,29,OA Shah,11,8,3,9,112.602,2,18.6017,1,4.4,14.2017,0,299,4,1,6,3.13043,0.23913,32.6739,81.1994,46,4,68,4.4,77,14.2017,12,4.4,18,14.2017,145,131.203,295
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,SE Marsh,66,32,34,86,121.653,1,29.6531,0,10.8,18.8531,0,249,6,1,6,3.66667,0.291667,35.5417,74.7918,48,4,72,10.8,79,18.8531,12,10.8,14,18.8531,151,151.306,234
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,RT Ponting,54,24,30,59,121.335,1,29.3347,0,10,19.3347,0,249,6,1,6,4.17431,0.33945,38.1009,80.8606,109,4,72,10,79,19.3347,12,10,14,19.3347,151,150.669,234
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,MEK Hussey,0,0,0,0,112.509,1,20.5093,0,3.2,17.3093,0,249,6,1,6,2.7563,0.260504,34.084,82.4893,119,4,72,3.2,79,17.3093,12,3.2,14,17.3093,151,133.019,234
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,31,AD Mascarenhas,12,8,4,25,56.5778,6,11.5778,2,3.2,8.37781,0,117,18,0,6,1.83333,0.0833333,18.5,89.5161,12,0,32,3.2,38,8.37781,0,3.2,13,8.37781,70,68.1556,107
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,31,GJ Batty,0,0,0,1,56.0984,6,11.0984,2,2,9.09842,0,117,18,0,6,0.333333,0,7.33333,40,3,3,32,2,38,9.09842,0,2,13,9.09842,70,67.1968,107
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,32,MS Dhoni,34,8,26,50,147.169,2,27.1691,1,11.2,15.9691,0,273,3,0,6,3.47872,0.292553,36.7713,84.1612,188,4,94,11.2,93,15.9691,24,11.2,25,15.9691,187,174.338,148
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,32,SK Raina,5,4,1,9,147.474,2,27.4741,1,14.4,13.0741,0,273,3,0,6,3.11111,0.216374,28.9064,91.8944,171,0,94,14.4,93,13.0741,24,14.4,25,13.0741,187,174.948,148
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,SHT Kandamby,14,0,14,38,62.9156,3,20.9156,1,6.8,14.1156,0,152,13,0,6,2.23333,0.166667,27.1667,69.5392,30,4,8,6.8,56,14.1156,4,6.8,7,14.1156,64,83.8311,109
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,J Mubarak,1,0,1,3,61.2707,3,19.2707,1,6.4,12.8707,0,152,13,0,6,1.21429,0.0714286,19.6429,69.797,14,1,8,6.4,56,12.8707,4,6.4,7,12.8707,64,80.5414,109
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,35,AB de Villiers,25,12,13,19,138.086,1,28.0858,0,9.2,18.8858,0,354,8,1,6,5.04969,0.403727,47.2174,98.8428,161,4,68,9.2,115,18.8858,8,9.2,27,18.8858,183,166.172,228
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,35,HM Amla,69,24,45,76,138.463,1,28.4634,0,6.8,21.6634,0,354,8,1,6,5.20168,0.403361,48.7899,86.9292,119,4,68,6.8,115,21.6634,8,6.8,27,21.6634,183,166.927,228
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,36,Shakib Al Hasan,4,0,4,4,93.4788,2,18.4788,1,4.4,14.0788,0,246,10,0,6,2.86992,0.252033,29.9106,79.0163,123,4,40,4.4,75,14.0788,0,4.4,20,14.0788,115,111.958,187
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,36,Mohammad Ashraful,43,20,23,77,96.7599,2,21.7599,1,8,13.7599,0,246,10,0,6,2.17722,0.113924,19.4557,63.9085,79,1,40,8,75,13.7599,0,8,20,13.7599,115,118.52,187
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,JDP Oram,16,4,12,30,83.488,4,19.488,1,6,13.488,0,155,3,0,6,2.70833,0.1875,25.0417,95.8533,48,0,28,6,76,13.488,4,6,17,13.488,104,102.976,152
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,NT Broom,9,0,9,13,82.995,4,18.995,1,5.2,13.795,0,155,3,0,6,1.42105,0.0526316,16.2632,65.7447,19,1,28,5.2,76,13.795,4,5.2,17,13.795,104,101.99,152
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,DL Vettori,0,0,0,0,82.3008,4,18.3008,1,5.6,12.7008,0,155,3,0,6,1.43662,0.028169,15.7606,86.0108,71,0,28,5.6,76,12.7008,4,5.6,17,12.7008,104,100.602,152
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Umar Akmal,31,8,23,57,68.5808,3,18.5808,1,3.2,15.3808,0,212,7,0,6,2.76842,0.2,27.5053,82.7947,95,4,28,3.2,65,15.3808,8,3.2,12,15.3808,93,87.1617,203
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Fawad Alam,3,0,3,1,66.6991,3,16.6991,1,2.4,14.2991,0,212,7,0,6,1.85294,0.176471,26.5588,72.6468,34,4,28,2.4,65,14.2991,8,2.4,12,14.2991,93,83.3982,203
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,SHT Kandamby,33,16,17,53,84.7712,5,19.7712,0,6,13.7712,0,212,22,0,6,2.23333,0.166667,27.1667,69.5392,30,4,48,6,63,13.7712,4,6,17,13.7712,111,104.542,194
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,AD Mathews,15,8,7,24,88.3884,5,23.3884,0,10,13.3884,0,212,22,0,6,2.64122,0.198473,28.6794,82.3362,131,4,48,10,63,13.3884,4,10,17,13.3884,111,111.777,194
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,GD Elliott,8,0,8,4,84.02,2,19.02,2,4,15.02,0,200,9,0,6,2.67188,0.203125,29.4375,79.7629,64,4,36,4,62,15.02,8,4,6,15.02,98,103.04,202
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,NT Broom,4,4,0,10,81.7362,2,16.7362,2,3.6,13.1362,0,200,9,0,6,1.42105,0.0526316,16.2632,65.7447,19,1,36,3.6,62,13.1362,8,3.6,6,13.1362,98,98.4724,202
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,JEC Franklin,0,0,0,0,83.3763,2,18.3763,2,4.8,13.5763,0,200,9,0,6,1.67308,0.0769231,18.7115,77.5299,52,1,36,4.8,62,13.5763,8,4.8,6,13.5763,98,101.753,202
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,42,TD Paine,34,10,24,69,91.4561,1,21.4561,2,5.6,15.8561,0,231,8,0,6,3.3913,0.217391,27.6522,65.7704,23,4,44,5.6,62,15.8561,4,5.6,16,15.8561,106,112.912,175
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,42,CL White,6,4,2,9,86.5272,1,16.5272,2,2,14.5272,0,231,8,0,6,2.66176,0.191176,28.8235,80.1308,68,4,44,2,62,14.5272,4,2,16,14.5272,106,103.054,175
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,43,Mushfiqur Rahim,18,4,14,32,107.419,2,28.4187,0,12.8,15.6187,0,260,7,1,6,2.61111,0.18254,27.7778,75.2526,126,4,36,12.8,83,15.6187,0,12.8,20,15.6187,119,135.837,252
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,43,Imrul Kayes,47,16,31,91,103.016,2,24.0162,0,8,16.0162,0,260,7,1,6,3,0.207547,26.2642,63.6488,53,4,36,8,83,16.0162,0,8,20,16.0162,119,127.032,252
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,44,AB de Villiers,47,26,21,43,132.956,1,28.9559,0,10.4,18.5559,0,295,7,1,6,5.04969,0.403727,47.2174,98.8428,161,4,76,10.4,79,18.5559,4,10.4,16,18.5559,155,161.912,236
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,44,HM Amla,53,16,37,68,133.762,1,29.7618,0,9.2,20.5618,0,295,7,1,6,5.20168,0.403361,48.7899,86.9292,119,4,76,9.2,79,20.5618,4,9.2,16,20.5618,155,163.524,236
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,44,MV Boucher,0,0,0,0,123.439,1,19.4391,0,2.4,17.0391,0,295,7,1,6,2.21053,0.0877193,22.2281,89.3512,57,0,76,2.4,79,17.0391,4,2.4,16,17.0391,155,142.878,236
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,46,IR Bell,13,0,13,25,140.05,2,22.0503,0,5.6,16.4503,0,327,5,0,6,3.63433,0.246269,35.3806,75.6623,134,4,80,5.6,90,16.4503,14,5.6,16,16.4503,170,162.101,296
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,46,IJL Trott,34,12,22,38,141.053,2,23.053,0,6,17.053,0,327,5,0,6,3.3871,0.403226,43.7903,75.2494,62,4,80,6,90,17.053,14,6,16,17.053,170,164.106,296
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,47,TM Dilshan,78,46,32,74,138.64,0,27.6396,0,8.4,19.2396,0,327,4,1,6,4.60199,0.273632,38.3632,86.0219,201,4,78,8.4,84,19.2396,4,8.4,19,19.2396,162,166.279,172
