Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,CH Gayle,8,8,0,18,24.4688,0,24.4688,1,16.8,7.66885,0,289,4,0,2,4.58621,0.206897,31.1293,89.4255,116,4,32,16.8,12,7.66885,12,16.8,10,7.66885,44,48.9377,177
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,AC Gilchrist,13,8,5,16,26.2312,0,26.2312,1,17.2,9.03116,0,236,1,1,2,4.3,0.275,31.425,96.1009,40,0,24,17.2,20,9.03116,16,17.2,11,9.03116,44,52.4623,162
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,RT Ponting,0,0,0,3,23.7199,0,23.7199,1,15.6,8.11994,0,236,1,1,2,4.17431,0.33945,38.1009,80.8606,109,4,24,15.6,20,8.11994,16,15.6,11,8.11994,44,47.4399,162
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,18,MN van Wyk,10,8,2,15,25.3827,0,25.3827,0,16,9.38273,0,173,10,0,2,3.33333,0.266667,27.2,66.9951,15,4,24,16,19,9.38273,4,16,11,9.38273,43,50.7655,118
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,18,AB de Villiers,18,12,6,18,25.5045,0,25.5045,0,15.6,9.90448,0,173,10,0,2,5.04969,0.403727,47.2174,98.8428,161,4,24,15.6,19,9.90448,4,15.6,11,9.90448,43,51.009,118
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,LRPL Taylor,2,0,2,3,16.0121,0,16.0121,1,7.2,8.8121,0,182,3,0,2,3.68382,0.301471,36.7206,79.3959,136,4,18,7.2,13,8.8121,0,7.2,5,8.8121,31,32.0242,136
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,JM How,7,4,3,16,29.2597,0,29.2597,1,20,9.25969,0,182,3,0,2,3.34615,0.192308,29.9231,64.9416,26,4,18,20,13,9.25969,0,20,5,9.25969,31,58.5194,136
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,SR Tendulkar,6,4,2,18,14.3907,0,14.3907,3,6.8,7.5907,0,148,15,1,2,5.89773,0.363636,45.6023,84.5376,88,4,24,6.8,4,7.5907,20,6.8,1,7.5907,28,28.7814,147
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,RV Uthappa,0,0,0,2,14.9392,0,14.9392,3,8,6.93919,0,148,15,1,2,3,0.117647,22.1471,89.0071,34,0,24,8,4,6.93919,20,8,1,6.93919,28,29.8784,147
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,MS Dhoni,0,0,0,0,15.6157,0,15.6157,3,8.8,6.81571,0,148,15,1,2,3.47872,0.292553,36.7713,84.1612,188,4,24,8.8,4,6.81571,20,8.8,1,6.81571,28,31.2314,147
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,IK Pathan,0,0,0,0,14.4538,0,14.4538,3,7.6,6.85384,0,148,15,1,2,1.875,0.025,16.85,78.2811,40,1,24,7.6,4,6.85384,20,7.6,1,6.85384,28,28.9077,147
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,JM How,0,0,0,6,18.243,0,18.243,1,10.4,7.84297,0,238,4,0,2,3.34615,0.192308,29.9231,64.9416,26,4,24,10.4,14,7.84297,20,10.4,6,7.84297,38,36.4859,233
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,L Vincent,12,4,8,22,21.0201,0,21.0201,1,11.6,9.42005,0,238,4,0,2,3.125,0.25,27.8125,67.5266,16,4,24,11.6,14,9.42005,20,11.6,6,9.42005,38,42.0401,233
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,SB Styris,0,0,0,0,19.225,0,19.225,1,11.6,7.62504,0,238,4,0,2,3.20755,0.264151,33.8302,78.7094,53,4,24,11.6,14,7.62504,20,11.6,6,7.62504,38,38.4501,233
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,22,JH Kallis,4,0,4,15,19.5023,0,19.5023,1,10.4,9.10231,0,233,7,0,2,3.58621,0.356322,37.2644,76.4442,87,4,32,10.4,11,9.10231,20,10.4,3,9.10231,43,39.0046,210
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,22,HH Gibbs,16,12,4,19,20.3365,0,20.3365,1,11.6,8.73649,0,233,7,0,2,4.61538,0.307692,35.6923,83.4157,52,4,32,11.6,11,8.73649,20,11.6,3,8.73649,43,40.673,210
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,23,V Sibanda,4,4,0,16,17.0662,0,17.0662,0,8.8,8.26619,0,247,0,1,2,2.9697,0.181818,23.5152,63.5545,66,1,16,8.8,7,8.26619,8,8.8,5,8.26619,23,34.1324,231
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,23,H Masakadza,6,4,2,14,22.447,0,22.447,0,14,8.447,0,247,0,1,2,3.11215,0.186916,26.972,70.0485,107,4,16,14,7,8.447,8,14,5,8.447,23,44.894,231
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,23,BRM Taylor,0,0,0,0,18.6173,0,18.6173,0,10.8,7.81729,0,247,0,1,2,3.3,0.26,33.56,76.3421,100,4,16,10.8,7,7.81729,8,10.8,5,7.81729,23,37.2346,231
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,SR Watson,9,4,5,10,26.0249,0,26.0249,0,16,10.0249,0,273,3,0,2,4.71318,0.286822,37.7907,90.0943,129,4,20,16,30,10.0249,4,16,17,10.0249,50,52.0498,181
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,SE Marsh,20,12,8,21,26.1211,0,26.1211,0,15.6,10.5211,0,273,3,0,2,3.66667,0.291667,35.5417,74.7918,48,4,20,15.6,30,10.5211,4,15.6,17,10.5211,50,52.2421,181
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,27,JR Hopes,11,8,3,11,25.1898,0,25.1898,0,16,9.18981,0,254,11,1,2,2.09259,0.0555556,21.2778,91.4809,54,0,16,16,22,9.18981,8,16,10,9.18981,38,50.3796,69
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,27,SE Marsh,9,0,9,21,25.1177,0,25.1177,0,14.4,10.7177,0,254,11,1,2,3.66667,0.291667,35.5417,74.7918,48,4,16,14.4,22,10.7177,8,14.4,10,10.7177,38,50.2353,69
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Shakib Al Hasan,1,0,1,6,17.1783,0,17.1783,3,10.8,6.37827,0,210,2,0,2,2.86992,0.252033,29.9106,79.0163,123,4,16,10.8,16,6.37827,12,10.8,5,6.37827,32,34.3565,203
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Mohammad Ashraful,4,0,4,7,18.8901,0,18.8901,3,12,6.89009,0,210,2,0,2,2.17722,0.113924,19.4557,63.9085,79,1,16,12,16,6.89009,12,12,5,6.89009,32,37.7802,203
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Mahmudullah,0,0,0,0,14.0146,0,14.0146,3,8,6.01456,0,210,2,0,2,2.26531,0.153061,24.4286,70.9544,98,4,16,8,16,6.01456,12,8,5,6.01456,32,28.0291,203
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,29,JL Denly,1,0,1,10,19.3836,0,19.3836,0,10.4,8.98356,0,299,1,1,2,3.55556,0.222222,29.3333,63.1579,9,4,32,10.4,14,8.98356,20,10.4,10,8.98356,46,38.7671,295
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,29,AJ Strauss,15,12,3,20,21.9273,0,21.9273,0,12.8,9.12725,0,299,1,1,2,3.93243,0.27027,33.9054,79.8028,74,4,32,12.8,14,9.12725,20,12.8,10,9.12725,46,43.8545,295
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,SE Marsh,8,4,4,18,22.6775,0,22.6775,1,13.6,9.07754,0,249,5,1,2,3.66667,0.291667,35.5417,74.7918,48,4,24,13.6,12,9.07754,12,13.6,7,9.07754,36,45.3551,234
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,RT Ponting,4,4,0,5,20.4222,0,20.4222,1,12.4,8.02221,0,249,5,1,2,4.17431,0.33945,38.1009,80.8606,109,4,24,12.4,12,8.02221,12,12.4,7,8.02221,36,40.8444,234
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,31,RS Bopara,8,4,4,15,19.0498,0,19.0498,0,10,9.04976,0,117,10,0,2,2.22115,0.144231,25.1538,75.9361,104,4,8,10,10,9.04976,4,10,4,9.04976,18,38.0995,107
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,31,AJ Strauss,2,0,2,16,22.1649,0,22.1649,0,13.2,8.96488,0,117,10,0,2,3.93243,0.27027,33.9054,79.8028,74,4,8,13.2,10,8.96488,4,13.2,4,8.96488,18,44.3298,107
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,31,OA Shah,0,0,0,0,16.4922,0,16.4922,0,8.4,8.09216,0,117,10,0,2,3.13043,0.23913,32.6739,81.1994,46,4,8,8.4,10,8.09216,4,8.4,4,8.09216,18,32.9843,107
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,31,KP Pietersen,0,0,0,0,16.4922,0,16.4922,0,8.4,8.09216,0,117,10,0,2,3.69892,0.236559,33.4946,82.2117,93,4,8,8.4,10,8.09216,4,8.4,4,8.09216,18,32.9843,107
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,32,SR Tendulkar,4,0,4,10,26.2864,0,26.2864,0,16,10.2864,0,273,1,0,2,5.89773,0.363636,45.6023,84.5376,88,4,42,16,26,10.2864,22,16,18,10.2864,68,52.5728,148
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,32,V Sehwag,24,20,4,21,36.285,0,36.285,0,26.4,9.88495,0,273,1,0,2,5.88636,0.238636,38.8295,108.649,88,0,42,26.4,26,9.88495,22,26.4,18,9.88495,68,72.5699,148
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,32,MS Dhoni,0,0,0,0,24.9401,0,24.9401,0,15.6,9.34005,0,273,1,0,2,3.47872,0.292553,36.7713,84.1612,188,4,42,15.6,26,9.34005,22,15.6,18,9.34005,68,49.8801,148
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,KC Sangakkara,0,0,0,2,14.6115,0,14.6115,1,7.2,7.41147,0,152,5,0,2,4.33659,0.360976,41.9854,80.6276,205,4,4,7.2,8,7.41147,0,7.2,6,7.41147,12,29.2229,109
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,WU Tharanga,6,4,2,16,19.6412,0,19.6412,1,11.6,8.04118,0,152,5,0,2,3.93985,0.263158,32.9699,71.6035,133,4,4,11.6,8,8.04118,0,11.6,6,8.04118,12,39.2824,109
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,CK Kapugedera,0,0,0,0,16.577,0,16.577,1,9.2,7.37696,0,152,5,0,2,1.74138,0.12069,21.1379,68.6066,58,1,4,9.2,8,7.37696,0,9.2,6,7.37696,12,33.1539,109
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,35,HM Amla,18,12,6,18,24.006,0,24.006,0,14,10.006,0,354,3,1,2,5.20168,0.403361,48.7899,86.9292,119,4,36,14,21,10.006,20,14,8,10.006,57,48.012,228
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,35,GC Smith,11,4,7,13,28.3109,0,28.3109,0,18,10.3109,0,354,3,1,2,3.97,0.29,33.57,79.6819,100,4,36,18,21,10.3109,20,18,8,10.3109,57,56.6218,228
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,36,Junaid Siddique,13,8,5,16,20.061,0,20.061,1,12,8.06099,0,246,8,0,2,2.16279,0.116279,20.0233,68.225,43,1,28,12,14,8.06099,16,12,9,8.06099,42,40.122,187
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,36,Mohammad Ashraful,4,4,0,17,17.1387,0,17.1387,1,9.6,7.53873,0,246,8,0,2,2.17722,0.113924,19.4557,63.9085,79,1,28,9.6,14,7.53873,16,9.6,9,7.53873,42,34.2775,187
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,MJ Guptill,1,0,1,8,17.2543,0,17.2543,2,9.6,7.65428,0,155,1,0,2,4.8087,0.313043,38.1217,82.7482,115,4,12,9.6,17,7.65428,4,9.6,12,7.65428,29,34.5086,152
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,LRPL Taylor,9,8,1,11,29.0225,0,29.0225,2,21.6,7.42251,0,155,1,0,2,3.68382,0.301471,36.7206,79.3959,136,4,12,21.6,17,7.42251,4,21.6,12,7.42251,29,58.045,152
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,GD Elliott,0,0,0,0,17.2179,0,17.2179,2,10,7.21792,0,155,1,0,2,2.67188,0.203125,29.4375,79.7629,64,4,12,10,17,7.21792,4,10,12,7.21792,29,34.4358,152
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Shoaib Malik,2,0,2,11,12.1028,0,12.1028,2,5.6,6.50282,0,212,0,0,2,2.77551,0.193878,28.7041,81.4418,98,4,4,5.6,13,6.50282,4,5.6,9,6.50282,17,24.2056,203
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Younis Khan,2,0,2,9,16.0302,0,16.0302,2,9.6,6.43018,0,212,0,0,2,2.64655,0.215517,28.5,73.2713,116,4,4,9.6,13,6.43018,4,9.6,9,6.43018,17,32.0604,203
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Umar Akmal,0,0,0,0,12.2117,0,12.2117,2,6.4,5.81171,0,212,0,0,2,2.76842,0.2,27.5053,82.7947,95,4,4,6.4,13,5.81171,4,6.4,9,5.81171,17,24.4234,203
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,KC Sangakkara,1,0,1,4,22.6404,0,22.6404,3,15.6,7.04038,0,212,8,0,2,4.33659,0.360976,41.9854,80.6276,205,4,16,15.6,19,7.04038,12,15.6,11,7.04038,35,45.2808,194
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,SHT Kandamby,0,0,0,0,17.5493,0,17.5493,3,10.8,6.74931,0,212,8,0,2,2.23333,0.166667,27.1667,69.5392,30,4,16,10.8,19,6.74931,12,10.8,11,6.74931,35,35.0986,194
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,TT Samaraweera,0,0,0,0,17.5493,0,17.5493,3,10.8,6.74931,0,212,8,0,2,2.19231,0.0769231,23.4231,73.8182,26,4,16,10.8,19,6.74931,12,10.8,11,6.74931,35,35.0986,194
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,MJ Guptill,2,0,2,4,21.2125,0,21.2125,1,13.6,7.61247,0,200,3,0,2,4.8087,0.313043,38.1217,82.7482,115,4,8,13.6,11,7.61247,8,13.6,7,7.61247,19,42.4249,202
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,AJ Redmond,2,0,2,12,18.3157,0,18.3157,1,10.4,7.91575,0,200,3,0,2,3.16667,0.166667,25.3333,57.1429,6,3,8,10.4,11,7.91575,8,10.4,7,7.91575,19,36.6315,202
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,41,MN Waller,1,0,1,8,13.888,0,13.888,3,7.2,6.68801,0,44,0,0,2,2.07895,0.0789474,19.3684,68.9784,38,1,4,7.2,15,6.68801,4,7.2,8,6.68801,19,27.776,41
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,41,MA Vermeulen,3,0,3,8,16.5796,0,16.5796,3,9.6,6.97959,0,44,0,0,2,1.85714,0.142857,20.2857,68.2692,7,1,4,9.6,15,6.97959,4,9.6,8,6.97959,19,33.1592,41
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,41,S Matsikenyeri,0,0,0,0,16.6517,0,16.6517,3,10.4,6.25165,0,44,0,0,2,2,0.106383,19.9787,75.7869,47,1,4,10.4,15,6.25165,4,10.4,8,6.25165,19,33.3033,41
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,42,TD Paine,3,0,3,15,21.2917,0,21.2917,1,12.4,8.89165,0,231,6,0,2,3.3913,0.217391,27.6522,65.7704,23,4,16,12.4,18,8.89165,10,12.4,8,8.89165,34,42.5833,175
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,42,RT Ponting,0,0,0,0,22.3095,0,22.3095,1,14.4,7.90947,0,231,6,0,2,4.17431,0.33945,38.1009,80.8606,109,4,16,14.4,18,7.90947,10,14.4,8,7.90947,34,44.6189,175
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,43,Tamim Iqbal,8,4,4,12,17.6737,0,17.6737,0,9.6,8.07371,0,260,3,1,2,4.05344,0.274809,31.8015,76.8068,131,4,24,9.6,25,8.07371,20,9.6,18,8.07371,49,35.3474,252
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,43,Imrul Kayes,3,0,3,21,14.8252,0,14.8252,0,6.4,8.42518,0,260,3,1,2,3,0.207547,26.2642,63.6488,53,4,24,6.4,25,8.42518,20,6.4,18,8.42518,49,29.6504,252
