Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,MR Gillespie,0,0,0,4,207.891,7,56.8908,1,44.8,12.0908,0,218,23,0,10,0.9,0,8,84.2105,10,1,88,44.8,107,12.0908,4,44.8,6,12.0908,195,264.782,208
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,PD Collingwood,86,20,66,111,223.106,5,40.1064,0,19.6,20.5064,0,270,10,0,10,2.62366,0.193548,30.5161,76.8065,93,4,106,19.6,154,20.5064,24,19.6,24,20.5064,260,263.213,237
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,JWM Dalrymple,16,8,8,16,225.045,5,42.0449,0,23.2,18.8449,0,270,10,0,10,1.41667,0.0833333,19,73.7864,24,1,106,23.2,154,18.8449,24,23.2,24,18.8449,260,267.09,237
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,PA Nixon,0,0,0,0,217.028,5,34.0277,0,15.2,18.8277,0,270,10,0,10,1.35294,0,16,79.3003,17,1,106,15.2,154,18.8277,24,15.2,24,18.8277,260,251.055,237
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,LE Plunkett,0,0,0,0,217.205,5,34.2049,0,15.2,19.0049,0,270,10,0,10,1.38095,0,13.1905,113.992,21,0,106,15.2,154,19.0049,24,15.2,24,19.0049,260,251.41,237
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,9,Shahriar Nafees,107,70,37,153,173.589,3,24.5893,2,12.4,12.1893,0,231,17,0,10,3.40541,0.162162,24.4865,69.1076,37,4,106,12.4,108,12.1893,4,12.4,26,12.1893,214,198.179,126
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,9,Mashrafe Mortaza,2,0,2,1,194.176,3,45.1764,2,28.8,16.3764,0,231,17,0,10,1.27536,0,11.1594,76.9231,69,1,106,28.8,108,16.3764,4,28.8,26,16.3764,214,239.353,126
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,9,Mohammad Rafique,0,0,0,0,194.014,3,45.014,2,28.8,16.214,0,231,17,0,10,0.5,0,8.16667,63.2258,12,1,106,28.8,108,16.214,4,28.8,26,16.214,214,239.028,126
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,MS Dhoni,23,4,19,51,178.969,5,34.9694,1,19.6,15.3694,0,223,15,1,10,3.47872,0.292553,36.7713,84.1612,188,4,92,19.6,116,15.3694,16,19.6,24,15.3694,208,213.939,210
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,Harbhajan Singh,4,0,4,5,182.461,5,38.4608,1,22.4,16.0608,0,223,15,1,10,0.901639,0,9.98361,76.4115,61,1,92,22.4,116,16.0608,16,22.4,24,16.0608,208,220.922,210
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,AB Agarkar,0,0,0,0,181.879,5,37.8795,1,22.4,15.4795,0,223,15,1,10,0.3125,0,5.75,44.6602,16,3,92,22.4,116,15.4795,16,22.4,24,15.4795,208,219.759,210
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,RP Singh,0,0,0,0,181.879,5,37.8795,1,22.4,15.4795,0,223,15,1,10,0.333333,0,5.6,39.8104,15,3,92,22.4,116,15.4795,16,22.4,24,15.4795,208,219.759,210
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,RS Morton,64,26,38,77,192.048,3,34.0484,1,16,18.0484,0,289,24,0,10,2.2963,0.222222,28.8889,67.0103,27,4,128,16,137,18.0484,28,16,27,18.0484,265,226.097,177
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,DJ Bravo,9,4,5,6,199.41,3,41.4102,1,23.6,17.8102,0,289,24,0,10,2.35514,0.11215,23.1589,80.9011,107,4,128,23.6,137,17.8102,28,23.6,27,17.8102,265,240.82,177
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,DR Smith,0,0,0,0,201.37,3,43.3705,1,25.2,18.1705,0,289,24,0,10,2.5,0.12,17.96,84.5574,50,1,128,25.2,137,18.1705,28,25.2,27,18.1705,265,244.741,177
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,JR Hopes,2,0,2,5,224.028,4,42.0279,1,21.6,20.4279,0,236,7,1,10,2.09259,0.0555556,21.2778,91.4809,54,0,92,21.6,137,20.4279,6,21.6,12,20.4279,229,266.056,162
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,MEK Hussey,15,0,15,23,215.999,4,33.999,1,13.6,20.399,0,236,7,1,10,2.7563,0.260504,34.084,82.4893,119,4,92,13.6,137,20.399,6,13.6,12,20.399,229,249.998,162
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,GB Hogg,0,0,0,0,219.819,4,37.8189,1,17.6,20.2189,0,236,7,1,10,0.769231,0,13.6923,69.5312,13,1,92,17.6,137,20.2189,6,17.6,12,20.2189,229,257.638,162
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,B Lee,0,0,0,0,219.819,4,37.8189,1,17.6,20.2189,0,236,7,1,10,1.09091,0.0227273,10.8182,81.5068,44,1,92,17.6,137,20.2189,6,17.6,12,20.2189,229,257.638,162
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,MG Johnson,0,0,0,0,219.996,4,37.9962,1,17.6,20.3962,0,236,7,1,10,1.18519,0.0246914,10.7901,94.181,81,0,92,17.6,137,20.3962,6,17.6,12,20.3962,229,257.992,162
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,NW Bracken,0,0,0,0,219.819,4,37.8189,1,17.6,20.2189,0,236,7,1,10,0.391304,0,4.91304,62.4309,23,1,92,17.6,137,20.2189,6,17.6,12,20.2189,229,257.638,162
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,KD Mills,12,4,8,22,124.707,7,19.7074,0,4.8,14.9074,0,182,13,0,10,1.52542,0.0338983,12.8644,90.7895,59,0,74,4.8,95,14.9074,32,4.8,15,14.9074,169,144.415,136
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,GD Elliott,44,8,36,91,126.356,7,21.3555,0,6.8,14.5555,0,182,13,0,10,2.67188,0.203125,29.4375,79.7629,64,4,74,6.8,95,14.5555,32,6.8,15,14.5555,169,147.711,136
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,TG Southee,0,0,0,0,123.166,7,18.166,0,3.2,14.966,0,182,13,0,10,0.764706,0,7.03922,92.7649,51,0,74,3.2,95,14.966,32,3.2,15,14.966,169,141.332,136
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,KD Mills,1,0,1,1,179.641,5,35.6414,1,19.2,16.4414,0,238,15,0,10,1.52542,0.0338983,12.8644,90.7895,59,0,96,19.2,127,16.4414,34,19.2,16,16.4414,223,215.283,233
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,MS Sinclair,42,4,38,64,180.672,5,36.6722,1,18.8,17.8722,0,238,15,0,10,2.4,0.2,24.4,91.7293,5,0,96,18.8,127,17.8722,34,18.8,16,17.8722,223,217.344,233
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,DL Vettori,0,0,0,0,179.577,5,35.5765,1,19.2,16.3765,0,238,15,0,10,1.43662,0.028169,15.7606,86.0108,71,0,96,19.2,127,16.3765,34,19.2,16,16.3765,223,215.153,233
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,22,SM Pollock,1,0,1,1,194.259,3,29.2587,2,11.2,18.0587,0,233,14,0,10,1.58621,0.0689655,16.931,82.3826,29,1,88,11.2,131,18.0587,10,11.2,18,18.0587,219,223.517,210
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,22,JH Kallis,70,12,58,121,199.006,3,34.0062,2,15.2,18.8062,0,233,14,0,10,3.58621,0.356322,37.2644,76.4442,87,4,88,15.2,131,18.8062,10,15.2,18,18.8062,219,233.012,210
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,22,JA Morkel,0,0,0,0,194.371,3,29.3711,2,11.2,18.1711,0,233,14,0,10,2.42424,0.0606061,19.9697,99.5468,33,0,88,11.2,131,18.1711,10,11.2,18,18.1711,219,223.742,210
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,22,A Nel,0,0,0,0,194.194,3,29.1938,2,11.2,17.9938,0,233,14,0,10,1.06667,0,7.66667,81.5603,15,1,88,11.2,131,17.9938,10,11.2,18,17.9938,219,223.388,210
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,22,J Botha,0,0,0,0,194.194,3,29.1938,2,11.2,17.9938,0,233,14,0,10,1.09756,0,11.561,82.2917,41,1,88,11.2,131,17.9938,10,11.2,18,17.9938,219,223.388,210
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,22,M Ntini,0,0,0,0,194.194,3,29.1938,2,11.2,17.9938,0,233,14,0,10,0.375,0,3.25,63.4146,16,1,88,11.2,131,17.9938,10,11.2,18,17.9938,219,223.388,210
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,23,S Matsikenyeri,36,16,20,37,208.906,4,43.9063,0,24.8,19.1063,0,247,13,1,10,2,0.106383,19.9787,75.7869,47,1,124,24.8,110,19.1063,12,24.8,18,19.1063,234,252.813,231
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,23,SC Williams,47,16,31,46,201.953,4,36.9535,0,17.6,19.3535,0,247,13,1,10,2.56923,0.276923,28.5385,80.7927,65,4,124,17.6,110,19.3535,12,17.6,18,19.3535,234,238.907,231
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,23,E Chigumbura,0,0,0,0,199.313,4,34.3134,0,16,18.3134,0,247,13,1,10,2.28947,0.114035,22.7895,77.7844,114,4,124,16,110,18.3134,12,16,18,18.3134,234,233.627,231
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,23,KM Dabengwa,0,0,0,0,202.645,4,37.6451,0,18.8,18.8451,0,247,13,1,10,1.2,0,16.7,61.1722,20,1,124,18.8,110,18.8451,12,18.8,18,18.8451,234,240.29,231
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,23,GB Brent,0,0,0,0,202.645,4,37.6451,0,18.8,18.8451,0,247,13,1,10,0.75,0.0625,10.5,61.5385,16,1,124,18.8,110,18.8451,12,18.8,18,18.8451,234,240.29,231
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,MEK Hussey,35,0,35,53,233.202,4,51.2024,1,30.8,20.4024,0,273,21,0,10,2.7563,0.260504,34.084,82.4893,119,4,90,30.8,162,20.4024,18,30.8,23,20.4024,252,284.405,181
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,CL White,0,0,0,1,222.287,4,40.2872,1,21.6,18.6872,0,273,21,0,10,2.66176,0.191176,28.8235,80.1308,68,4,90,21.6,162,18.6872,18,21.6,23,18.6872,252,262.574,181
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,JR Hopes,0,0,0,0,216.229,4,34.2288,1,14.8,19.4288,0,273,21,0,10,2.09259,0.0555556,21.2778,91.4809,54,0,90,14.8,162,19.4288,18,14.8,23,19.4288,252,250.458,181
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,B Lee,0,0,0,0,218.852,4,36.8515,1,17.6,19.2515,0,273,21,0,10,1.09091,0.0227273,10.8182,81.5068,44,1,90,17.6,162,19.2515,18,17.6,23,19.2515,252,255.703,181
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,MG Johnson,0,0,0,0,216.229,4,34.2288,1,14.8,19.4288,0,273,21,0,10,1.18519,0.0246914,10.7901,94.181,81,0,90,14.8,162,19.4288,18,14.8,23,19.4288,252,250.458,181
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,27,MEK Hussey,49,4,45,71,203.54,3,43.5404,1,20,23.5404,0,254,21,1,10,2.7563,0.260504,34.084,82.4893,119,4,68,20,165,23.5404,22,20,25,23.5404,233,247.081,69
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,27,BJ Haddin,1,0,1,11,203.729,3,43.7289,1,22.4,21.3289,0,254,21,1,10,3.14737,0.147368,26.7789,81.382,95,4,68,22.4,165,21.3289,22,22.4,25,21.3289,233,247.458,69
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,27,CL White,0,0,0,0,189.991,3,29.9906,1,8.4,21.5906,0,254,21,1,10,2.66176,0.191176,28.8235,80.1308,68,4,68,8.4,165,21.5906,22,8.4,25,21.5906,233,219.981,69
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,27,MG Johnson,0,0,0,0,196.3,3,36.2996,1,14,22.2996,0,254,21,1,10,1.18519,0.0246914,10.7901,94.181,81,0,68,14,165,22.2996,22,14,25,22.2996,233,232.599,69
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Mashrafe Mortaza,36,4,32,63,189.467,8,42.4665,0,30.4,12.0665,0,210,19,0,10,1.27536,0,11.1594,76.9231,69,1,56,30.4,135,12.0665,0,30.4,13,12.0665,191,231.933,203
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Shakib Al Hasan,98,32,66,112,176.209,8,29.2087,0,16.8,12.4087,0,210,19,0,10,2.86992,0.252033,29.9106,79.0163,123,4,56,16.8,135,12.4087,0,16.8,13,12.4087,191,205.417,203
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Shahadat Hossain,0,0,0,0,176.969,8,29.9689,0,19.2,10.7689,0,210,19,0,10,0.375,0,3.5625,50.4425,16,3,56,19.2,135,10.7689,0,19.2,13,10.7689,191,206.938,203
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,29,SCJ Broad,7,0,7,10,249.589,5,47.5886,1,30,17.5886,0,299,9,1,10,0.725806,0,8.04839,74.0356,62,1,142,30,148,17.5886,28,30,18,17.5886,290,297.177,295
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,29,EJG Morgan,52,30,22,38,239.103,5,37.1035,1,20.4,16.7035,0,299,9,1,10,3.19549,0.233083,30.0526,86.9291,133,4,142,20.4,148,16.7035,28,20.4,18,16.7035,290,276.207,295
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,29,AU Rashid,0,0,0,0,246.21,5,44.2098,1,26.8,17.4098,0,299,9,1,10,2.41176,0.0588235,17.2941,108.889,17,0,142,26.8,148,17.4098,28,26.8,18,17.4098,290,290.42,295
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,29,TT Bresnan,0,0,0,0,246.21,5,44.2098,1,26.8,17.4098,0,299,9,1,10,1.52381,0.015873,13.8095,88.4146,63,0,142,26.8,148,17.4098,28,26.8,18,17.4098,290,290.42,295
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,29,RJ Sidebottom,0,0,0,0,246.033,5,44.0325,1,26.8,17.2325,0,299,9,1,10,0.6875,0,7.6875,65.7754,16,1,142,26.8,148,17.2325,28,26.8,18,17.2325,290,290.065,295
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,BJ Haddin,15,4,11,18,222.608,4,34.6077,2,16.4,18.2077,0,249,16,1,10,3.14737,0.147368,26.7789,81.382,95,4,84,16.4,149,18.2077,0,16.4,23,18.2077,233,257.215,234
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,JR Hopes,0,0,0,1,220.119,4,32.1193,2,13.6,18.5193,0,249,16,1,10,2.09259,0.0555556,21.2778,91.4809,54,0,84,13.6,149,18.5193,0,13.6,23,18.5193,233,252.239,234
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,AD Mathews,16,0,16,19,111.663,5,24.6631,0,6.4,18.2631,0,152,19,0,10,2.64122,0.198473,28.6794,82.3362,131,4,14,6.4,119,18.2631,6,6.4,17,18.2631,133,136.326,109
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,KMDN Kulasekara,0,0,0,0,115.255,5,28.2549,0,10.4,17.8549,0,152,19,0,10,1.21,0.04,11.8,80.9328,100,1,14,10.4,119,17.8549,6,10.4,17,17.8549,133,143.51,109
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,M Muralitharan,0,0,0,0,115.432,5,28.4321,0,10.4,18.0321,0,152,19,0,10,0.69697,0,5.63636,99.4652,33,0,14,10.4,119,18.0321,6,10.4,17,18.0321,133,143.864,109
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,BAW Mendis,0,0,0,0,115.255,5,28.2549,0,10.4,17.8549,0,152,19,0,10,0.447368,0,4.47368,66.4062,38,1,14,10.4,119,17.8549,6,10.4,17,17.8549,133,143.51,109
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,CRD Fernando,0,0,0,0,115.255,5,28.2549,0,10.4,17.8549,0,152,19,0,10,0.571429,0,5.42857,64.7727,21,1,14,10.4,119,17.8549,6,10.4,17,17.8549,133,143.51,109
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,35,AB de Villiers,111,48,63,80,288.913,3,54.913,0,30.8,24.113,0,354,14,1,10,5.04969,0.403727,47.2174,98.8428,161,4,142,30.8,198,24.113,34,30.8,18,24.113,340,343.826,228
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,35,AN Petersen,31,8,23,27,293.945,3,59.9453,0,36.8,23.1453,0,354,14,1,10,3.11111,0.222222,27.6667,81.6393,18,4,142,36.8,198,23.1453,34,36.8,18,23.1453,340,353.891,228
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,35,MV Boucher,0,0,0,0,287.533,3,53.5334,0,30.8,22.7334,0,354,14,1,10,2.21053,0.0877193,22.2281,89.3512,57,0,142,30.8,198,22.7334,34,30.8,18,22.7334,340,341.067,228
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,35,R McLaren,0,0,0,0,287.356,3,53.3561,0,30.8,22.5561,0,354,14,1,10,1.2,0.025,11.975,69.8251,40,1,142,30.8,198,22.5561,34,30.8,18,22.5561,340,340.712,228
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,36,Shakib Al Hasan,39,0,39,53,205.192,5,44.1924,0,25.6,18.5924,0,246,19,0,10,2.86992,0.252033,29.9106,79.0163,123,4,72,25.6,155,18.5924,16,25.6,22,18.5924,227,249.385,187
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,36,Mahmudullah,34,16,18,37,204.786,5,43.7858,0,27.2,16.5858,0,246,19,0,10,2.26531,0.153061,24.4286,70.9544,98,4,72,27.2,155,16.5858,16,27.2,22,16.5858,227,248.572,187
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,36,Naeem Islam,0,0,0,0,195.651,5,34.6514,0,17.6,17.0514,0,246,19,0,10,1.88889,0.111111,18.6889,67.496,45,1,72,17.6,155,17.0514,16,17.6,22,17.0514,227,230.303,187
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,36,Abdur Razzak,0,0,0,0,195.651,5,34.6514,0,17.6,17.0514,0,246,19,0,10,0.849315,0.0136986,8.39726,73.8554,73,1,72,17.6,155,17.0514,16,17.6,22,17.0514,227,230.303,187
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,36,Syed Rasel,0,0,0,0,195.297,5,34.2969,0,17.6,16.6969,0,246,19,0,10,0.222222,0,2.88889,37.6812,18,3,72,17.6,155,16.6969,16,17.6,22,16.6969,227,229.594,187
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,36,Rubel Hossain,0,0,0,0,195.297,5,34.2969,0,17.6,16.6969,0,246,19,0,10,0.32,0,2.68,52.3438,25,3,72,17.6,155,16.6969,16,17.6,22,16.6969,227,229.594,187
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,SE Bond,8,4,4,9,158.713,8,22.7134,1,11.6,11.1134,0,155,5,0,10,0.5,0,7,71.7949,20,1,36,11.6,114,11.1134,0,11.6,3,11.1134,150,181.427,152
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,IG Butler,5,0,5,25,158.809,8,22.8086,1,12,10.8086,0,155,5,0,10,1.14286,0,11.1429,62.9032,7,1,36,12,114,10.8086,0,12,3,10.8086,150,181.617,152
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Fawad Alam,53,16,37,60,167.857,4,28.8568,2,12.8,16.0568,0,212,12,0,10,1.85294,0.176471,26.5588,72.6468,34,4,64,12.8,136,16.0568,22,12.8,13,16.0568,200,196.714,203
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Sarfraz Ahmed,5,0,5,10,169.65,4,30.6498,2,15.6,15.0498,0,212,12,0,10,2.04878,0.097561,25.4878,83.9357,41,4,64,15.6,136,15.0498,22,15.6,13,15.0498,200,200.3,203
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Naved-ul-Hasan,0,0,0,0,180.02,4,41.0205,2,25.6,15.4205,0,212,12,0,10,1.15,0,11.35,83.4559,20,1,64,25.6,136,15.4205,22,25.6,13,15.4205,200,221.041,203
