Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,Harbhajan Singh,0,0,0,0,161.62,5,28.62,0,13.2,15.42,0,223,13,1,9,0.901639,0,9.98361,76.4115,61,1,76,13.2,92,15.42,8,13.2,16,15.42,168,190.24,210
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,Shoaib Malik,41,20,21,68,148.112,8,23.1119,1,13.6,9.51194,0,153,13,0,9,2.77551,0.193878,28.7041,81.4418,98,4,70,13.6,70,9.51194,0,13.6,3,9.51194,140,171.224,142
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,RS Morton,30,8,22,59,174.534,3,34.5344,0,16.8,17.7344,0,289,16,0,9,2.2963,0.222222,28.8889,67.0103,27,4,100,16.8,110,17.7344,26,16.8,26,17.7344,210,209.069,177
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,CH Gayle,73,28,45,122,165.84,3,25.8398,0,8,17.8398,0,289,16,0,9,4.58621,0.206897,31.1293,89.4255,116,4,100,8,110,17.8398,26,8,26,17.8398,210,191.68,177
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,DJ Bravo,0,0,0,0,170.356,3,30.3562,0,13.2,17.1562,0,289,16,0,9,2.35514,0.11215,23.1589,80.9011,107,4,100,13.2,110,17.1562,26,13.2,26,17.1562,210,200.712,177
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,AC Gilchrist,102,48,54,121,200.039,2,35.0388,2,16.4,18.6388,0,236,6,1,9,4.3,0.275,31.425,96.1009,40,0,86,16.4,125,18.6388,6,16.4,23,18.6388,211,235.078,162
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,MEK Hussey,4,0,4,8,193.361,2,28.3613,2,10,18.3613,0,236,6,1,9,2.7563,0.260504,34.084,82.4893,119,4,86,10,125,18.3613,6,10,23,18.3613,211,221.723,162
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,JR Hopes,0,0,0,0,191.623,2,26.6234,2,8.4,18.2234,0,236,6,1,9,2.09259,0.0555556,21.2778,91.4809,54,0,86,8.4,125,18.2234,6,8.4,23,18.2234,211,218.247,162
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,GD Elliott,38,8,30,80,103.145,6,18.1447,1,4.4,13.7447,0,182,10,0,9,2.67188,0.203125,29.4375,79.7629,64,4,42,4.4,80,13.7447,4,4.4,13,13.7447,122,121.289,136
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,KD Mills,1,0,1,3,101.919,6,16.9192,1,4,12.9192,0,182,10,0,9,1.52542,0.0338983,12.8644,90.7895,59,0,42,4,80,12.9192,4,4,13,12.9192,122,118.838,136
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,MS Sinclair,32,4,28,52,150.194,5,27.1937,0,10,17.1937,0,238,15,0,9,2.4,0.2,24.4,91.7293,5,0,62,10,111,17.1937,10,10,19,17.1937,173,177.387,233
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,JDP Oram,16,4,12,23,156.219,5,33.2193,0,16.8,16.4193,0,238,15,0,9,2.70833,0.1875,25.0417,95.8533,48,0,62,16.8,111,16.4193,10,16.8,19,16.4193,173,189.439,233
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,KD Mills,0,0,0,0,149.416,5,26.4163,0,10.4,16.0163,0,238,15,0,9,1.52542,0.0338983,12.8644,90.7895,59,0,62,10.4,111,16.0163,10,10.4,19,16.0163,173,175.833,233
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,22,JP Duminy,34,12,22,55,175.089,3,30.0888,0,10.8,19.2888,0,233,12,0,9,2.3252,0.186992,29.9675,80.2351,123,4,78,10.8,113,19.2888,6,10.8,20,19.2888,191,205.178,210
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,22,JH Kallis,60,12,48,110,177.885,3,32.8853,0,12.4,20.4853,0,233,12,0,9,3.58621,0.356322,37.2644,76.4442,87,4,78,12.4,113,20.4853,6,12.4,20,20.4853,191,210.771,210
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,22,MV Boucher,0,0,0,0,169.497,3,24.4969,0,5.6,18.8969,0,233,12,0,9,2.21053,0.0877193,22.2281,89.3512,57,0,78,5.6,113,18.8969,6,5.6,20,18.8969,191,193.994,210
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,22,SM Pollock,0,0,0,0,169.484,3,24.4844,0,5.6,18.8844,0,233,12,0,9,1.58621,0.0689655,16.931,82.3826,29,1,78,5.6,113,18.8844,6,5.6,20,18.8844,191,193.969,210
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,23,S Matsikenyeri,17,8,9,21,172.369,4,34.3695,0,17.6,16.7695,0,247,12,1,9,2,0.106383,19.9787,75.7869,47,1,112,17.6,92,16.7695,16,17.6,23,16.7695,204,206.739,231
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,23,SC Williams,27,8,19,32,170.072,4,32.0723,0,14.8,17.2723,0,247,12,1,9,2.56923,0.276923,28.5385,80.7927,65,4,112,14.8,92,17.2723,16,14.8,23,17.2723,204,202.145,231
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,BJ Haddin,30,14,16,32,179.742,4,28.7423,0,10.4,18.3423,0,273,21,0,9,3.14737,0.147368,26.7789,81.382,95,4,72,10.4,139,18.3423,8,10.4,21,18.3423,211,208.485,181
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,MEK Hussey,26,0,26,45,184.055,4,33.0548,0,13.6,19.4548,0,273,21,0,9,2.7563,0.260504,34.084,82.4893,119,4,72,13.6,139,19.4548,8,13.6,21,19.4548,211,217.11,181
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,CL White,0,0,0,0,184.78,4,33.7796,0,15.6,18.1796,0,273,21,0,9,2.66176,0.191176,28.8235,80.1308,68,4,72,15.6,139,18.1796,8,15.6,21,18.1796,211,218.559,181
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,27,DJ Hussey,10,0,10,14,173.107,2,33.1074,1,12.8,20.3074,0,254,19,1,9,2.54386,0.245614,29.2105,87.8628,57,4,46,12.8,140,20.3074,10,12.8,16,20.3074,186,206.215,69
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,27,MEK Hussey,38,0,38,59,172.508,2,32.508,1,10.8,21.708,0,254,19,1,9,2.7563,0.260504,34.084,82.4893,119,4,46,10.8,140,21.708,10,10.8,16,21.708,186,205.016,69
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,27,BJ Haddin,0,0,0,0,171.391,2,31.3909,1,11.6,19.7909,0,254,19,1,9,3.14737,0.147368,26.7789,81.382,95,4,46,11.6,140,19.7909,10,11.6,16,19.7909,186,202.782,69
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Shakib Al Hasan,78,24,54,97,149.261,8,20.2614,0,8.4,11.8614,0,210,17,0,9,2.86992,0.252033,29.9106,79.0163,123,4,56,8.4,122,11.8614,8,8.4,23,11.8614,178,169.523,203
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Mashrafe Mortaza,25,4,21,46,142.472,8,13.4723,0,2.4,11.0723,0,210,17,0,9,1.27536,0,11.1594,76.9231,69,1,56,2.4,122,11.0723,8,2.4,23,11.0723,178,155.945,203
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,29,EJG Morgan,32,20,12,25,200.098,4,33.0978,1,17.6,15.4978,0,299,6,1,9,3.19549,0.233083,30.0526,86.9291,133,4,114,17.6,130,15.4978,22,17.6,20,15.4978,244,233.196,295
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,29,AD Mascarenhas,4,0,4,6,195.436,4,28.436,1,12.4,16.036,0,299,6,1,9,1.83333,0.0833333,18.5,89.5161,12,0,114,12.4,130,16.036,22,12.4,20,16.036,244,223.872,295
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,29,SCJ Broad,0,0,0,0,190.02,4,23.0201,1,7.2,15.8201,0,299,6,1,9,0.725806,0,8.04839,74.0356,62,1,114,7.2,130,15.8201,22,7.2,20,15.8201,244,213.04,295
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,DJ Hussey,12,4,8,23,197.973,3,28.9732,1,10.4,18.5732,0,249,8,1,9,2.54386,0.245614,29.2105,87.8628,57,4,84,10.4,126,18.5732,4,10.4,18,18.5732,210,226.946,234
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,CL White,1,0,1,3,196.26,3,27.2599,1,8.8,18.4599,0,249,8,1,9,2.66176,0.191176,28.8235,80.1308,68,4,84,8.8,126,18.4599,4,8.8,18,18.4599,210,223.52,234
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,BJ Haddin,0,0,0,0,196.221,3,27.2209,1,8.8,18.4209,0,249,8,1,9,3.14737,0.147368,26.7789,81.382,95,4,84,8.8,126,18.4209,4,8.8,18,18.4209,210,223.442,234
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,JR Hopes,0,0,0,0,196.271,3,27.2707,1,8.8,18.4707,0,249,8,1,9,2.09259,0.0555556,21.2778,91.4809,54,0,84,8.8,126,18.4707,4,8.8,18,18.4707,210,223.541,234
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,31,AD Mascarenhas,34,12,22,71,100.464,8,17.4643,0,6,11.4643,0,117,19,0,9,1.83333,0.0833333,18.5,89.5161,12,0,36,6,62,11.4643,0,6,2,11.4643,98,117.929,107
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,31,GJ Batty,17,0,17,47,100.407,8,17.4066,0,5.6,11.8066,0,117,19,0,9,0.333333,0,7.33333,40,3,3,36,5.6,62,11.8066,0,5.6,2,11.8066,98,117.813,107
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,31,JM Anderson,0,0,0,0,96.5112,8,13.5112,0,2.4,11.1112,0,117,19,0,9,0.365385,0,3.92308,52.7132,52,3,36,2.4,62,11.1112,0,2.4,2,11.1112,98,110.022,107
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,AD Mathews,2,0,2,3,93.7395,4,18.7395,1,3.2,15.5395,0,152,19,0,9,2.64122,0.198473,28.6794,82.3362,131,4,8,3.2,102,15.5395,0,3.2,23,15.5395,110,112.479,109
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,SHT Kandamby,31,0,31,86,96.9036,4,21.9036,1,5.2,16.7036,0,152,19,0,9,2.23333,0.166667,27.1667,69.5392,30,4,8,5.2,102,16.7036,0,5.2,23,16.7036,110,118.807,109
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,35,AB de Villiers,73,20,53,61,241.61,2,35.6098,1,14.4,21.2098,0,354,14,1,9,5.04969,0.403727,47.2174,98.8428,161,4,108,14.4,180,21.2098,32,14.4,22,21.2098,288,277.22,228
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,35,AN Petersen,15,4,11,16,238.404,2,32.404,1,12.8,19.604,0,354,14,1,9,3.11111,0.222222,27.6667,81.6393,18,4,108,12.8,180,19.604,32,12.8,22,19.604,288,270.808,228
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,36,Shakib Al Hasan,30,0,30,41,155.65,4,20.6501,1,4.8,15.8501,0,246,17,0,9,2.86992,0.252033,29.9106,79.0163,123,4,56,4.8,133,15.8501,10,4.8,18,15.8501,189,176.3,187
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,36,Mahmudullah,15,6,9,16,162.279,4,27.2787,1,12.8,14.4787,0,246,17,0,9,2.26531,0.153061,24.4286,70.9544,98,4,56,12.8,133,14.4787,10,12.8,18,14.4787,189,189.557,187
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,DL Vettori,23,4,19,32,146.28,7,20.28,1,8,12.28,0,155,4,0,9,1.43662,0.028169,15.7606,86.0108,71,0,36,8,111,12.28,4,8,7,12.28,147,166.56,152
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,IG Butler,4,0,4,9,140.077,7,14.0766,1,2.4,11.6766,0,155,4,0,9,1.14286,0,11.1429,62.9032,7,1,36,2.4,111,11.6766,4,2.4,7,11.6766,147,154.153,152
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,SE Bond,0,0,0,0,145.097,7,19.0968,1,7.6,11.4968,0,155,4,0,9,0.5,0,7,71.7949,20,1,36,7.6,111,11.4968,4,7.6,7,11.4968,147,164.194,152
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Umar Akmal,59,8,51,101,145.767,4,29.7669,0,10.8,18.9669,0,212,12,0,9,2.76842,0.2,27.5053,82.7947,95,4,42,10.8,123,18.9669,10,10.8,16,18.9669,165,175.534,203
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Shahid Afridi,0,0,0,0,142.552,4,26.5516,0,9.6,16.9516,0,212,12,0,9,2.72917,0.0972222,21.4097,127.766,144,0,42,9.6,123,16.9516,10,9.6,16,16.9516,165,169.103,203
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Fawad Alam,41,12,29,48,151.037,4,35.0374,0,17.2,17.8374,0,212,12,0,9,1.85294,0.176471,26.5588,72.6468,34,4,42,17.2,123,17.8374,10,17.2,16,17.8374,165,186.075,203
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Sarfraz Ahmed,0,0,0,0,142.502,4,26.5018,0,9.6,16.9018,0,212,12,0,9,2.04878,0.097561,25.4878,83.9357,41,4,42,9.6,123,16.9018,10,9.6,16,16.9018,165,169.004,203
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,AD Mathews,51,24,27,74,166.824,5,31.824,1,17.6,14.224,0,212,23,0,9,2.64122,0.198473,28.6794,82.3362,131,4,82,17.6,95,14.224,18,17.6,12,14.224,177,198.648,194
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,KMDN Kulasekara,1,0,1,9,169.152,5,34.1518,1,20,14.1518,0,212,23,0,9,1.21,0.04,11.8,80.9328,100,1,82,20,95,14.1518,18,20,12,14.1518,177,203.304,194
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,M Muralitharan,0,0,0,0,163.172,5,28.1724,1,14,14.1724,0,212,23,0,9,0.69697,0,5.63636,99.4652,33,0,82,14,95,14.1724,18,14,12,14.1724,177,191.345,194
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,SL Malinga,0,0,0,0,163.16,5,28.16,1,14,14.16,0,212,23,0,9,0.617284,0.0123457,4.97531,74.6296,81,1,82,14,95,14.16,18,14,12,14.16,177,191.32,194
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,BAW Mendis,0,0,0,0,163.16,5,28.16,1,14,14.16,0,212,23,0,9,0.447368,0,4.47368,66.4062,38,1,82,14,95,14.16,18,14,12,14.16,177,191.32,194
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,NT Broom,29,12,17,60,141.491,5,26.4911,0,10.4,16.0911,0,200,11,0,9,1.42105,0.0526316,16.2632,65.7447,19,1,68,10.4,100,16.0911,16,10.4,11,16.0911,168,167.982,202
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,JEC Franklin,31,16,15,38,137.771,5,22.7709,0,6.8,15.9709,0,200,11,0,9,1.67308,0.0769231,18.7115,77.5299,52,1,68,6.8,100,15.9709,16,6.8,11,15.9709,168,160.542,202
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,KD Mills,0,0,0,0,137.415,5,22.4146,0,6.4,16.0146,0,200,11,0,9,1.52542,0.0338983,12.8644,90.7895,59,0,68,6.4,100,16.0146,16,6.4,11,16.0146,168,159.829,202
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,IG Butler,0,0,0,0,137.402,5,22.4021,0,6.4,16.0021,0,200,11,0,9,1.14286,0,11.1429,62.9032,7,1,68,6.4,100,16.0021,16,6.4,11,16.0021,168,159.804,202
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,JS Patel,0,0,0,0,137.377,5,22.3772,0,6.4,15.9772,0,200,11,0,9,0.7,0,8.4,60,10,3,68,6.4,100,15.9772,16,6.4,11,15.9772,168,159.754,202
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,42,TD Paine,63,18,45,109,167.297,3,40.2974,1,21.2,19.0974,0,231,10,0,9,3.3913,0.217391,27.6522,65.7704,23,4,78,21.2,106,19.0974,18,21.2,13,19.0974,184,207.595,175
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,42,MEK Hussey,2,0,2,5,148.577,3,21.5773,1,3.6,17.9773,0,231,10,0,9,2.7563,0.260504,34.084,82.4893,119,4,78,3.6,106,17.9773,18,3.6,13,17.9773,184,170.155,175
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,42,JR Hopes,0,0,0,0,150.141,3,23.1412,1,5.2,17.9412,0,231,10,0,9,2.09259,0.0555556,21.2778,91.4809,54,0,78,5.2,106,17.9412,18,5.2,13,17.9412,184,173.282,175
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,43,Mushfiqur Rahim,60,12,48,75,179.127,3,34.1269,1,16,18.1269,0,260,12,1,9,2.61111,0.18254,27.7778,75.2526,126,4,60,16,143,18.1269,8,16,19,18.1269,203,213.254,252
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,43,Mahmudullah,5,0,5,10,175.048,3,30.0478,1,13.6,16.4478,0,260,12,1,9,2.26531,0.153061,24.4286,70.9544,98,4,60,13.6,143,16.4478,8,13.6,19,16.4478,203,205.096,252
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,43,Naeem Islam,0,0,0,0,176.051,3,31.0505,1,14.8,16.2505,0,260,12,1,9,1.88889,0.111111,18.6889,67.496,45,1,60,14.8,143,16.2505,8,14.8,19,16.2505,203,207.101,252
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,44,JA Morkel,3,0,3,5,203.496,2,26.4959,2,8.8,17.6959,0,295,11,1,9,2.42424,0.0606061,19.9697,99.5468,33,0,102,8.8,129,17.6959,14,8.8,16,17.6959,231,229.992,236
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,44,AN Petersen,14,4,10,15,218.438,2,41.438,2,23.6,17.838,0,295,11,1,9,3.11111,0.222222,27.6667,81.6393,18,4,102,23.6,129,17.838,14,23.6,16,17.838,231,259.876,236
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,46,IR Bell,70,26,44,75,238.74,2,33.7404,0,12.8,20.9404,0,327,21,0,9,3.63433,0.246269,35.3806,75.6623,134,4,124,12.8,149,20.9404,12,12.8,18,20.9404,273,272.481,296
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,46,IJL Trott,80,32,48,82,238.684,2,33.6839,0,12.8,20.8839,0,327,21,0,9,3.3871,0.403226,43.7903,75.2494,62,4,124,12.8,149,20.8839,12,12.8,18,20.8839,273,272.368,296
