Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,5,Syed Rasel,0,0,0,0,111.449,7,13.4486,1,4,9.44856,0,143,15,0,8,0.222222,0,2.88889,37.6812,18,3,66,4,62,9.44856,8,4,4,9.44856,128,124.897,129
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,MN Samuels,18,8,10,19,181.144,2,23.144,2,8.8,14.344,0,300,18,1,8,3.74757,0.23301,31.6214,74.5821,103,4,140,8.8,92,14.344,34,8.8,15,14.344,232,204.288,279
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,S Chanderpaul,4,4,0,5,187.664,2,29.6636,2,15.6,14.0636,0,300,18,1,8,3.57143,0.396825,40.8254,68.0783,63,4,140,15.6,92,14.0636,34,15.6,15,14.0636,232,217.327,279
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,DL Vettori,1,0,1,5,100.434,5,16.4338,1,4.4,12.0338,0,218,18,0,8,1.43662,0.028169,15.7606,86.0108,71,0,70,4.4,81,12.0338,14,4.4,28,12.0338,151,116.868,208
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,CD McMillan,36,22,14,55,102.44,5,18.4396,1,6.4,12.0396,0,218,18,0,8,3.8125,0.1875,29.75,83.9506,16,4,70,6.4,81,12.0396,14,6.4,28,12.0396,151,120.879,208
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,JEC Franklin,0,0,0,0,100.471,5,16.471,1,4.4,12.071,0,218,18,0,8,1.67308,0.0769231,18.7115,77.5299,52,1,70,4.4,81,12.071,14,4.4,28,12.071,151,116.942,208
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,PD Collingwood,62,16,46,76,163.41,3,28.4099,1,12.8,15.6099,0,270,9,0,8,2.62366,0.193548,30.5161,76.8065,93,4,74,12.8,109,15.6099,12,12.8,13,15.6099,183,191.82,237
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,A Flintoff,3,0,3,5,158.924,3,23.9244,1,9.6,14.3244,0,270,9,0,8,2.4375,0.09375,22.5,86.5385,32,4,74,9.6,109,14.3244,12,9.6,13,14.3244,183,182.849,237
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,9,Habibul Bashar,12,8,4,17,121.332,3,21.3319,0,6.8,14.5319,0,231,12,0,8,1.125,0,15.25,51.2605,16,3,80,6.8,69,14.5319,12,6.8,12,14.5319,149,142.664,126
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,9,Shahriar Nafees,68,44,24,121,131.223,3,31.2233,0,17.2,14.0233,0,231,12,0,8,3.40541,0.162162,24.4865,69.1076,37,4,80,17.2,69,14.0233,12,17.2,12,14.0233,149,162.447,126
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,SK Raina,5,0,5,8,149.937,3,27.9366,2,15.2,12.7366,0,223,11,1,8,3.11111,0.216374,28.9064,91.8944,171,0,68,15.2,76,12.7366,0,15.2,11,12.7366,144,177.873,210
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,MS Dhoni,6,0,6,24,146.383,3,24.3825,2,11.2,13.1825,0,223,11,1,8,3.47872,0.292553,36.7713,84.1612,188,4,68,11.2,76,13.1825,0,11.2,11,13.1825,144,170.765,210
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,Iftikhar Anjum,4,0,4,7,122.706,7,17.7057,1,6,11.7057,0,153,13,0,8,0.666667,0,7.33333,58.7786,21,3,70,6,67,11.7057,4,6,8,11.7057,137,140.411,142
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,Shoaib Malik,33,16,17,56,135.517,7,30.5174,1,18.8,11.7174,0,153,13,0,8,2.77551,0.193878,28.7041,81.4418,98,4,70,18.8,67,11.7174,4,18.8,8,11.7174,137,166.035,142
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,Harbhajan Singh,35,16,19,58,133.747,6,25.7465,0,12.8,12.9465,0,162,22,0,8,0.901639,0,9.98361,76.4115,61,1,68,12.8,72,12.9465,0,12.8,7,12.9465,140,159.493,132
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,RP Singh,0,0,0,0,126.928,6,18.9276,0,6,12.9276,0,162,22,0,8,0.333333,0,5.6,39.8104,15,3,68,6,72,12.9276,0,6,7,12.9276,140,145.855,132
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,SR Tendulkar,64,28,36,108,141.109,6,33.1092,0,19.6,13.5092,0,162,22,0,8,5.89773,0.363636,45.6023,84.5376,88,4,68,19.6,72,13.5092,0,19.6,7,13.5092,140,174.218,132
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,S Sreesanth,0,0,0,0,126.928,6,18.9276,0,6,12.9276,0,162,22,0,8,0.125,0,2.4375,32.5,16,3,68,6,72,12.9276,0,6,7,12.9276,140,145.855,132
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,MM Patel,0,0,0,0,126.744,6,18.7437,0,6,12.7437,0,162,22,0,8,0.363636,0,3.22727,66.9811,22,1,68,6,72,12.7437,0,6,7,12.7437,140,145.487,132
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,CH Gayle,64,28,36,110,146.9,3,25.9,0,10,15.9,0,289,15,0,8,4.58621,0.206897,31.1293,89.4255,116,4,74,10,84,15.9,0,10,18,15.9,158,172.8,177
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,RS Morton,21,8,13,41,145.487,3,24.487,0,8.8,15.687,0,289,15,0,8,2.2963,0.222222,28.8889,67.0103,27,4,74,8.8,84,15.687,0,8.8,18,15.687,158,169.974,177
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,AC Gilchrist,94,48,46,109,178.89,2,31.8899,0,13.2,18.6899,0,236,3,1,8,4.3,0.275,31.425,96.1009,40,0,80,13.2,102,18.6899,0,13.2,17,18.6899,182,210.78,162
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,MJ Clarke,42,16,26,66,175,2,27.9996,0,8.4,19.5996,0,236,3,1,8,3.10294,0.301471,35.9265,74.0303,136,4,80,8.4,102,19.5996,0,8.4,17,19.5996,182,202.999,162
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,A Symonds,0,0,0,0,173.272,2,26.272,0,7.2,19.072,0,236,3,1,8,3.44186,0.302326,32.0465,91.5615,43,4,80,7.2,102,19.072,0,7.2,17,19.072,182,199.544,162
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,MEK Hussey,0,0,0,0,173.272,2,26.272,0,7.2,19.072,0,236,3,1,8,2.7563,0.260504,34.084,82.4893,119,4,80,7.2,102,19.072,0,7.2,17,19.072,182,199.544,162
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,GD Elliott,26,4,22,62,88.1848,6,20.1848,0,6.4,13.7848,0,182,9,0,8,2.67188,0.203125,29.4375,79.7629,64,4,38,6.4,67,13.7848,4,6.4,16,13.7848,105,108.37,136
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,DL Vettori,11,8,3,19,83.5006,6,15.5006,0,3.2,12.3006,0,182,9,0,8,1.43662,0.028169,15.7606,86.0108,71,0,38,3.2,67,12.3006,4,3.2,16,12.3006,105,99.0013,136
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,KD Mills,0,0,0,0,84.5064,6,16.5064,0,4,12.5064,0,182,9,0,8,1.52542,0.0338983,12.8644,90.7895,59,0,38,4,67,12.5064,4,4,16,12.5064,105,101.013,136
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,RP Singh,8,4,4,17,107.899,9,17.8988,0,6.8,11.0988,0,148,20,1,8,0.333333,0,5.6,39.8104,15,3,78,6.8,50,11.0988,12,6.8,7,11.0988,128,125.798,147
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,Z Khan,13,0,13,27,110.321,9,20.3211,0,8.8,11.5211,0,148,20,1,8,0.974359,0,8.35897,60.9346,39,1,78,8.8,50,11.5211,12,8.8,7,11.5211,128,130.642,147
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,JDP Oram,1,0,1,3,125.257,4,21.2573,1,8.4,12.8573,0,238,13,0,8,2.70833,0.1875,25.0417,95.8533,48,0,52,8.4,92,12.8573,4,8.4,17,12.8573,144,146.515,233
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,MS Sinclair,26,4,22,40,126.071,4,22.0705,1,8.4,13.6705,0,238,13,0,8,2.4,0.2,24.4,91.7293,5,0,52,8.4,92,13.6705,4,8.4,17,13.6705,144,148.141,233
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,22,JH Kallis,55,12,43,99,152.886,3,24.8862,0,7.2,17.6862,0,233,12,0,8,3.58621,0.356322,37.2644,76.4442,87,4,72,7.2,93,17.6862,8,7.2,12,17.6862,165,177.772,210
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,22,JP Duminy,19,4,15,35,154.297,3,26.2966,0,9.6,16.6966,0,233,12,0,8,2.3252,0.186992,29.9675,80.2351,123,4,72,9.6,93,16.6966,8,9.6,12,16.6966,165,180.593,210
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,23,SC Williams,15,4,11,19,133.33,3,20.3304,1,4.8,15.5304,0,247,12,1,8,2.56923,0.276923,28.5385,80.7927,65,4,96,4.8,69,15.5304,12,4.8,15,15.5304,165,153.661,231
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,23,S Matsikenyeri,2,0,2,4,134.016,3,21.016,1,6,15.016,0,247,12,1,8,2,0.106383,19.9787,75.7869,47,1,96,6,69,15.016,12,6,15,15.016,165,155.032,231
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,BJ Haddin,8,4,4,13,153.706,3,20.7057,1,5.2,15.5057,0,273,20,0,8,3.14737,0.147368,26.7789,81.382,95,4,64,5.2,118,15.5057,10,5.2,21,15.5057,182,174.411,181
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,MEK Hussey,17,0,17,31,160.105,3,27.1049,1,10.8,16.3049,0,273,20,0,8,2.7563,0.260504,34.084,82.4893,119,4,64,10.8,118,16.3049,10,10.8,21,16.3049,182,187.21,181
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,27,MEK Hussey,29,0,29,47,141.841,2,28.8414,0,8.4,20.4414,0,254,18,1,8,2.7563,0.260504,34.084,82.4893,119,4,36,8.4,124,20.4414,0,8.4,20,20.4414,160,170.683,69
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,27,SE Marsh,75,16,59,102,142.921,2,29.9212,0,8.8,21.1212,0,254,18,1,8,3.66667,0.291667,35.5417,74.7918,48,4,36,8.8,124,21.1212,0,8.8,20,21.1212,160,172.842,69
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,27,DJ Hussey,0,0,0,0,142.066,2,29.066,0,10,19.066,0,254,18,1,8,2.54386,0.245614,29.2105,87.8628,57,4,36,10,124,19.066,0,10,20,19.066,160,171.132,69
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Mashrafe Mortaza,15,4,11,24,120.713,8,18.713,0,8,10.713,0,210,14,0,8,1.27536,0,11.1594,76.9231,69,1,48,8,99,10.713,0,8,18,10.713,147,139.426,203
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Shakib Al Hasan,70,24,46,88,119.718,8,17.7185,0,6,11.7185,0,210,14,0,8,2.86992,0.252033,29.9106,79.0163,123,4,48,6,99,11.7185,0,6,18,11.7185,147,137.437,203
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,29,EJG Morgan,6,0,6,6,171.257,3,26.257,1,10.8,15.457,0,299,6,1,8,3.19549,0.233083,30.0526,86.9291,133,4,92,10.8,110,15.457,20,10.8,15,15.457,202,197.514,295
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,29,OA Shah,26,12,14,35,170.703,3,25.7033,1,10.4,15.3033,0,299,6,1,8,3.13043,0.23913,32.6739,81.1994,46,4,92,10.4,110,15.3033,20,10.4,15,15.3033,202,196.407,295
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,29,AD Mascarenhas,0,0,0,0,169.413,3,24.4127,1,9.6,14.8127,0,299,6,1,8,1.83333,0.0833333,18.5,89.5161,12,0,92,9.6,110,14.8127,20,9.6,15,14.8127,202,193.825,295
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,DJ Hussey,3,0,3,6,173.758,2,22.7583,1,5.2,17.5583,0,249,8,1,8,2.54386,0.245614,29.2105,87.8628,57,4,80,5.2,108,17.5583,4,5.2,15,17.5583,188,196.517,234
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,MEK Hussey,19,8,11,23,175.768,2,24.7681,1,7.2,17.5681,0,249,8,1,8,2.7563,0.260504,34.084,82.4893,119,4,80,7.2,108,17.5681,4,7.2,15,17.5681,188,200.536,234
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,CL White,0,0,0,0,180.414,2,29.4136,1,12,17.4136,0,249,8,1,8,2.66176,0.191176,28.8235,80.1308,68,4,80,12,108,17.4136,4,12,15,17.4136,188,209.827,234
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,31,GJ Batty,9,0,9,34,84.9234,8,14.9234,0,3.6,11.3234,0,117,19,0,8,0.333333,0,7.33333,40,3,3,36,3.6,60,11.3234,0,3.6,13,11.3234,96,99.8468,107
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,31,AD Mascarenhas,29,12,17,54,89.2746,8,19.2746,0,8.4,10.8746,0,117,19,0,8,1.83333,0.0833333,18.5,89.5161,12,0,36,8.4,60,10.8746,0,8.4,13,10.8746,96,108.549,107
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,32,MS Dhoni,73,24,49,81,220.47,3,33.4697,1,17.2,16.2697,0,273,4,0,8,3.47872,0.292553,36.7713,84.1612,188,4,140,17.2,129,16.2697,14,17.2,17,16.2697,269,253.939,148
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,32,YK Pathan,0,0,0,0,217.71,3,30.7096,1,16,14.7096,0,273,4,0,8,2.575,0.125,19.975,110.055,40,0,140,16,129,14.7096,14,16,17,14.7096,269,248.419,148
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,SHT Kandamby,24,0,24,70,83.1968,4,19.1968,0,4,15.1968,0,152,14,0,8,2.23333,0.166667,27.1667,69.5392,30,4,8,4,79,15.1968,0,4,12,15.1968,87,102.394,109
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,J Mubarak,13,4,9,32,80.3911,4,16.3911,0,2.4,13.9911,0,152,14,0,8,1.21429,0.0714286,19.6429,69.797,14,1,8,2.4,79,13.9911,0,2.4,12,13.9911,87,96.7822,109
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,AD Mathews,0,0,0,0,80.3919,4,16.3919,0,2.4,13.9919,0,152,14,0,8,2.64122,0.198473,28.6794,82.3362,131,4,8,2.4,79,13.9919,0,2.4,12,13.9919,87,96.7837,109
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,35,AB de Villiers,60,16,44,49,210.324,1,27.3239,1,8.4,18.9239,0,354,11,1,8,5.04969,0.403727,47.2174,98.8428,161,4,76,8.4,158,18.9239,8,8.4,20,18.9239,234,237.648,228
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,35,JP Duminy,6,0,6,15,213.337,1,30.3374,1,12.4,17.9374,0,354,11,1,8,2.3252,0.186992,29.9675,80.2351,123,4,76,12.4,158,17.9374,8,12.4,20,17.9374,234,243.675,228
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,35,AN Petersen,0,0,0,0,206.242,1,23.2416,1,5.6,17.6416,0,354,11,1,8,3.11111,0.222222,27.6667,81.6393,18,4,76,5.6,158,17.6416,8,5.6,20,17.6416,234,229.483,228
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,36,Mushfiqur Rahim,7,0,7,13,136.015,3,21.0154,1,7.6,13.4154,0,246,11,0,8,2.61111,0.18254,27.7778,75.2526,126,4,46,7.6,115,13.4154,6,7.6,20,13.4154,161,157.031,187
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,36,Mahmudullah,0,0,0,0,140.08,3,25.0799,1,12,13.0799,0,246,11,0,8,2.26531,0.153061,24.4286,70.9544,98,4,46,12,115,13.0799,6,12,20,13.0799,161,165.16,187
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,36,Shakib Al Hasan,23,0,23,31,139.557,3,24.5572,1,10.4,14.1572,0,246,11,0,8,2.86992,0.252033,29.9106,79.0163,123,4,46,10.4,115,14.1572,6,10.4,20,14.1572,161,164.114,187
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,KD Mills,5,0,5,9,121.838,6,17.8381,1,6.4,11.4381,0,155,4,0,8,1.52542,0.0338983,12.8644,90.7895,59,0,32,6.4,104,11.4381,0,6.4,10,11.4381,136,139.676,152
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,DL Vettori,18,4,14,21,123.27,6,19.2702,1,7.6,11.6702,0,155,4,0,8,1.43662,0.028169,15.7606,86.0108,71,0,32,7.6,104,11.6702,0,7.6,10,11.6702,136,142.54,152
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,IG Butler,0,0,0,0,126.091,6,22.091,1,10.8,11.291,0,155,4,0,8,1.14286,0,11.1429,62.9032,7,1,32,10.8,104,11.291,0,10.8,10,11.291,136,148.182,152
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Fawad Alam,28,12,16,30,117.414,4,24.4137,0,8.4,16.0137,0,212,11,0,8,1.85294,0.176471,26.5588,72.6468,34,4,32,8.4,107,16.0137,0,8.4,23,16.0137,139,141.827,203
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Umar Akmal,49,8,41,89,124.428,4,31.4282,0,14,17.4282,0,212,11,0,8,2.76842,0.2,27.5053,82.7947,95,4,32,14,107,17.4282,0,14,23,17.4282,139,155.856,203
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,SHT Kandamby,51,20,31,81,129,5,18.0004,0,3.6,14.4004,0,212,23,0,8,2.23333,0.166667,27.1667,69.5392,30,4,64,3.6,83,14.4004,0,3.6,12,14.4004,147,147.001,194
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,AD Mathews,42,24,18,58,135.791,5,24.7906,0,11.2,13.5906,0,212,23,0,8,2.64122,0.198473,28.6794,82.3362,131,4,64,11.2,83,13.5906,0,11.2,12,13.5906,147,160.581,194
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,KMDN Kulasekara,0,0,0,0,130.934,5,19.9343,0,6.4,13.5343,0,212,23,0,8,1.21,0.04,11.8,80.9328,100,1,64,6.4,83,13.5343,0,6.4,12,13.5343,147,150.869,194
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,JEC Franklin,16,8,8,23,117.672,5,19.6723,0,6,13.6723,0,200,10,0,8,1.67308,0.0769231,18.7115,77.5299,52,1,52,6,89,13.6723,12,6,14,13.6723,141,137.345,202
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,NT Broom,18,8,10,45,120.607,5,22.6073,0,8.8,13.8073,0,200,10,0,8,1.42105,0.0526316,16.2632,65.7447,19,1,52,8.8,89,13.8073,12,8.8,14,13.8073,141,143.215,202
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,42,CL White,30,8,22,45,134.951,3,28.9515,0,11.2,17.7515,0,231,9,0,8,2.66176,0.191176,28.8235,80.1308,68,4,60,11.2,93,17.7515,12,11.2,14,17.7515,153,163.903,175
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,42,TD Paine,51,14,37,94,130.632,3,24.632,0,6.4,18.232,0,231,9,0,8,3.3913,0.217391,27.6522,65.7704,23,4,60,6.4,93,18.232,12,6.4,14,18.232,153,155.264,175
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,42,MEK Hussey,0,0,0,0,125.466,3,19.4664,0,2.4,17.0664,0,231,9,0,8,2.7563,0.260504,34.084,82.4893,119,4,60,2.4,93,17.0664,12,2.4,14,17.0664,153,144.933,175
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,43,Mushfiqur Rahim,46,12,34,61,146.716,2,27.7163,1,11.6,16.1163,0,260,11,1,8,2.61111,0.18254,27.7778,75.2526,126,4,52,11.6,124,16.1163,8,11.6,23,16.1163,176,174.433,252
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,43,Shakib Al Hasan,2,0,2,7,144.562,2,25.5615,1,10.4,15.1615,0,260,11,1,8,2.86992,0.252033,29.9106,79.0163,123,4,52,10.4,124,15.1615,8,10.4,23,15.1615,176,170.123,252
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,43,Mahmudullah,0,0,0,0,147.659,2,28.6586,1,13.6,15.0586,0,260,11,1,8,2.26531,0.153061,24.4286,70.9544,98,4,52,13.6,124,15.0586,8,13.6,23,15.0586,176,176.317,252
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,44,HM Amla,80,24,56,96,194.797,2,39.797,0,20,19.797,0,295,9,1,8,5.20168,0.403361,48.7899,86.9292,119,4,88,20,113,19.797,4,20,20,19.797,201,234.594,236
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,44,AN Petersen,0,0,0,0,190.065,2,35.0648,0,16.8,18.2648,0,295,9,1,8,3.11111,0.222222,27.6667,81.6393,18,4,88,16.8,113,18.2648,4,16.8,20,18.2648,201,225.13,236
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,44,MV Boucher,11,4,7,26,186.671,2,31.6713,0,13.6,18.0713,0,295,9,1,8,2.21053,0.0877193,22.2281,89.3512,57,0,88,13.6,113,18.0713,4,13.6,20,18.0713,201,218.343,236
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,44,JA Morkel,0,0,0,0,186.497,2,31.4971,0,13.6,17.8971,0,295,9,1,8,2.42424,0.0606061,19.9697,99.5468,33,0,88,13.6,113,17.8971,4,13.6,20,17.8971,201,217.994,236
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,46,IR Bell,52,18,34,62,193.638,2,23.638,0,5.6,18.038,0,327,14,0,8,3.63433,0.246269,35.3806,75.6623,134,4,112,5.6,131,18.038,16,5.6,22,18.038,243,217.276,296
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,46,IJL Trott,60,24,36,62,198.242,2,28.2422,0,10.4,17.8422,0,327,14,0,8,3.3871,0.403226,43.7903,75.2494,62,4,112,10.4,131,17.8422,16,10.4,22,17.8422,243,226.484,296
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,47,TM Dilshan,113,58,55,105,210.519,0,48.5189,0,28.8,19.7189,0,327,8,1,8,4.60199,0.273632,38.3632,86.0219,201,4,106,28.8,119,19.7189,4,28.8,16,19.7189,225,259.038,172
