Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,RR Sarwan,0,0,0,0,151.442,1,23.442,1,7.2,16.242,0,300,16,1,7,2.8254,0.222222,29.1429,69.1005,63,4,106,7.2,77,16.242,12,7.2,13,16.242,183,174.884,279
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,S Chanderpaul,0,0,0,0,151.442,1,23.442,1,7.2,16.242,0,300,16,1,7,3.57143,0.396825,40.8254,68.0783,63,4,106,7.2,77,16.242,12,7.2,13,16.242,183,174.884,279
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,BB McCullum,6,0,6,12,80.8046,4,17.8046,1,5.2,12.6046,0,218,18,0,7,3.98611,0.201389,29.9028,98.4004,144,0,56,5.2,53,12.6046,18,5.2,7,12.6046,109,98.6093,208
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,CD McMillan,21,10,11,42,81.2702,4,18.2702,1,6,12.2702,0,218,18,0,7,3.8125,0.1875,29.75,83.9506,16,4,56,6,53,12.2702,18,6,7,12.2702,109,99.5403,208
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,DL Vettori,0,0,0,0,83.6299,4,20.6299,1,8.4,12.2299,0,218,18,0,7,1.43662,0.028169,15.7606,86.0108,71,0,56,8.4,53,12.2299,18,8.4,7,12.2299,109,104.26,208
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,PD Collingwood,46,12,34,59,127.212,3,20.2118,0,3.2,17.0118,0,270,8,0,7,2.62366,0.193548,30.5161,76.8065,93,4,62,3.2,96,17.0118,4,3.2,19,17.0118,158,147.424,237
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,AJ Strauss,51,22,29,55,139.182,3,32.1818,0,16,16.1818,0,270,8,0,7,3.93243,0.27027,33.9054,79.8028,74,4,62,16,96,16.1818,4,16,19,16.1818,158,171.364,237
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,A Flintoff,0,0,0,0,127.939,3,20.9388,0,5.6,15.3388,0,270,8,0,7,2.4375,0.09375,22.5,86.5385,32,4,62,5.6,96,15.3388,4,5.6,19,15.3388,158,148.878,237
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,9,Habibul Bashar,1,0,1,1,97.9968,2,16.9968,1,3.6,13.3968,0,231,10,0,7,1.125,0,15.25,51.2605,16,3,68,3.6,57,13.3968,16,3.6,9,13.3968,125,114.994,126
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,9,Shahriar Nafees,54,36,18,107,99.4696,2,18.4696,1,6.4,12.0696,0,231,10,0,7,3.40541,0.162162,24.4865,69.1076,37,4,68,6.4,57,12.0696,16,6.4,9,12.0696,125,117.939,126
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,Yuvraj Singh,27,16,11,45,114.765,3,19.7655,0,4.4,15.3655,0,223,11,1,7,4.05833,0.258333,32.525,83.8093,120,4,68,4.4,65,15.3655,0,4.4,11,15.3655,133,134.531,210
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,MS Dhoni,0,0,0,0,121.848,3,26.8475,0,11.2,15.6475,0,223,11,1,7,3.47872,0.292553,36.7713,84.1612,188,4,68,11.2,65,15.6475,0,11.2,11,15.6475,133,148.695,210
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,SK Raina,0,0,0,0,121.829,3,26.8294,0,11.2,15.6294,0,223,11,1,7,3.11111,0.216374,28.9064,91.8944,171,0,68,11.2,65,15.6294,0,11.2,11,15.6294,133,148.659,210
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,Shoaib Malik,25,12,13,44,110.442,6,18.4421,1,7.2,11.2421,0,153,10,0,7,2.77551,0.193878,28.7041,81.4418,98,4,66,7.2,59,11.2421,8,7.2,12,11.2421,125,128.884,142
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,Naved-ul-Hasan,0,0,0,7,104.278,6,12.2776,1,1.2,11.0776,0,153,10,0,7,1.15,0,11.35,83.4559,20,1,66,1.2,59,11.0776,8,1.2,12,11.0776,125,116.555,142
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,Iftikhar Anjum,0,0,0,0,106.36,6,14.3603,1,3.2,11.1603,0,153,10,0,7,0.666667,0,7.33333,58.7786,21,3,66,3.2,59,11.1603,8,3.2,12,11.1603,125,120.721,142
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,SR Tendulkar,43,16,27,94,108.305,6,21.3053,0,8.8,12.5053,0,162,21,0,7,5.89773,0.363636,45.6023,84.5376,88,4,68,8.8,65,12.5053,12,8.8,13,12.5053,133,129.611,132
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,Harbhajan Singh,31,16,15,40,103.058,6,16.0577,0,4,12.0577,0,162,21,0,7,0.901639,0,9.98361,76.4115,61,1,68,4,65,12.0577,12,4,13,12.0577,133,119.115,132
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,CH Gayle,55,28,27,97,127.609,3,23.6088,0,8.4,15.2088,0,289,15,0,7,4.58621,0.206897,31.1293,89.4255,116,4,74,8.4,66,15.2088,4,8.4,15,15.2088,140,151.218,177
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,RS Morton,11,4,7,24,124.198,3,20.1975,0,4.8,15.3975,0,289,15,0,7,2.2963,0.222222,28.8889,67.0103,27,4,74,4.8,66,15.3975,4,4.8,15,15.3975,140,144.395,177
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,MJ Clarke,33,12,21,50,146.434,2,25.4343,0,7.6,17.8343,0,236,2,1,7,3.10294,0.301471,35.9265,74.0303,136,4,80,7.6,85,17.8343,4,7.6,14,17.8343,165,171.869,162
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,AC Gilchrist,85,48,37,94,148.453,2,27.4531,0,10.4,17.0531,0,236,2,1,7,4.3,0.275,31.425,96.1009,40,0,80,10.4,85,17.0531,4,10.4,14,17.0531,165,175.906,162
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,18,JM Kemp,10,4,6,9,144.702,1,19.7025,3,6.8,12.9025,0,173,13,0,7,2.3,0.15,23.55,66.5254,20,1,66,6.8,94,12.9025,4,6.8,6,12.9025,160,164.405,118
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,18,MV Boucher,0,0,0,1,150.063,1,25.0629,3,12.4,12.6629,0,173,13,0,7,2.21053,0.0877193,22.2281,89.3512,57,0,66,12.4,94,12.6629,4,12.4,6,12.6629,160,175.126,118
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,DL Vettori,0,0,0,0,71.9753,5,17.9753,1,6.8,11.1753,0,182,9,0,7,1.43662,0.028169,15.7606,86.0108,71,0,34,6.8,51,11.1753,8,6.8,9,11.1753,85,89.9507,136
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,GD Elliott,20,4,16,50,73.4217,5,19.4217,1,7.6,11.8217,0,182,9,0,7,2.67188,0.203125,29.4375,79.7629,64,4,34,7.6,51,11.8217,8,7.6,9,11.8217,85,92.8435,136
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,RP Singh,1,0,1,4,83.1611,5,8.16112,4,1.6,6.56112,0,148,20,1,7,0.333333,0,5.6,39.8104,15,3,66,1.6,43,6.56112,4,1.6,15,6.56112,109,91.3222,147
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,Z Khan,1,0,1,9,85.0995,5,10.0995,4,3.6,6.49948,0,148,20,1,7,0.974359,0,8.35897,60.9346,39,1,66,3.6,43,6.49948,4,3.6,15,6.49948,109,95.199,147
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,MS Sinclair,18,4,14,24,102.055,4,22.0554,0,7.2,14.8554,0,238,8,0,7,2.4,0.2,24.4,91.7293,5,0,48,7.2,75,14.8554,4,7.2,15,14.8554,123,124.111,233
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,SB Styris,50,20,30,83,102.062,4,22.0617,0,7.2,14.8617,0,238,8,0,7,3.20755,0.264151,33.8302,78.7094,53,4,48,7.2,75,14.8617,4,7.2,15,14.8617,123,124.123,233
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,JDP Oram,0,0,0,0,103.321,4,23.3207,0,9.2,14.1207,0,238,8,0,7,2.70833,0.1875,25.0417,95.8533,48,0,48,9.2,75,14.1207,4,9.2,15,14.1207,123,126.641,233
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,22,JP Duminy,12,4,8,15,132.587,2,22.5867,1,7.2,15.3867,0,233,11,0,7,2.3252,0.186992,29.9675,80.2351,123,4,64,7.2,81,15.3867,0,7.2,17,15.3867,145,155.173,210
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,22,JH Kallis,45,12,33,88,140.743,2,30.7428,1,14.4,16.3428,0,233,11,0,7,3.58621,0.356322,37.2644,76.4442,87,4,64,14.4,81,16.3428,0,14.4,17,16.3428,145,171.486,210
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,23,SC Williams,4,0,4,9,105.117,2,19.117,1,5.2,13.917,0,247,11,1,7,2.56923,0.276923,28.5385,80.7927,65,4,84,5.2,54,13.917,8,5.2,17,13.917,138,124.234,231
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,23,BRM Taylor,32,14,18,68,107.429,2,21.4291,1,7.6,13.8291,0,247,11,1,7,3.3,0.26,33.56,76.3421,100,4,84,7.6,54,13.8291,8,7.6,17,13.8291,138,128.858,231
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,23,S Matsikenyeri,0,0,0,0,104.464,2,18.4641,1,4.8,13.6641,0,247,11,1,7,2,0.106383,19.9787,75.7869,47,1,84,4.8,54,13.6641,8,4.8,17,13.6641,138,122.928,231
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,SE Marsh,81,34,47,94,134.691,3,23.6908,0,6.8,16.8908,0,273,11,0,7,3.66667,0.291667,35.5417,74.7918,48,4,54,6.8,97,16.8908,4,6.8,14,16.8908,151,158.382,181
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,BJ Haddin,0,0,0,0,128.9,3,17.9004,0,2.4,15.5004,0,273,11,0,7,3.14737,0.147368,26.7789,81.382,95,4,54,2.4,97,15.5004,4,2.4,14,15.5004,151,146.801,181
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,MEK Hussey,7,0,7,17,136.106,3,25.1061,0,9.2,15.9061,0,273,11,0,7,2.7563,0.260504,34.084,82.4893,119,4,54,9.2,97,15.9061,4,9.2,14,15.9061,151,161.212,181
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,27,MEK Hussey,16,0,16,30,114.14,2,21.1404,0,3.2,17.9404,0,254,13,1,7,2.7563,0.260504,34.084,82.4893,119,4,36,3.2,104,17.9404,4,3.2,23,17.9404,140,135.281,69
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,27,SE Marsh,61,12,49,89,118.93,2,25.9299,0,6.4,19.5299,0,254,13,1,7,3.66667,0.291667,35.5417,74.7918,48,4,36,6.4,104,19.5299,4,6.4,23,19.5299,140,144.86,69
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Mashrafe Mortaza,3,0,3,5,101.218,7,15.218,1,6.8,8.41796,0,210,11,0,7,1.27536,0,11.1594,76.9231,69,1,48,6.8,81,8.41796,12,6.8,15,8.41796,129,116.436,203
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Shakib Al Hasan,55,16,39,77,101.153,7,15.153,1,5.2,9.95298,0,210,11,0,7,2.86992,0.252033,29.9106,79.0163,123,4,48,5.2,81,9.95298,12,5.2,15,9.95298,129,116.306,203
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,29,OA Shah,22,12,10,26,136.571,3,21.5713,0,5.6,15.9713,0,299,4,1,7,3.13043,0.23913,32.6739,81.1994,46,4,72,5.6,95,15.9713,4,5.6,18,15.9713,167,158.143,295
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,29,MJ Prior,25,8,17,29,136.506,3,21.506,0,4.8,16.706,0,299,4,1,7,2.27083,0.0625,21.6875,76.4879,48,4,72,4.8,95,16.706,4,4.8,18,16.706,167,158.012,295
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,29,EJG Morgan,0,0,0,0,136.555,3,21.5552,0,5.6,15.9552,0,299,4,1,7,3.19549,0.233083,30.0526,86.9291,133,4,72,5.6,95,15.9552,4,5.6,18,15.9552,167,158.11,295
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,MEK Hussey,5,4,1,4,153.748,1,28.7481,1,12.4,16.3481,0,249,7,1,7,2.7563,0.260504,34.084,82.4893,119,4,76,12.4,93,16.3481,4,12.4,14,16.3481,169,182.496,234
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,SE Marsh,77,36,41,98,152.645,1,27.6449,1,10.4,17.2449,0,249,7,1,7,3.66667,0.291667,35.5417,74.7918,48,4,76,10.4,93,17.2449,4,10.4,14,17.2449,169,180.29,234
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,DJ Hussey,0,0,0,0,157.888,1,32.8885,1,16.4,16.4885,0,249,7,1,7,2.54386,0.245614,29.2105,87.8628,57,4,76,16.4,93,16.4885,4,16.4,14,16.4885,169,190.777,234
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,31,GJ Batty,5,0,5,18,75.014,8,18.014,0,8,10.014,0,117,18,0,7,0.333333,0,7.33333,40,3,3,36,8,47,10.014,4,8,9,10.014,83,93.028,107
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,31,AD Mascarenhas,20,8,12,40,75.3899,8,18.3899,0,8.4,9.98991,0,117,18,0,7,1.83333,0.0833333,18.5,89.5161,12,0,36,8.4,47,9.98991,4,8.4,9,9.98991,83,93.7798,107
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,32,MS Dhoni,49,12,37,65,162.769,3,24.7691,0,7.6,17.1691,0,273,3,0,7,3.47872,0.292553,36.7713,84.1612,188,4,126,7.6,112,17.1691,32,7.6,19,17.1691,238,187.538,148
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,32,SK Raina,39,24,15,25,159.989,3,21.9892,0,6.8,15.1892,0,273,3,0,7,3.11111,0.216374,28.9064,91.8944,171,0,126,6.8,112,15.1892,32,6.8,19,15.1892,238,181.978,148
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,SHT Kandamby,16,0,16,51,72.7521,4,19.7521,0,4.8,14.9521,0,152,13,0,7,2.23333,0.166667,27.1667,69.5392,30,4,8,4.8,67,14.9521,0,4.8,11,14.9521,75,92.5041,109
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,J Mubarak,10,4,6,21,73.2372,4,20.2372,0,6,14.2372,0,152,13,0,7,1.21429,0.0714286,19.6429,69.797,14,1,8,6,67,14.2372,0,6,11,14.2372,75,93.4744,109
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,35,AB de Villiers,44,16,28,34,174.66,1,26.6602,0,6.8,19.8602,0,354,10,1,7,5.04969,0.403727,47.2174,98.8428,161,4,68,6.8,138,19.8602,0,6.8,23,19.8602,206,201.32,228
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,35,HM Amla,85,28,57,91,175.937,1,27.9367,0,6.8,21.1367,0,354,10,1,7,5.20168,0.403361,48.7899,86.9292,119,4,68,6.8,138,21.1367,0,6.8,23,21.1367,206,203.873,228
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,35,JP Duminy,0,0,0,0,174.607,1,26.6071,0,8,18.6071,0,354,10,1,7,2.3252,0.186992,29.9675,80.2351,123,4,68,8,138,18.6071,0,8,23,18.6071,206,201.214,228
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,36,Mohammad Ashraful,54,20,34,92,115.722,3,20.7218,0,5.6,15.1218,0,246,10,0,7,2.17722,0.113924,19.4557,63.9085,79,1,40,5.6,95,15.1218,0,5.6,20,15.1218,135,136.444,187
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,36,Shakib Al Hasan,13,0,13,19,116.459,3,21.4587,0,6.4,15.0587,0,246,10,0,7,2.86992,0.252033,29.9106,79.0163,123,4,40,6.4,95,15.0587,0,6.4,20,15.0587,135,137.917,187
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,36,Mushfiqur Rahim,0,0,0,0,113.973,3,18.9731,0,4.8,14.1731,0,246,10,0,7,2.61111,0.18254,27.7778,75.2526,126,4,40,4.8,95,14.1731,0,4.8,20,14.1731,135,132.946,187
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,DL Vettori,3,0,3,6,101.794,5,18.7945,1,7.2,11.5945,0,155,3,0,7,1.43662,0.028169,15.7606,86.0108,71,0,32,7.2,94,11.5945,4,7.2,18,11.5945,126,120.589,152
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,NT Broom,19,0,19,22,106.167,5,23.1667,1,10.4,12.7667,0,155,3,0,7,1.42105,0.0526316,16.2632,65.7447,19,1,32,10.4,94,12.7667,4,10.4,18,12.7667,126,129.333,152
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,KD Mills,0,0,0,0,97.6071,5,14.6071,1,3.2,11.4071,0,155,3,0,7,1.52542,0.0338983,12.8644,90.7895,59,0,32,3.2,94,11.4071,4,3.2,18,11.4071,126,112.214,152
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Fawad Alam,17,8,9,18,93.0979,4,20.0979,0,5.2,14.8979,0,212,8,0,7,1.85294,0.176471,26.5588,72.6468,34,4,32,5.2,84,14.8979,4,5.2,19,14.8979,116,113.196,203
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Umar Akmal,37,8,29,70,99.021,4,26.021,0,10,16.021,0,212,8,0,7,2.76842,0.2,27.5053,82.7947,95,4,32,10,84,16.021,4,10,19,16.021,116,125.042,203
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,AD Mathews,21,8,13,37,113.333,5,23.3327,0,9.6,13.7327,0,212,22,0,7,2.64122,0.198473,28.6794,82.3362,131,4,64,9.6,71,13.7327,16,9.6,8,13.7327,135,136.665,194
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,SHT Kandamby,48,20,28,72,114.472,5,24.4716,0,10.4,14.0716,0,212,22,0,7,2.23333,0.166667,27.1667,69.5392,30,4,64,10.4,71,14.0716,16,10.4,8,14.0716,135,138.943,194
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,JEC Franklin,6,4,2,8,103.238,4,19.2375,1,6.8,12.4375,0,200,10,0,7,1.67308,0.0769231,18.7115,77.5299,52,1,40,6.8,75,12.4375,4,6.8,13,12.4375,115,122.475,202
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,NT Broom,11,8,3,29,106.118,4,22.1183,1,10,12.1183,0,200,10,0,7,1.42105,0.0526316,16.2632,65.7447,19,1,40,10,75,12.1183,4,10,13,12.1183,115,128.237,202
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,42,CL White,13,4,9,23,108.783,3,22.7835,0,7.2,15.5835,0,231,9,0,7,2.66176,0.191176,28.8235,80.1308,68,4,48,7.2,79,15.5835,4,7.2,17,15.5835,127,131.567,175
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,42,TD Paine,47,14,33,85,107.281,3,21.2809,0,4.8,16.4809,0,231,9,0,7,3.3913,0.217391,27.6522,65.7704,23,4,48,4.8,79,16.4809,4,4.8,17,16.4809,127,128.562,175
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,43,Imrul Kayes,58,16,42,108,124.449,2,25.4491,0,8,17.4491,0,260,7,1,7,3,0.207547,26.2642,63.6488,53,4,44,8,101,17.4491,8,8,18,17.4491,145,149.898,252
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,43,Mushfiqur Rahim,27,4,23,45,121.671,2,22.6707,0,5.6,17.0707,0,260,7,1,7,2.61111,0.18254,27.7778,75.2526,126,4,44,5.6,101,17.0707,8,5.6,18,17.0707,145,144.341,252
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,43,Shakib Al Hasan,0,0,0,0,122.805,2,23.8053,0,8,15.8053,0,260,7,1,7,2.86992,0.252033,29.9106,79.0163,123,4,44,8,101,15.8053,8,8,18,15.8053,145,146.611,252
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,44,HM Amla,68,20,48,85,161.297,1,26.2974,1,7.2,19.0974,0,295,8,1,7,5.20168,0.403361,48.7899,86.9292,119,4,84,7.2,93,19.0974,8,7.2,14,19.0974,177,187.595,236
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,44,MV Boucher,1,0,1,7,158.284,1,23.2843,1,6.4,16.8843,0,295,8,1,7,2.21053,0.0877193,22.2281,89.3512,57,0,84,6.4,93,16.8843,8,6.4,14,16.8843,177,181.569,236
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,46,IR Bell,32,10,22,41,168.856,2,28.8564,0,11.2,17.6564,0,327,6,0,7,3.63433,0.246269,35.3806,75.6623,134,4,96,11.2,109,17.6564,16,11.2,19,17.6564,205,197.713,296
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,46,IJL Trott,45,16,29,52,163.852,2,23.8525,0,6,17.8525,0,327,6,0,7,3.3871,0.403226,43.7903,75.2494,62,4,96,6,109,17.8525,16,6,19,17.8525,205,187.705,296
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,47,TM Dilshan,95,50,45,93,167.142,0,28.1422,0,8,20.1422,0,327,8,1,7,4.60199,0.273632,38.3632,86.0219,201,4,102,8,103,20.1422,24,8,19,20.1422,205,195.284,172
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,47,WU Tharanga,67,28,39,90,168.873,0,29.8728,0,9.2,20.6728,0,327,8,1,7,3.93985,0.263158,32.9699,71.6035,133,4,102,9.2,103,20.6728,24,9.2,19,20.6728,205,198.746,172
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,48,LJ Wright,3,0,3,11,150.665,3,19.6646,2,7.2,12.4646,0,243,11,0,7,1.92105,0.0263158,17.2368,81.875,38,1,66,7.2,86,12.4646,4,7.2,10,12.4646,152,170.329,214
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,48,RS Bopara,2,0,2,11,150.595,3,19.5946,2,7.2,12.3946,0,243,11,0,7,2.22115,0.144231,25.1538,75.9361,104,4,66,7.2,86,12.3946,4,7.2,10,12.3946,152,170.189,214
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,48,JC Tredwell,0,0,0,0,150.93,3,19.9298,2,7.6,12.3298,0,243,11,0,7,0.52,0,6.52,65.9919,25,1,66,7.6,86,12.3298,4,7.6,10,12.3298,152,170.86,214
