Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,LRPL Taylor,18,12,6,36,40.6526,2,19.6526,1,9.2,10.4526,0,218,10,0,4,3.68382,0.301471,36.7206,79.3959,136,4,28,9.2,18,10.4526,8,9.2,3,10.4526,46,60.3051,208
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,PG Fulton,5,4,1,5,40.5333,2,19.5333,1,9.2,10.3333,0,218,10,0,4,2.75,0.1875,27.4062,67.4615,32,4,28,9.2,18,10.3333,8,9.2,3,10.3333,46,60.0666,208
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,CD McMillan,0,0,0,0,44.5078,2,23.5078,1,13.2,10.3078,0,218,10,0,4,3.8125,0.1875,29.75,83.9506,16,4,28,13.2,18,10.3078,8,13.2,3,10.3078,46,68.0157,208
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,AJ Strauss,7,4,3,17,48.6809,2,18.6809,1,8,10.6809,0,270,8,0,4,3.93243,0.27027,33.9054,79.8028,74,4,54,8,33,10.6809,26,8,13,10.6809,87,67.3618,237
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,PD Collingwood,3,0,3,7,45.7637,2,15.7637,1,4.8,10.9637,0,270,8,0,4,2.62366,0.193548,30.5161,76.8065,93,4,54,4.8,33,10.9637,26,4.8,13,10.9637,87,61.5275,237
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,9,Shahriar Nafees,27,20,7,56,46.3336,2,22.3336,0,12.4,9.93361,0,231,9,0,4,3.40541,0.162162,24.4865,69.1076,37,4,40,12.4,24,9.93361,12,12.4,5,9.93361,64,68.6672,126
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,9,Shakib Al Hasan,11,4,7,13,41.5363,2,17.5363,0,6.4,11.1363,0,231,9,0,4,2.86992,0.252033,29.9106,79.0163,123,4,40,6.4,24,11.1363,12,6.4,5,11.1363,64,59.0726,126
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,SR Tendulkar,23,12,11,39,60.6643,2,25.6643,0,11.6,14.0643,0,223,6,1,4,5.89773,0.363636,45.6023,84.5376,88,4,36,11.6,29,14.0643,4,11.6,4,14.0643,65,86.3285,210
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,R Dravid,17,8,9,27,54.216,2,19.216,0,5.2,14.016,0,223,6,1,4,2.83721,0.255814,29.8605,72.7067,43,4,36,5.2,29,14.016,4,5.2,4,14.016,65,73.432,210
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,Yuvraj Singh,0,0,0,0,50.0443,2,15.0443,0,2,13.0443,0,223,6,1,4,4.05833,0.258333,32.525,83.8093,120,4,36,2,29,13.0443,4,2,4,13.0443,65,65.0886,210
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,Kamran Akmal,15,8,7,24,55.834,2,17.834,2,6.4,11.434,0,153,8,0,4,3.01124,0.11236,23.0787,81.4433,89,4,46,6.4,27,11.434,8,6.4,4,11.434,73,73.6681,142
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,Inzamam-ul-Haq,0,0,0,0,55.9696,2,17.9696,2,7.2,10.7696,0,153,8,0,4,3.16667,0,26.9167,70.989,12,4,46,7.2,27,10.7696,8,7.2,4,10.7696,73,73.9391,142
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,Shoaib Malik,0,0,0,0,55.9696,2,17.9696,2,7.2,10.7696,0,153,8,0,4,2.77551,0.193878,28.7041,81.4418,98,4,46,7.2,27,10.7696,8,7.2,4,10.7696,73,73.9391,142
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,MS Dhoni,14,12,2,12,48.6884,3,17.6884,1,6.4,11.2884,0,162,13,0,4,3.47872,0.292553,36.7713,84.1612,188,4,40,6.4,25,11.2884,4,6.4,8,11.2884,65,66.3767,132
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,AB Agarkar,0,0,0,0,44.1343,3,13.1343,1,2,11.1343,0,162,13,0,4,0.3125,0,5.75,44.6602,16,3,40,2,25,11.1343,4,2,8,11.1343,65,57.2687,132
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,SR Tendulkar,27,16,11,57,52.4767,3,21.4767,1,9.6,11.8767,0,162,13,0,4,5.89773,0.363636,45.6023,84.5376,88,4,40,9.6,25,11.8767,4,9.6,8,11.8767,65,73.9534,132
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,Harbhajan Singh,0,0,0,0,42.5432,3,11.5432,1,0.8,10.7432,0,162,13,0,4,0.901639,0,9.98361,76.4115,61,1,40,0.8,25,10.7432,4,0.8,8,10.7432,65,54.0864,132
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,CH Gayle,31,24,7,50,61.9136,1,17.9136,0,6.8,11.1136,0,289,8,0,4,4.58621,0.206897,31.1293,89.4255,116,4,58,6.8,27,11.1136,14,6.8,10,11.1136,85,79.8272,177
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,S Chanderpaul,17,8,9,35,62.8287,1,18.8287,0,6.8,12.0287,0,289,8,0,4,3.57143,0.396825,40.8254,68.0783,63,4,58,6.8,27,12.0287,14,6.8,10,12.0287,85,81.6574,177
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,AC Gilchrist,43,30,13,47,70.918,1,26.918,1,14,12.918,0,236,1,1,4,4.3,0.275,31.425,96.1009,40,0,64,14,34,12.918,18,14,7,12.918,98,97.8359,162
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,MJ Clarke,1,0,1,7,61.5167,1,17.5167,1,4.8,12.7167,0,236,1,1,4,3.10294,0.301471,35.9265,74.0303,136,4,64,4.8,34,12.7167,18,4.8,7,12.7167,98,79.0334,162
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,18,MN van Wyk,30,16,14,50,68.5632,0,25.5632,1,11.6,13.9632,0,173,10,0,4,3.33333,0.266667,27.2,66.9951,15,4,44,11.6,50,13.9632,0,11.6,16,13.9632,94,94.1264,118
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,18,JH Kallis,8,4,4,7,73.8277,0,30.8277,1,17.6,13.2277,0,173,10,0,4,3.58621,0.356322,37.2644,76.4442,87,4,44,17.6,50,13.2277,0,17.6,16,13.2277,94,104.655,118
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,GD Elliott,0,0,0,1,45.3278,1,14.3278,3,4.4,9.92784,0,182,5,0,4,2.67188,0.203125,29.4375,79.7629,64,4,22,4.4,21,9.92784,0,4.4,4,9.92784,43,59.6557,136
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,DR Flynn,0,0,0,10,51.727,1,20.727,3,11.6,9.12699,0,182,5,0,4,2,0,16.7,67.6113,10,1,22,11.6,21,9.12699,0,11.6,4,9.12699,43,72.454,136
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,IK Pathan,0,0,0,14,49.3997,5,21.3997,0,10.8,10.5997,0,148,16,1,4,1.875,0.025,16.85,78.2811,40,1,54,10.8,11,10.5997,14,10.8,5,10.5997,65,70.7994,147
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,SR Tendulkar,36,32,4,55,49.009,5,21.009,0,10.4,10.609,0,148,16,1,4,5.89773,0.363636,45.6023,84.5376,88,4,54,10.4,11,10.609,14,10.4,5,10.609,65,70.0181,147
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,SB Styris,17,12,5,31,60.5272,2,22.5272,0,11.2,11.3272,0,238,5,0,4,3.20755,0.264151,33.8302,78.7094,53,4,40,11.2,26,11.3272,8,11.2,9,11.3272,66,83.0544,233
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,JM How,14,12,2,29,56.4068,2,18.4068,0,7.6,10.8068,0,238,5,0,4,3.34615,0.192308,29.9231,64.9416,26,4,40,7.6,26,10.8068,8,7.6,9,10.8068,66,74.8136,233
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,LRPL Taylor,0,0,0,0,53.2528,2,15.2528,0,4,11.2528,0,238,5,0,4,3.68382,0.301471,36.7206,79.3959,136,4,40,4,26,11.2528,8,4,9,11.2528,66,68.5057,233
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,22,JH Kallis,21,8,13,43,70.2991,1,27.2991,0,13.6,13.6991,0,233,8,0,4,3.58621,0.356322,37.2644,76.4442,87,4,48,13.6,32,13.6991,8,13.6,7,13.6991,80,97.5981,210
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,22,HH Gibbs,44,32,12,53,66.4025,1,23.4025,0,10.4,13.0025,0,233,8,0,4,4.61538,0.307692,35.6923,83.4157,52,4,48,10.4,32,13.0025,8,10.4,7,13.0025,80,89.8049,210
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,22,AB de Villiers,0,0,0,0,65.3507,1,22.3507,0,10,12.3507,0,233,8,0,4,5.04969,0.403727,47.2174,98.8428,161,4,48,10,32,12.3507,8,10,7,12.3507,80,87.7014,210
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,23,BRM Taylor,6,0,6,27,41.9735,1,18.9735,0,7.2,11.7735,0,247,6,1,4,3.3,0.26,33.56,76.3421,100,4,38,7.2,16,11.7735,10,7.2,4,11.7735,54,60.947,231
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,23,H Masakadza,29,24,5,49,43.3914,1,20.3914,0,9.6,10.7914,0,247,6,1,4,3.11215,0.186916,26.972,70.0485,107,4,38,9.6,16,10.7914,10,9.6,4,10.7914,54,63.7828,231
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,23,T Taibu,0,0,0,0,40.68,1,17.68,0,6.4,11.28,0,247,6,1,4,2.36364,0.254545,29.4,71.0145,55,4,38,6.4,16,11.28,10,6.4,4,11.28,54,58.36,231
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,RT Ponting,1,0,1,5,74.7426,0,24.7426,1,12,12.7426,0,273,5,0,4,4.17431,0.33945,38.1009,80.8606,109,4,46,12,46,12.7426,0,12,9,12.7426,92,99.4852,181
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,SE Marsh,51,30,21,59,69.7076,0,19.7076,1,4.8,14.9076,0,273,5,0,4,3.66667,0.291667,35.5417,74.7918,48,4,46,4.8,46,14.9076,0,4.8,9,14.9076,92,89.4152,181
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,MJ Clarke,0,0,0,0,74.6722,0,24.6722,1,12,12.6722,0,273,5,0,4,3.10294,0.301471,35.9265,74.0303,136,4,46,12,46,12.6722,0,12,9,12.6722,92,99.3444,181
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,27,MJ Clarke,3,0,3,16,58.5144,0,20.5144,1,8,12.5144,0,254,12,1,4,3.10294,0.301471,35.9265,74.0303,136,4,24,8,43,12.5144,8,8,10,12.5144,67,79.0288,69
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,27,SE Marsh,24,4,20,47,60.1504,0,22.1504,1,7.2,14.9504,0,254,12,1,4,3.66667,0.291667,35.5417,74.7918,48,4,24,7.2,43,14.9504,8,7.2,10,14.9504,67,82.3009,69
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,27,MEK Hussey,0,0,0,0,59.9271,0,21.9271,1,9.6,12.3271,0,254,12,1,4,2.7563,0.260504,34.084,82.4893,119,4,24,9.6,43,12.3271,8,9.6,10,12.3271,67,81.8542,69
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Shakib Al Hasan,23,12,11,27,48.8879,4,16.8879,1,6.4,10.4879,0,210,9,0,4,2.86992,0.252033,29.9106,79.0163,123,4,36,6.4,39,10.4879,8,6.4,13,10.4879,75,65.7758,203
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Farhad Reza,8,4,4,9,51.0851,4,19.0851,1,9.6,9.48509,0,210,9,0,4,1,0,10.2727,54.3269,22,3,36,9.6,39,9.48509,8,9.6,13,9.48509,75,70.1702,203
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Dhiman Ghosh,0,0,0,0,46.1957,4,14.1957,1,5.6,8.59568,0,210,9,0,4,0.909091,0,11.2727,60.4878,11,1,36,5.6,39,8.59568,8,5.6,13,8.59568,75,60.3914,203
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Abdur Razzak,0,0,0,0,46.1957,4,14.1957,1,5.6,8.59568,0,210,9,0,4,0.849315,0.0136986,8.39726,73.8554,73,1,36,5.6,39,8.59568,8,5.6,13,8.59568,75,60.3914,203
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,29,RS Bopara,7,0,7,6,64.0199,0,18.0199,1,4,14.0199,0,299,3,1,4,2.22115,0.144231,25.1538,75.9361,104,4,48,4,46,14.0199,8,4,15,14.0199,94,82.0398,295
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,29,JL Denly,29,16,13,48,63.177,0,17.177,1,3.2,13.977,0,299,3,1,4,3.55556,0.222222,29.3333,63.1579,9,4,48,3.2,46,13.977,8,3.2,15,13.977,94,80.354,295
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,29,MJ Prior,0,0,0,0,63.6374,0,17.6374,1,4.8,12.8374,0,299,3,1,4,2.27083,0.0625,21.6875,76.4879,48,4,48,4.8,46,12.8374,8,4.8,15,12.8374,94,81.2748,295
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,SE Marsh,31,20,11,51,59.7942,1,23.7942,0,10.4,13.3942,0,249,6,1,4,3.66667,0.291667,35.5417,74.7918,48,4,44,10.4,48,13.3942,8,10.4,23,13.3942,92,83.5884,234
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,RT Ponting,25,12,13,33,59.0909,1,23.0909,0,8.8,14.2909,0,249,6,1,4,4.17431,0.33945,38.1009,80.8606,109,4,44,8.8,48,14.2909,8,8.8,23,14.2909,92,82.1819,234
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,31,PD Collingwood,1,0,1,4,42.4482,2,24.4482,3,15.2,9.24824,0,117,10,0,4,2.62366,0.193548,30.5161,76.8065,93,4,24,15.2,21,9.24824,8,15.2,4,9.24824,45,66.8965,107
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,31,MJ Prior,0,0,0,0,37.5541,2,19.5541,3,10.4,9.15409,0,117,10,0,4,2.27083,0.0625,21.6875,76.4879,48,4,24,10.4,21,9.15409,8,10.4,4,9.15409,45,57.1082,107
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,31,AD Mascarenhas,0,0,0,0,39.1718,2,21.1718,3,12.8,8.37182,0,117,10,0,4,1.83333,0.0833333,18.5,89.5161,12,0,24,12.8,21,8.37182,8,12.8,4,8.37182,45,60.3436,107
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,32,MS Dhoni,15,4,11,19,92.7622,1,24.7622,0,8.8,15.9622,0,273,2,0,4,3.47872,0.292553,36.7713,84.1612,188,4,66,8.8,54,15.9622,4,8.8,8,15.9622,120,117.524,148
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,32,V Sehwag,73,50,23,49,103.022,1,35.0218,0,18.8,16.2218,0,273,2,0,4,5.88636,0.238636,38.8295,108.649,88,0,66,18.8,54,16.2218,4,18.8,8,16.2218,120,138.044,148
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,32,Yuvraj Singh,0,0,0,0,103.577,1,35.5766,0,21.2,14.3766,0,273,2,0,4,4.05833,0.258333,32.525,83.8093,120,4,66,21.2,54,14.3766,4,21.2,8,14.3766,120,139.153,148
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,KC Sangakkara,17,0,17,32,30.3144,2,18.3144,1,6,12.3144,0,152,11,0,4,4.33659,0.360976,41.9854,80.6276,205,4,4,6,38,12.3144,0,6,14,12.3144,42,48.6287,109
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,SHT Kandamby,1,0,1,4,26.7514,2,14.7514,1,4.8,9.95136,0,152,11,0,4,2.23333,0.166667,27.1667,69.5392,30,4,4,4.8,38,9.95136,0,4.8,14,9.95136,42,41.5027,109
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,35,GC Smith,43,20,23,44,82.87,0,25.87,0,8.8,17.07,0,354,8,1,4,3.97,0.29,33.57,79.6819,100,4,44,8.8,66,17.07,8,8.8,22,17.07,110,108.74,228
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,35,HM Amla,37,16,21,47,81.2649,0,24.2649,0,7.6,16.6649,0,354,8,1,4,5.20168,0.403361,48.7899,86.9292,119,4,44,7.6,66,16.6649,8,7.6,22,16.6649,110,105.53,228
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,35,AB de Villiers,0,0,0,0,92.1869,0,35.1869,0,21.2,13.9869,0,354,8,1,4,5.04969,0.403727,47.2174,98.8428,161,4,44,21.2,66,13.9869,8,21.2,22,13.9869,110,127.374,228
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,36,Mohammad Ashraful,26,16,10,51,63.3324,1,21.3324,0,10.4,10.9324,0,246,10,0,4,2.17722,0.113924,19.4557,63.9085,79,1,36,10.4,39,10.9324,8,10.4,7,10.9324,75,84.6648,187
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,36,Junaid Siddique,34,12,22,43,59.0396,1,17.0396,0,3.6,13.4396,0,246,10,0,4,2.16279,0.116279,20.0233,68.225,43,1,36,3.6,39,13.4396,8,3.6,7,13.4396,75,76.0792,187
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,36,Raqibul Hasan,0,0,0,0,56.8322,1,14.8322,0,4.4,10.4322,0,246,10,0,4,1.85106,0.12766,23.2766,59.2312,47,1,36,4.4,39,10.4322,8,4.4,7,10.4322,75,71.6644,187
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,GD Elliott,14,0,14,22,51.9355,3,22.9355,1,10.4,12.5355,0,155,1,0,4,2.67188,0.203125,29.4375,79.7629,64,4,20,10.4,44,12.5355,0,10.4,14,12.5355,64,74.8711,152
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,JDP Oram,0,0,0,0,43.4261,3,14.4261,1,4.8,9.62614,0,155,1,0,4,2.70833,0.1875,25.0417,95.8533,48,0,20,4.8,44,9.62614,0,4.8,14,9.62614,64,57.8523,152
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Umar Akmal,3,0,3,18,31.648,3,14.648,0,4.4,10.248,0,212,5,0,4,2.76842,0.2,27.5053,82.7947,95,4,16,4.4,34,10.248,8,4.4,17,10.248,50,46.296,203
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Shoaib Malik,19,8,11,40,31.3494,3,14.3494,0,3.2,11.1494,0,212,5,0,4,2.77551,0.193878,28.7041,81.4418,98,4,16,3.2,34,11.1494,8,3.2,17,11.1494,50,45.6987,203
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,TT Samaraweera,19,8,11,30,50.0819,4,15.0819,0,3.6,11.4819,0,212,16,0,4,2.19231,0.0769231,23.4231,73.8182,26,4,32,3.6,33,11.4819,12,3.6,6,11.4819,65,65.1639,194
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,SHT Kandamby,16,8,8,34,57.0188,4,22.0188,0,11.2,10.8188,0,212,16,0,4,2.23333,0.166667,27.1667,69.5392,30,4,32,11.2,33,10.8188,12,11.2,6,10.8188,65,79.0375,194
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,AD Mathews,0,0,0,0,50.0029,4,15.0029,0,4.8,10.2029,0,212,16,0,4,2.64122,0.198473,28.6794,82.3362,131,4,32,4.8,33,10.2029,12,4.8,6,10.2029,65,65.0058,194
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,MJ Guptill,28,12,16,41,44.3938,1,25.3938,0,12,13.3938,0,200,6,0,4,4.8087,0.313043,38.1217,82.7482,115,4,24,12,41,13.3938,4,12,15,13.3938,65,69.7877,202
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,AJ Redmond,18,8,10,36,42.4262,1,23.4262,0,11.2,12.2262,0,200,6,0,4,3.16667,0.166667,25.3333,57.1429,6,3,24,11.2,41,12.2262,4,11.2,15,12.2262,65,65.8523,202
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,LRPL Taylor,0,0,0,0,37.6748,1,18.6748,0,7.2,11.4748,0,200,6,0,4,3.68382,0.301471,36.7206,79.3959,136,4,24,7.2,41,11.4748,4,7.2,15,11.4748,65,56.3496,202
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,41,CJ Chibhabha,0,0,0,3,28.5498,4,9.54981,1,1.6,7.94981,0,44,2,0,4,2.56716,0.149254,23.5373,64.7373,67,1,12,1.6,26,7.94981,0,1.6,8,7.94981,38,38.0996,41
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,41,E Chigumbura,0,0,0,0,30.8079,4,11.8079,1,3.2,8.6079,0,44,2,0,4,2.28947,0.114035,22.7895,77.7844,114,4,12,3.2,26,8.6079,0,3.2,8,8.6079,38,42.6158,41
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,41,MN Waller,13,8,5,34,31.8691,4,12.8691,1,4.8,8.06906,0,44,2,0,4,2.07895,0.0789474,19.3684,68.9784,38,1,12,4.8,26,8.06906,0,4.8,8,8.06906,38,44.7381,41
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,41,AG Cremer,0,0,0,0,30.6123,4,11.6123,1,3.2,8.41233,0,44,2,0,4,0.766667,0,10.5,54.6875,30,3,12,3.2,26,8.41233,0,3.2,8,8.41233,38,42.2247,41
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,41,RW Price,0,0,0,0,30.6123,4,11.6123,1,3.2,8.41233,0,44,2,0,4,0.666667,0,7.16667,57.2062,36,3,12,3.2,26,8.41233,0,3.2,8,8.41233,38,42.2247,41
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,41,KM Jarvis,0,0,0,0,30.6123,4,11.6123,1,3.2,8.41233,0,44,2,0,4,0.333333,0,3.75,36.2903,12,3,12,3.2,26,8.41233,0,3.2,8,8.41233,38,42.2247,41
